scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9586,21,-1.7414643,-1.9790993,300.59656,12.877186,1.1544895,24.380037
9586,22,-7.2320223,2.4563904,646.46564,-47.536976,1.1619405,15.105647
9586,23,3.552974,-0.21955132,-0.51851344,1.0627104,1.0219784,9.546334
9587,0,104.10043,16.76454,180.08653,-6.466777,1.1004736,0.0052317115
9587,1,101.41741,19.521873,183.78676,5.0613594,1.1158359,-0.15877564
9587,2,182.16899,38.395332,2.0902321,-1.8346019,1.0744497,0.5332506
9587,3,74.25153,15.777011,-0.55530536,0.7265483,1.0639877,-2.5935605
9587,4,71.62934,14.77768,-0.20074847,-0.95947,1.0783154,-2.740455
9587,5,135.34973,27.311167,-0.48236087,0.5031221,1.0914595,-5.136681
9587,6,125.128235,26.449808,204.13559,59.741177,1.1045485,-3.5850315
9587,7,171.04118,34.637466,0.4324396,-0.40453836,1.0514021,-5.651752
9587,8,175.79495,34.60592,-1.6562485,-1.3765575,1.0590189,-1.0268854
9587,9,191.4604,41.635475,-0.91483486,0.3438972,1.1083658,-2.755222
9587,10,-2.1570666,1.9021225,-1.7095037,-2.4207146,0.7496881,3.6324048
9587,11,4.949427,-0.60911626,6.908702,0.30449912,1.0692272,4.339713
9587,12,266.96405,55.232758,233.49023,172.93144,0.9446003,5.9974737
9587,13,193.93546,34.72138,-1.0876907,-39.082382,1.0395472,7.1960473
9587,14,313.18323,57.453114,162.57233,78.81426,1.0999148,14.5923815
9587,15,107.945335,34.62182,160.7282,52.75848,1.0927806,13.989834
9587,16,3.3312051,17.472939,5.0326123,3.7804792,1.1147177,17.819904
9587,17,334.27124,56.20512,396.00443,88.94177,1.1604033,18.93538
9587,18,173.54974,37.4312,-3.1015656,-2.107556,1.0795708,13.150547
9587,19,131.59566,44.738068,14.189134,9.620285,1.0799897,14.022322
9587,20,3.9570994,12.6050825,396.37994,62.070705,1.1271505,19.519289
9587,21,3.0134535,0.37017077,300.39697,10.808443,1.14489,24.304329
9587,22,-8.387952,-7.353632,646.9104,-49.0819,1.1447687,15.134504
9587,23,-0.9254073,0.7058412,-0.5704029,0.6521876,1.0660905,9.521248
9588,0,103.448326,25.575644,183.764,-10.026903,1.1599774,-0.034996394
9588,1,97.761856,18.618038,183.59103,5.9752846,1.1505883,-0.11757423
9588,2,180.76956,37.850544,1.4978386,-0.9493058,1.0730243,0.57019377
9588,3,73.45135,13.062212,-0.55340356,-0.18377736,1.0728894,-2.6132967
9588,4,72.25415,14.333917,-0.9410888,-0.7950671,1.0899962,-2.7704353
9588,5,134.00871,28.425926,-0.21145731,-1.2150215,1.0786824,-5.0955877
9588,6,123.68467,25.41818,205.0013,61.011894,1.1063439,-3.5723403
9588,7,170.57472,35.676647,0.23133583,-0.034731477,1.0499445,-5.674641
9588,8,175.9139,34.087273,-0.72244227,0.43406233,1.0573038,-1.0340575
9588,9,191.74786,33.282402,-1.1734695,-3.5754933,1.1056578,-2.7414103
9588,10,2.8240016,0.73949575,-0.51683176,3.9704869,0.74300295,3.65438
9588,11,-0.35225922,-0.31506658,2.7346895,-0.016861707,0.84243137,4.375567
9588,12,265.47342,52.054604,236.1858,162.94696,1.0896697,6.004762
9588,13,191.01616,35.76523,-1.8621589,-38.94971,1.040522,7.244782
9588,14,316.4001,58.211903,165.11685,80.04819,1.0998651,14.589279
9588,15,111.311,32.4266,159.82254,53.79605,1.0918235,14.032929
9588,16,-3.7643232,-0.093626976,-0.7583343,3.894051,1.1525427,17.794966
9588,17,320.2883,72.73325,395.8717,85.62718,1.1855828,18.900734
9588,18,174.63063,41.864376,-3.6351607,-0.2533485,1.0797038,13.083514
9588,19,128.32648,25.39803,-9.154274,-15.189408,1.2981927,13.941362
9588,20,-6.971903,10.621764,389.84424,87.242485,1.1592095,19.535954
9588,21,0.32366955,-2.141127,301.8987,11.598774,1.1499996,24.360193
9588,22,1.7859272,-2.0441759,648.59296,-41.908463,1.0819489,15.139266
9588,23,1.2577044,0.37104607,-0.93478227,2.7993138,1.0659971,9.545876
9589,0,104.11892,25.563646,186.15883,-7.8300724,1.1571338,-0.01071678
9589,1,97.241234,19.449135,183.05907,5.914073,1.1519301,-0.11729077
9589,2,178.6583,36.735863,1.1682559,0.6192608,1.0610329,0.5548139
9589,3,74.23945,13.072627,0.48907554,1.0483074,1.0729834,-2.6017928
9589,4,71.42324,14.101216,-0.7452737,0.19785583,1.079815,-2.7902827
9589,5,137.09908,27.725573,-0.73052645,-0.25511384,1.0905044,-5.1569242
9589,6,124.71975,24.961979,203.83684,58.132977,1.1050673,-3.6340115
9589,7,171.37486,35.37956,0.8049068,0.32598808,1.074855,-5.701447
9589,8,175.76482,32.969273,-2.5962899,-1.6745509,1.0584213,-1.0464778
9589,9,195.3183,38.710506,-1.7802353,-2.2039957,1.1139584,-2.750822
9589,10,-3.6693416,-0.26007056,-3.2967072,-4.36908,0.74901456,3.6612282
9589,11,3.863143,1.3871348,3.878886,8.057403,1.0691774,4.309196
9589,12,264.75146,58.515583,232.35548,171.14674,0.9396681,5.971237
9589,13,196.70844,37.492233,1.2839336,-43.34615,1.0344833,7.247491
9589,14,307.01614,57.564087,157.13116,88.128296,1.1435165,14.581282
9589,15,102.65172,39.451046,151.28479,52.911472,1.0934875,14.031676
9589,16,3.346068,2.528656,1.5576549,5.9923577,1.257571,17.738161
9589,17,330.28024,69.58165,398.39035,75.18678,1.122272,18.89776
9589,18,179.40921,32.787437,-3.6064825,-4.2856026,1.3281093,13.0151005
9589,19,128.19359,26.54612,5.2523994,-2.606336,1.3612937,13.929701
9589,20,4.30346,-0.5210066,394.8961,77.462906,1.1271187,19.58599
9589,21,1.3262404,-1.6639736,300.4323,12.665522,1.1529382,24.277243
9589,22,4.78558,-1.0572964,593.32526,-55.8018,1.1300787,15.205377
9589,23,0.22039466,0.080232024,-0.7676871,-0.9082751,1.0671887,9.473407
9590,0,103.23962,23.923325,178.36252,-10.004932,1.1326268,-0.05038737
9590,1,95.81696,22.98445,185.89537,4.7273116,1.1009794,-0.105111696
9590,2,179.68947,35.761208,-1.0225428,-3.448138,1.0735676,0.57941884
9590,3,72.28095,14.491715,-0.29136235,0.4594016,1.0636785,-2.5952313
9590,4,70.729195,13.417169,0.076622665,-1.2001611,1.0789449,-2.7495363
9590,5,136.39194,28.65187,-1.0934207,0.706805,1.080721,-5.0880914
9590,6,124.15029,24.456572,204.51678,59.669907,1.1057757,-3.5796325
9590,7,171.71036,35.649876,-0.94981223,-0.17130688,1.0475523,-5.666588
9590,8,172.67084,37.99492,0.3673482,0.42020515,1.0564055,-1.0138927
9590,9,195.77377,36.760212,2.6464126,0.7489126,1.1070502,-2.756124
9590,10,2.664452,2.468792,-1.7746787,-0.11155084,1.0643845,3.69417
9590,11,0.24014778,3.2114248,-3.709251,-0.93182933,0.8295203,4.327305
9590,12,260.34177,50.99238,232.59721,173.8578,0.98757774,6.0036583
9590,13,191.7767,39.73989,-0.55684936,-37.930958,1.0560465,7.2744336
9590,14,312.33377,61.35838,171.85883,75.845695,1.0994315,14.62825
9590,15,102.91276,2.854895,156.35442,45.80471,1.0926193,14.056734
9590,16,0.21818921,11.156402,3.1822207,11.55738,1.2800747,17.809528
9590,17,299.87494,51.839504,375.10452,70.36208,1.1224601,18.900566
9590,18,179.64415,37.171326,-0.02328381,-0.5366291,1.3372416,13.04922
9590,19,129.11218,18.755194,2.773291,-1.5103496,1.3352845,13.885315
9590,20,-2.1344664,8.083549,386.1131,79.22348,1.2642004,19.548113
9590,21,1.0771749,1.2198012,299.31146,14.3639765,1.1513278,24.334532
9590,22,0.13283081,-4.588705,667.779,-40.80445,1.0825052,15.111739
9590,23,-1.8460348,-0.28241515,0.050543323,0.2460216,1.0184244,9.595982
9591,0,105.58426,24.398129,176.43661,-7.4014535,1.1307124,-0.051641565
9591,1,98.442406,24.150784,183.32547,2.863997,1.1003991,-0.09625635
9591,2,178.2732,35.353695,-0.9238767,-2.5292068,1.0602835,0.5395147
9591,3,74.95483,15.395746,-0.33701655,0.44711798,1.072358,-2.6290183
9591,4,71.88251,12.920258,0.10201849,-1.7502885,1.0802511,-2.7773855
9591,5,136.66559,28.22278,0.14881107,-0.50604296,1.0922108,-5.1417136
9591,6,125.59811,24.298798,205.28607,59.66947,1.0875336,-3.5786445
9591,7,171.424,34.88306,0.72149074,-0.85517716,1.0492684,-5.67309
9591,8,174.07098,36.27121,-1.2824535,0.24735913,1.0560743,-1.0046147
9591,9,191.70155,33.181244,-2.4992845,0.48933372,1.1068019,-2.785056
9591,10,-0.8083022,1.4050341,-0.8827145,-2.0174696,0.7410194,3.6798182
9591,11,-1.0846887,-0.19886881,2.0264585,4.166907,1.0694185,4.3430414
9591,12,269.74942,59.024254,236.88625,174.14458,0.95225245,5.9821405
9591,13,193.15155,36.127876,-2.2022254,-41.075672,1.0412784,7.270707
9591,14,309.1063,58.964108,167.41191,78.02382,1.1007793,14.652267
9591,15,107.97378,34.02589,157.97751,55.235584,1.0933969,14.001259
9591,16,-7.030592,-5.816104,8.403832,-1.5077533,1.1148614,17.83473
9591,17,337.0627,73.42433,401.02924,69.700676,1.121798,18.831593
9591,18,179.40254,32.863483,-1.8379163,-4.096028,1.3286724,13.008676
9591,19,128.28082,26.680246,2.4433544,-2.6095226,1.3620224,13.956005
9591,20,-1.551663,3.021378,384.65793,68.626205,1.126004,19.614906
9591,21,-0.74126846,-0.4453674,298.56403,18.207148,1.1484793,24.292818
9591,22,3.7601287,0.03786385,592.7772,-56.227253,1.1304783,15.15821
9591,23,1.3481989,-0.4783827,1.6314378,0.49098596,1.0179358,9.566401
9592,0,106.07101,16.159771,180.63184,-7.1811743,1.1004906,0.028281039
9592,1,102.94508,19.693924,182.36926,6.398199,1.1127472,-0.13269456
9592,2,178.77339,37.05862,-0.82792383,-1.1277527,1.0624827,0.551725
9592,3,75.012146,16.979351,-0.20735376,-0.35966232,1.063372,-2.559486
9592,4,71.09468,14.527897,0.6114274,-2.2054415,1.0801462,-2.7462533
9592,5,135.43123,29.925905,-0.08335948,2.1214721,1.0829189,-5.1116195
9592,6,124.563255,24.640411,204.81702,59.91635,1.1051222,-3.5691838
9592,7,172.16939,35.601128,-0.5975088,-0.3268142,1.0477262,-5.65275
9592,8,174.9694,37.054146,0.52444386,0.32662734,1.0575483,-1.0305989
9592,9,195.79997,36.746395,0.58895004,0.7478701,1.1058843,-2.7682827
9592,10,-3.3707309,-3.2968497,-2.2585294,1.4338057,1.0644544,3.6757858
9592,11,-1.5190116,0.12086928,-1.8651586,-2.7084012,1.0668733,4.307484
9592,12,260.3427,53.043144,229.71544,168.62433,1.0879254,6.022793
9592,13,196.59647,45.979126,-2.6467667,-42.29376,1.0559272,7.1650534
9592,14,290.0717,21.294462,153.60742,75.17148,1.1030382,14.700542
9592,15,97.844604,17.856218,130.21907,53.92079,1.2977654,13.979465
9592,16,1.4055676,-3.050253,-9.804903,-4.395162,1.1515074,17.761517
9592,17,319.6613,75.85528,394.63208,84.44878,1.1834667,18.906834
9592,18,173.15776,38.08171,-4.0456247,1.442716,1.3597537,13.0503235
9592,19,137.42268,18.858105,6.430447,-6.36542,1.0783957,14.010352
9592,20,0.7420159,6.7685027,326.52502,79.53041,1.1692855,19.545988
9592,21,2.294714,-2.0611064,300.88168,10.508905,1.1536646,24.341618
9592,22,-9.44631,10.414428,644.4838,-44.996147,1.0805163,15.130062
9592,23,2.983155,0.95522135,-2.1956363,-2.1619227,1.0262467,9.472613
9593,0,105.51631,17.116732,180.33504,-7.341068,1.1004586,0.012067877
9593,1,101.148476,20.303364,186.51857,4.483547,1.1133392,-0.12307851
9593,2,178.75755,36.343483,0.55517745,0.62407005,1.0749261,0.54279405
9593,3,73.033966,14.512388,-0.37341624,0.3390585,1.0627313,-2.5978673
9593,4,71.08938,13.659664,0.9090779,-3.280593,1.0793132,-2.7333162
9593,5,135.60481,27.945007,-1.1228328,0.7737109,1.0920317,-5.1311707
9593,6,123.97946,24.763853,204.76904,60.45721,1.1052663,-3.595122
9593,7,169.55283,35.36518,-0.5892943,0.46854302,1.0459828,-5.676483
9593,8,174.74553,37.75309,0.9918804,-2.2262518,1.0781494,-1.0492564
9593,9,190.34111,35.56466,-0.73188853,-2.9614892,1.1056756,-2.7842586
9593,10,3.1830935,1.0484648,0.1954414,5.6179676,0.74056005,3.6402602
9593,11,3.392606,0.4251176,-2.1190233,3.417537,0.83375055,4.2970567
9593,12,257.854,50.388355,228.69421,154.63538,1.0873814,5.9997225
9593,13,194.83461,37.461353,4.1792,-40.661415,1.034866,7.179001
9593,14,308.89722,65.84124,164.50061,93.40237,1.1426489,14.638036
9593,15,106.651,37.69481,154.93513,53.2298,1.0916336,14.038328
9593,16,4.2362494,16.033148,3.1196322,2.8035328,1.11465,17.860981
9593,17,337.0892,51.194187,365.0916,88.343895,1.1741846,18.95947
9593,18,180.81125,38.764244,-1.0093569,-1.4300193,1.3709671,13.035689
9593,19,140.65355,36.933247,7.124703,5.093027,1.077407,14.042817
9593,20,4.655604,10.715578,389.44952,58.47728,1.1274091,19.520325
9593,21,-1.2140257,1.437361,298.66296,9.199505,1.1404327,24.42206
9593,22,9.981233,-4.279422,614.9214,-53.284218,1.1512237,15.134834
9593,23,-0.6716039,-0.56433856,-1.0802163,-0.32570288,1.0304779,9.558879
9594,0,105.77718,22.818132,181.39139,-5.8567853,1.0998104,-0.004407393
9594,1,98.479294,19.437138,182.93652,2.4700162,1.1014736,-0.101548046
9594,2,180.46547,38.53486,0.3650235,-0.111541,1.0604529,0.6166284
9594,3,74.37311,14.814944,-1.1505939,-0.4623963,1.0735776,-2.6165977
9594,4,70.759,15.500978,-0.80569357,-1.1709027,1.0906899,-2.7104683
9594,5,136.50879,27.628681,-0.55835533,0.022733063,1.092542,-5.1481557
9594,6,124.783615,24.160673,203.39772,59.773373,1.0785121,-3.5719666
9594,7,171.55818,35.290123,0.3252554,-0.53897965,1.0741118,-5.691288
9594,8,175.0434,36.79248,1.9383734,-0.55415463,1.0559402,-0.999802
9594,9,197.05232,36.23309,2.1412892,-0.048175603,1.1056787,-2.7322927
9594,10,-0.010088012,2.7635005,3.2430978,-2.517902,1.0650628,3.6585624
9594,11,-4.0970163,-0.5821395,-3.7239442,-2.3257108,0.84059495,4.3113937
9594,12,266.69467,52.629494,235.8354,174.74522,1.0020379,6.017879
9594,13,193.56822,39.60264,-3.4986346,-37.28996,1.0824528,7.179039
9594,14,309.57523,57.228622,167.12447,76.01881,1.0990181,14.677655
9594,15,108.96798,34.599297,155.71988,52.381104,1.0915018,14.038644
9594,16,2.467914,2.8422868,2.6939638,3.2634065,1.2600703,17.815203
9594,17,332.02356,70.7359,398.05115,72.32581,1.1215739,18.90741
9594,18,180.0225,35.666527,-4.9578977,-5.5633354,1.0787418,13.165101
9594,19,121.476006,29.886438,0.69268715,-14.472375,1.0782241,14.032596
9594,20,-0.083952025,3.4769244,400.01102,76.27982,1.12584,19.525393
9594,21,0.48992133,1.0449734,298.8449,12.487375,1.1448169,24.261961
9594,22,12.225985,-1.9657141,668.04517,-39.0611,1.0822476,15.185675
9594,23,3.9249322,-0.94908446,0.027290247,1.148922,1.0172731,9.460064
9595,0,104.910835,24.671574,173.20749,-8.417306,1.1335967,-0.014121629
9595,1,97.30818,22.849771,184.81314,2.8527265,1.1005619,-0.05546391
9595,2,180.04895,36.075092,-0.34949687,-2.5733109,1.0728309,0.5549676
9595,3,72.990616,13.78135,-0.97588295,-0.12037754,1.0675247,-2.6717498
9595,4,72.36908,13.664985,0.013691224,-1.5596464,1.0894792,-2.7586162
9595,5,135.29153,28.661726,-0.46705306,-1.4042424,1.0904232,-5.1716156
9595,6,124.00074,23.884459,203.71645,58.72315,1.0788604,-3.5874715
9595,7,171.15532,34.811768,-0.0003761798,-0.8791839,1.0750365,-5.6815133
9595,8,175.16411,36.538715,-2.1243637,0.105128735,1.0784492,-1.098552
9595,9,192.6334,33.067043,-2.1092477,0.23949131,1.1059325,-2.7631114
9595,10,-4.361252,1.0213208,0.71456957,-1.2381823,0.7501654,3.6239114
9595,11,-4.966938,1.3995562,-2.883578,-0.7696147,1.0683362,4.3196797
9595,12,264.35687,54.012585,241.87349,178.39659,0.9673458,6.0103645
9595,13,195.44035,39.60586,-2.689961,-37.367012,1.0579065,7.1819706
9595,14,312.7161,58.006355,166.99442,74.5813,1.0990981,14.697117
9595,15,103.285446,2.235108,158.59961,48.161003,1.093404,14.011598
9595,16,-4.583928,-5.8960013,4.9721875,0.018759817,1.1141582,17.753191
9595,17,333.36368,74.95006,397.15518,68.14202,1.1222665,18.918888
9595,18,181.06564,35.145836,-4.0052233,-3.267311,1.3371689,12.99317
9595,19,124.81594,19.044376,4.807357,0.6096326,1.3327067,13.905708
9595,20,-0.24860568,4.1189575,381.58484,68.60803,1.125648,19.486269
9595,21,-0.31991267,0.34258425,298.68253,17.151365,1.1456877,24.34503
9595,22,1.2415434,-1.1574733,649.0632,-50.504402,1.0808301,15.072963
9595,23,0.72780716,0.004455149,0.4106863,-0.14825419,1.0231786,9.477659
9596,0,107.20171,23.101768,187.45273,-8.967286,1.0998756,-0.026645634
9596,1,95.03337,21.077772,180.87317,6.358919,1.1014533,-0.115894854
9596,2,182.69632,38.781208,-0.24835122,-1.4743199,1.0737747,0.5114294
9596,3,74.24408,15.615111,-0.7317189,0.45106664,1.0639778,-2.5917838
9596,4,69.597046,15.749405,-1.461064,0.10386005,1.0908788,-2.7427456
9596,5,136.36456,26.941448,-0.15112102,-1.1775117,1.0911332,-5.1156645
9596,6,125.34105,25.693249,203.89253,60.91809,1.0857693,-3.5956872
9596,7,171.31271,34.75459,-0.013035983,-0.7389499,1.0517375,-5.6679263
9596,8,174.92177,36.690327,2.0566268,-0.02198562,1.0586386,-0.9909415
9596,9,196.81891,36.615013,2.9003365,0.8993845,1.1057882,-2.785511
9596,10,1.9215338,1.2719796,3.3464022,-1.5551175,1.0649067,3.668591
9596,11,1.2785909,5.1167145,-3.4855149,3.3140557,0.83241516,4.3010445
9596,12,264.7201,51.79244,238.35182,167.0634,1.0888715,6.012956
9596,13,187.15387,38.21507,-4.620211,-36.151012,1.082086,7.223435
9596,14,317.73114,57.027935,168.16602,79.107666,1.0989562,14.636728
9596,15,110.04817,35.01403,153.95503,50.714226,1.0913811,14.039994
9596,16,-6.1664844,-0.6508845,-5.4682236,-6.4769855,1.1149673,17.773434
9596,17,340.95746,59.11919,402.06677,86.26086,1.1252189,18.927673
9596,18,181.78787,39.054996,-4.7270164,-2.3019304,1.3710914,13.059792
9596,19,141.7094,36.713203,4.527774,4.972453,1.0757589,14.03855
9596,20,1.9092183,-10.518145,344.61343,70.25984,1.2563536,19.51684
9596,21,-0.3549736,1.3315045,296.70758,11.614137,1.1446044,24.302746
9596,22,7.896395,-4.350586,615.42633,-53.34594,1.1501901,15.156098
9596,23,-1.7362468,-0.18374294,-0.899457,1.7245017,1.0655617,9.527263
9597,0,105.03243,22.613668,181.14424,-5.32856,1.1002269,0.012266806
9597,1,98.00474,19.016268,182.8711,3.233332,1.101654,-0.07794548
9597,2,179.79732,37.7084,1.22277,-2.529905,1.0734683,0.5792856
9597,3,74.82805,14.477111,-0.6017697,-0.5162859,1.0733856,-2.6057072
9597,4,73.152176,13.785628,1.0353907,0.98662865,1.0790092,-2.7771084
9597,5,135.52646,26.180885,0.447922,-1.4617364,1.0821918,-5.135402
9597,6,124.803154,24.863592,204.19452,58.65084,1.1058521,-3.6159039
9597,7,171.32335,34.792393,-0.08106552,-0.6701852,1.0500832,-5.7019844
9597,8,178.17471,36.562958,-0.00757277,-2.1329591,1.0564293,-1.0202802
9597,9,194.66428,41.748703,-1.2207944,-0.40507928,1.1043212,-2.7611263
9597,10,0.5831451,-1.3231891,0.6360488,-2.0043106,0.75809556,3.6322083
9597,11,4.061102,0.84073484,2.2913728,1.52283,0.8328069,4.321937
9597,12,260.74606,54.88127,237.71318,174.12218,0.9549003,6.026071
9597,13,192.38991,44.72485,-0.4251717,-37.608685,1.0547338,7.192592
9597,14,288.3447,20.997108,155.1501,78.27368,1.1019237,14.70266
9597,15,90.41328,15.092531,139.73462,53.693493,1.3034223,13.923855
9597,16,-2.2711992,-4.6119742,-6.4535294,-5.153973,1.1491647,17.798635
9597,17,318.78116,75.66321,402.36237,84.8404,1.1808985,18.94853
9597,18,178.66174,32.885906,1.0083045,-3.2522442,1.3682504,13.049323
9597,19,140.68753,36.753918,2.1209707,5.5847654,1.077615,14.036997
9597,20,-0.70343906,4.3657117,332.5969,77.38989,1.1676649,19.560013
9597,21,0.32706255,-0.92152745,298.71588,9.382746,1.1435895,24.352602
9597,22,16.31228,-8.406955,615.44464,-55.949203,1.1581168,15.056544
9597,23,2.468701,0.7100111,-0.40862715,-2.2975245,1.019435,9.429837
9598,0,106.00208,17.195154,177.34409,-7.4522796,1.1006192,0.0019557818
9598,1,102.86402,18.41497,183.71806,2.9429111,1.1129152,-0.11972147
9598,2,177.15811,36.314503,-0.16660464,-0.57786137,1.0643039,0.51093423
9598,3,72.980774,14.810725,-0.7729881,-0.20287648,1.062386,-2.5802817
9598,4,71.067085,14.763686,0.71585053,-2.740797,1.0912822,-2.703543
9598,5,134.1042,29.409412,-1.7488256,0.91092557,1.0816903,-5.0941377
9598,6,124.95724,24.904264,204.8011,60.735893,1.105591,-3.5860677
9598,7,170.2928,35.4984,-0.35788715,0.0057680905,1.0467358,-5.6786823
9598,8,175.57997,38.40779,1.0443932,-3.01382,1.0786203,-1.0412006
9598,9,191.94862,35.14689,-0.5460607,-4.460878,1.1057034,-2.7473223
9598,10,1.5785735,2.0588887,0.44503793,1.0795181,0.7386095,3.6899242
9598,11,-0.9019612,-0.9702194,3.2140312,-1.1002005,0.83505505,4.3570995
9598,12,264.8336,57.499474,233.81413,173.06693,0.9586118,5.96146
9598,13,197.16458,37.74493,2.001252,-42.5252,1.035963,7.2753077
9598,14,312.66736,66.48467,150.48282,92.215454,1.1387957,14.6219425
9598,15,104.178825,37.6621,155.03116,54.679996,1.0920675,14.038599
9598,16,0.79643416,13.507815,6.434755,11.860842,1.277329,17.75122
9598,17,300.76328,48.085545,375.51898,70.11236,1.124787,18.94476
9598,18,175.00092,35.97522,0.2596034,-3.131316,1.0803525,13.097132
9598,19,132.68535,46.791782,3.3057454,4.406954,1.079377,14.015011
9598,20,-2.2625372,9.941217,392.1794,80.23981,1.2630702,19.528229
9598,21,0.18260948,-0.5237898,299.79874,12.960496,1.1507759,24.289518
9598,22,5.3550034,-9.942103,612.75055,-46.712864,1.142909,15.151441
9598,23,-0.6419865,-0.26987582,0.33092514,-0.36526814,1.0262626,9.488607
9599,0,105.81897,24.099957,178.42642,-9.111424,1.1568266,-0.03577162
9599,1,98.56556,17.877796,180.4312,5.1449943,1.148827,-0.14596647
9599,2,179.29123,35.48135,-1.1435571,-1.6678239,1.0608021,0.56685424
9599,3,73.29022,14.258877,0.30434912,0.0777635,1.0723213,-2.5932457
9599,4,71.28654,14.482717,0.5611521,1.0566964,1.0902334,-2.779754
9599,5,137.07028,27.966595,0.5765214,0.13241038,1.0808009,-5.1285033
9599,6,124.323906,24.840673,205.19568,59.169674,1.106245,-3.6021988
9599,7,171.81648,35.222775,-0.33869952,0.77985275,1.0749352,-5.6879463
9599,8,174.47227,34.875134,0.71236163,-1.7401685,1.0600333,-1.0382445
9599,9,195.77002,39.437943,-1.1843468,-1.8090118,1.1179739,-2.7831736
9599,10,1.1937858,2.465989,2.8884954,-3.1422522,1.0648967,3.7101364
9599,11,2.5790174,-0.85428715,-4.983896,-0.8713652,0.8298841,4.284145
9599,12,262.99014,49.738483,234.86891,173.07767,0.988103,5.980705
9599,13,196.20248,42.532288,1.6355462,-38.475784,1.0401949,7.144243
9599,14,286.97772,25.698275,160.55234,79.14691,1.099892,14.68102
9599,15,104.8825,28.650269,158.43675,45.90581,1.3196135,13.999299
9599,16,-0.56016123,12.404611,2.5990977,7.626424,1.2714489,17.715887
9599,17,302.02878,47.363735,377.99878,66.93018,1.1243917,18.904392
9599,18,183.42575,40.997894,9.203694,9.787869,1.0797739,13.118994
9599,19,114.85123,32.795994,-9.226265,-5.3350115,1.0772924,14.018935
9599,20,3.497516,5.5187597,341.06442,71.60925,1.275336,19.542448
9599,21,-1.382269,-2.0117064,298.32254,11.934877,1.1490558,24.321104
9599,22,13.282936,-2.50879,668.43964,-41.17459,1.0808108,15.123
9599,23,2.4182436,0.20997226,-0.1552049,-0.7397367,1.0227534,9.509353
9600,0,105.78964,21.824547,185.12804,-8.744116,1.0985689,0.0028727348
9600,1,95.88732,19.408676,183.00484,2.5931082,1.1003782,-0.0845921
9600,2,178.37196,38.364796,0.3493813,-0.5461934,1.0615009,0.60281646
9600,3,73.31134,15.243799,-0.13239808,-0.20568922,1.0718161,-2.5756414
9600,4,70.37244,15.812121,-0.55262536,-0.3478065,1.0901068,-2.746219
9600,5,134.84467,27.023891,0.23192224,-2.0900795,1.0903891,-5.1081696
9600,6,125.55788,24.546667,203.81,60.383316,1.0834401,-3.5513647
9600,7,169.86578,34.712593,-0.65616333,-0.2690448,1.0496564,-5.6437974
9600,8,176.4119,35.721878,-0.93447,-0.6481259,1.0787681,-1.0217
9600,9,195.60709,39.971992,1.8066614,1.0114418,1.1026264,-2.748946
9600,10,1.2587763,-4.873225,2.938997,2.60729,0.76018435,3.656626
9600,11,1.0126908,-1.8817842,0.23689494,0.23520336,1.0690184,4.2920823
9600,12,263.0909,50.371353,239.387,161.74886,1.089567,6.0160246
9600,13,193.87222,44.892445,-3.8226113,-39.81272,1.0567164,7.1776013
9600,14,290.23657,23.159704,152.65279,75.70193,1.1022308,14.6504345
9600,15,89.824715,12.383525,123.03961,50.35349,1.3088212,13.985568
9600,16,11.354535,12.853115,1.8878473,-6.638669,1.1145016,17.777506
9600,17,329.5201,70.15412,403.81253,88.415375,1.1786311,18.950062
9600,18,176.68549,33.70817,1.1677064,-2.1563365,1.3673313,13.053024
9600,19,139.17361,37.629025,8.2501545,7.750578,1.0794567,14.028311
9600,20,0.17976232,-2.0490737,339.42313,81.64441,1.1681147,19.547678
9600,21,-0.3270109,-2.132256,300.37497,10.475772,1.1485323,24.29145
9600,22,-2.5215578,-2.3861897,596.55426,-47.582294,1.1703739,15.147074
9600,23,3.6458783,-0.28075308,-0.01743704,-1.3715713,1.0206581,9.514999
9601,0,109.96727,22.020317,188.22122,-7.25403,1.1000228,-0.012988672
9601,1,98.16933,20.08155,180.94897,7.2230997,1.1011921,-0.120765634
9601,2,181.20161,36.55869,-2.653501,2.9050376,1.0736744,0.53000623
9601,3,74.64301,14.975203,-0.77551067,0.49350366,1.0655771,-2.5733562
9601,4,71.03122,14.7934265,-1.9281133,-0.82845616,1.0799289,-2.7785192
9601,5,137.68701,27.454792,-0.6710409,-1.1125039,1.0825132,-5.112527
9601,6,125.772835,23.765806,204.93486,59.348927,1.0863695,-3.5877163
9601,7,171.12672,34.996998,-1.4249618,0.11237696,1.0475402,-5.6796494
9601,8,176.03728,38.044544,1.8202431,1.3633888,1.0785985,-1.0469947
9601,9,198.17717,37.086254,4.396136,1.5577041,1.1063094,-2.7487156
9601,10,-4.334098,-4.8441534,-6.0865355,-0.9381826,1.0651147,3.6605272
9601,11,-1.9913509,-3.6603427,3.3799486,0.95520663,0.8333748,4.3583045
9601,12,266.36905,54.64024,233.15392,172.30403,1.0896868,6.0114236
9601,13,197.38435,40.778923,3.139872,-43.718925,1.0560458,7.186544
9601,14,310.79974,62.493015,146.86685,83.53121,1.0928067,14.672666
9601,15,92.14489,14.343397,148.76184,65.38483,1.2336843,14.01012
9601,16,-0.6701877,-5.722457,5.838945,2.267774,1.1139904,17.792099
