scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9361,13,191.88388,37.98104,-0.2988343,-40.89022,0.978396,7.1758614
9361,14,317.6747,67.89628,160.498,90.64517,1.0900764,14.6203785
9361,15,111.81743,19.091387,144.42467,43.686577,1.2806053,13.965221
9361,16,-2.148353,-3.003577,1.3430209,-4.553384,1.155691,17.806952
9361,17,327.4688,69.786575,346.0313,86.758965,1.2086059,18.915527
9361,18,175.77928,35.41879,2.250711,-1.2812389,1.3268381,13.09497
9361,19,126.44793,24.431192,4.185406,-1.8609787,1.3659562,13.9793
9361,20,4.3624,-1.4038736,353.05316,72.36916,1.179696,19.552578
9361,21,0.2898699,0.2496703,299.51947,12.35557,1.153676,24.257298
9361,22,8.46095,2.4001157,601.5925,-54.481956,1.1266309,15.135821
9361,23,0.7605176,0.43988943,-2.286239,-0.29510692,1.0325032,9.443241
9362,0,106.95885,22.409834,177.88647,-9.310106,1.1540207,-0.014090893
9362,1,101.354965,16.431692,178.11295,6.3273296,1.1455853,-0.14002164
9362,2,178.58301,36.121513,-0.77428377,0.75937676,1.0618593,0.5176867
9362,3,74.90829,14.9164095,-0.94383764,-0.1511161,1.0642264,-2.6153
9362,4,70.972374,14.563372,-0.7954408,0.92316496,1.0811474,-2.74062
9362,5,134.61958,26.900614,-0.41596144,-0.8726536,1.0809563,-5.116491
9362,6,124.79528,26.07769,203.67929,61.14847,1.083885,-3.5955925
9362,7,171.12167,34.891792,-1.4060053,-0.2816628,1.0558977,-5.6832886
9362,8,178.78842,34.19867,0.5990356,0.86604464,1.0625441,-1.109538
9362,9,192.59909,40.67559,-2.09244,-0.62232924,1.1092403,-2.7925
9362,10,0.7197967,1.2467337,-5.1742625,-1.6365887,0.75180495,3.6216564
9362,11,-0.046348795,-0.7122928,-4.8773017,0.699306,0.82601595,4.275964
9362,12,261.83005,53.910667,237.04529,172.8548,0.94545513,6.044308
9362,13,192.07506,37.62459,-0.34431025,-40.920296,0.977097,7.180809
9362,14,316.55328,67.041084,161.83682,89.985435,1.0906473,14.662886
9362,15,112.91624,18.9941,147.19142,47.027565,1.2775805,13.979328
9362,16,-0.738618,-3.2034392,1.0974075,-5.259048,1.1546707,17.82347
9362,17,327.78934,70.490395,342.89578,86.590355,1.2085177,18.908863
9362,18,177.96655,36.04511,0.5304922,-0.7813574,1.3303556,13.00911
9362,19,125.79067,23.219786,2.9774215,-3.6522439,1.3764029,13.897219
9362,20,5.4687915,-0.35013735,347.53378,70.76559,1.1774472,19.562313
9362,21,0.8369534,0.45916557,298.50012,12.697485,1.1516998,24.25281
9362,22,8.51573,3.6946464,613.2094,-53.087013,1.1299678,15.078249
9362,23,1.1397191,0.46197832,-2.4079516,0.2272962,1.0329967,9.459413
9363,0,106.810135,22.31534,178.35696,-9.122911,1.1545105,-0.018815676
9363,1,101.20672,16.346424,178.60776,6.578667,1.1461058,-0.1459733
9363,2,178.43907,36.11704,-0.7804932,0.7302019,1.0619467,0.5214753
9363,3,74.7228,14.8819685,-0.9428775,-0.24759516,1.0642898,-2.6084676
9363,4,70.80082,14.586424,-0.8029767,0.8215669,1.0812527,-2.7318683
9363,5,134.41748,26.904902,-0.4292851,-0.9232043,1.0810603,-5.110709
9363,6,124.834885,26.093962,203.72215,61.1744,1.0839944,-3.596366
9363,7,171.12659,34.893486,-1.4227415,-0.24162546,1.0559803,-5.6842217
9363,8,178.7879,34.179295,0.5687937,0.9156512,1.0624785,-1.1083094
9363,9,192.53331,40.67552,-2.1539958,-0.55523646,1.1090595,-2.79194
9363,10,0.7521015,1.2156361,-5.2917485,-1.6657586,0.75183666,3.6204298
9363,11,0.18200465,-0.819118,-4.8726597,0.7252108,0.8262234,4.2742577
9363,12,261.49478,54.04572,236.93431,172.73328,0.94409496,6.0396585
9363,13,192.50667,37.40441,-0.24590358,-40.9121,0.9769438,7.1820893
9363,14,316.46588,66.906525,162.41861,89.94136,1.0905437,14.671019
9363,15,112.98585,19.033321,148.11298,47.544834,1.2769029,13.981749
9363,16,-1.2950199,-3.1285768,0.8308656,-5.1882377,1.1550064,17.825546
9363,17,327.88214,70.406265,344.69806,86.71219,1.2085593,18.905178
9363,18,178.34288,36.130177,0.36680236,-0.7176281,1.3309865,13.006155
9363,19,125.912056,22.87852,2.650986,-3.8604655,1.3779687,13.887408
9363,20,4.852555,-0.47344565,348.66064,71.06755,1.1775057,19.559093
9363,21,0.83899164,0.3217788,298.67984,12.611146,1.1519239,24.255451
9363,22,8.306544,3.8825102,615.4517,-52.658768,1.1304412,15.070729
9363,23,1.1410542,0.4825133,-2.3054168,0.40863946,1.0332017,9.459661
9364,0,106.98762,22.430466,177.82076,-9.335952,1.1539481,-0.013652054
9364,1,101.384285,16.451283,178.0447,6.290174,1.1455085,-0.13932326
9364,2,178.61197,36.122734,-0.7748001,0.7644859,1.0618515,0.5168927
9364,3,74.94415,14.921101,-0.945657,-0.1336594,1.0642223,-2.616724
9364,4,71.00486,14.55988,-0.7965669,0.9400955,1.0811392,-2.7423048
9364,5,134.65779,26.898636,-0.41595653,-0.86474645,1.0809457,-5.117712
9364,6,124.78712,26.076303,203.67094,61.14373,1.083864,-3.595385
9364,7,171.12054,34.89143,-1.402664,-0.28784886,1.055882,-5.6831393
9364,8,178.7867,34.20095,0.6036432,0.8573015,1.062554,-1.109772
9364,9,192.60704,40.676556,-2.0829592,-0.63206565,1.1092639,-2.7925904
9364,10,0.71398926,1.2484646,-5.148387,-1.6306092,0.7517939,3.621752
9364,11,-0.094942376,-0.6868994,-4.8644032,0.7007812,0.8259483,4.276237
9364,12,261.86456,53.880447,237.03737,172.84807,0.9456556,6.044603
9364,13,191.99408,37.668747,-0.36781535,-40.929344,0.97713727,7.18045
9364,14,316.57986,67.06959,161.75146,90.00646,1.0906594,14.661619
9364,15,112.90231,19.001339,147.0708,46.93748,1.277712,13.979216
9364,16,-0.6467318,-3.2138638,1.1429228,-5.269394,1.1546141,17.822998
9364,17,327.77045,70.50621,342.62256,86.569664,1.2084954,18.90968
9364,18,177.90736,36.031967,0.5643631,-0.78977597,1.3302523,13.009929
9364,19,125.77508,23.28676,3.0113711,-3.606886,1.3761002,13.898944
9364,20,5.556193,-0.31386673,347.4263,70.7303,1.1774135,19.563051
9364,21,0.8396161,0.4791695,298.46808,12.7192,1.1516564,24.252121
9364,22,8.546355,3.6578841,612.79236,-53.1783,1.1298537,15.08036
9364,23,1.1413394,0.45723796,-2.4260254,0.19242212,1.0329577,9.459013
9365,0,107.06916,22.77187,177.87263,-9.233257,1.154316,-0.044419494
9365,1,101.88472,16.585783,178.6184,6.412302,1.1457391,-0.13767377
9365,2,178.71373,36.05316,-0.8072524,0.9221864,1.0621606,0.5113363
9365,3,75.44868,14.78846,-1.0538001,-0.09498909,1.0644346,-2.643769
9365,4,71.18239,14.546505,-0.95928556,1.0131924,1.0814629,-2.7487144
9365,5,135.2039,26.83479,-0.4452371,-0.876022,1.0810013,-5.1353817
9365,6,124.72085,26.12674,203.59082,61.09689,1.0837238,-3.5925462
9365,7,171.18944,34.898994,-1.3719671,-0.2993457,1.0559354,-5.684229
9365,8,178.77252,34.224327,0.75306284,0.72064745,1.0629148,-1.1165248
9365,9,192.92218,40.557034,-2.0254061,-1.0095633,1.1100101,-2.796524
9365,10,0.07320754,1.4796013,-4.7934113,-1.6329892,0.7524462,3.6070178
9365,11,-1.1581888,0.1297009,-3.8255816,0.67538786,0.82665694,4.3017273
9365,12,261.5812,52.684814,236.92809,172.08406,0.94477385,6.02304
9365,13,191.74014,37.859787,-0.25853142,-40.980946,0.97815055,7.184799
9365,14,317.29904,67.623024,160.20079,90.190155,1.0900489,14.6347275
9365,15,112.25521,19.080921,145.27788,44.380596,1.2799809,13.973534
9365,16,-3.7204897,-2.8558588,0.8248664,-4.176004,1.1571165,17.802935
9365,17,327.51062,69.70737,350.31226,86.981346,1.2097473,18.895649
9365,18,176.43541,35.56352,2.0221903,-1.0203816,1.3275857,13.078647
9365,19,126.52005,24.19683,3.218688,-2.1092477,1.3682935,13.966375
9365,20,3.0411582,-2.2971063,355.45694,72.98006,1.181624,19.545856
9365,21,0.29380873,-0.025791675,300.1643,11.956937,1.1552626,24.269796
9365,22,8.325545,2.6286168,604.44006,-54.32348,1.1271572,15.132038
9365,23,0.98779655,0.3479147,-2.2680151,-0.31482562,1.0321043,9.44904
9366,0,107.16498,22.573444,177.78445,-9.352356,1.1538149,-0.016742714
9366,1,101.552704,16.61037,177.97678,6.227684,1.1454101,-0.142752
9366,2,178.7959,36.135864,-0.8086366,0.79238224,1.0619181,0.51168555
9366,3,75.15048,14.921927,-0.95150506,-0.049355775,1.0642964,-2.626352
9366,4,71.20074,14.532451,-0.84345907,1.0071243,1.081216,-2.7544613
9366,5,134.87016,26.877157,-0.44483876,-0.8347111,1.0810162,-5.1262207
9366,6,124.73392,26.091108,203.62427,61.11964,1.0837302,-3.5936074
9366,7,171.11182,34.89012,-1.3840344,-0.29964074,1.0558097,-5.682697
9366,8,178.77687,34.199474,0.60949,0.8228208,1.0625942,-1.1110461
9366,9,192.60861,40.69234,-2.0592575,-0.6444968,1.1092834,-2.793093
9366,10,0.6821271,1.244747,-5.0080743,-1.6221513,0.7516958,3.6215734
9366,11,-0.23299053,-0.59683263,-4.7518544,0.7537906,0.8253718,4.2777414
9366,12,261.78595,53.812656,236.59521,172.47565,0.9460044,6.040939
9366,13,191.47783,37.98954,-0.6035744,-41.116734,0.97757226,7.1757965
9366,14,316.73053,67.34687,161.56468,90.20426,1.0908685,14.653848
9366,15,112.88272,19.24001,147.12949,46.64118,1.2782989,13.981473
9366,16,-0.21753274,-3.2333565,1.3153852,-5.3088117,1.1543479,17.820547
9366,17,327.64883,70.62497,341.98047,86.47848,1.2081168,18.915867
9366,18,177.75172,36.000496,0.66511047,-0.92085373,1.3301983,13.015155
9366,19,125.725945,23.480524,3.1522443,-3.3649507,1.3752794,13.90358
9366,20,5.8454633,0.08337915,348.03058,70.77003,1.1768005,19.56703
9366,21,0.92915183,0.52206385,298.21896,12.957064,1.1512961,24.244425
9366,22,8.664726,3.6399846,612.0813,-53.577805,1.1293836,15.086221
9366,23,1.2058825,0.42455703,-2.508308,0.044998974,1.0327696,9.455113
9367,0,107.067795,22.739475,177.65294,-9.324996,1.154058,-0.03718376
9367,1,101.83917,16.574709,178.3762,6.3002644,1.1454562,-0.13303606
9367,2,178.74223,36.069447,-0.8021703,0.9065294,1.0620484,0.51229084
9367,3,75.417496,14.814757,-1.0234009,-0.07983863,1.0643375,-2.6417859
9367,4,71.16797,14.552622,-0.9075203,1.0422492,1.0813442,-2.7482407
9367,5,135.16557,26.838634,-0.43274447,-0.85596395,1.0809406,-5.133549
9367,6,124.71595,26.109957,203.58932,61.095318,1.0836902,-3.5928664
9367,7,171.16776,34.894726,-1.3728695,-0.3128095,1.0558779,-5.683506
9367,8,178.76292,34.222065,0.7378632,0.7304723,1.0628461,-1.1153889
9367,9,192.8727,40.58282,-2.0080183,-0.94982696,1.1098964,-2.7962885
9367,10,0.19690186,1.4114267,-4.802538,-1.6096414,0.7522699,3.610338
9367,11,-1.1221173,0.092387795,-3.9551547,0.66494334,0.8263574,4.296498
9367,12,261.73425,52.767582,237.16232,172.29237,0.9455922,6.028459
9367,13,191.72607,37.90084,-0.30221745,-40.966805,0.97804815,7.1821127
9367,14,317.30478,67.60652,160.59402,90.287346,1.090213,14.635186
9367,15,112.25724,19.06507,145.26529,44.619545,1.279777,13.973286
9367,16,-2.7085512,-2.9159493,0.89850914,-4.555036,1.156337,17.80851
9367,17,327.7589,69.961555,348.16608,86.95157,1.2095572,18.899252
9367,18,176.54187,35.582695,1.8670763,-0.9802557,1.3276576,13.072006
9367,19,126.360176,24.25568,3.279585,-2.2289565,1.3687325,13.962025
9367,20,3.6566472,-1.4957893,352.1167,71.91039,1.179823,19.549395
9367,21,0.53289187,0.032253116,299.6145,12.2944565,1.1539507,24.260283
9367,22,8.446454,2.6528888,604.45776,-54.37688,1.1273476,15.129509
9367,23,0.93246615,0.3914237,-2.322362,-0.22811249,1.0324016,9.450027
9368,0,107.070145,22.749683,178.29741,-9.082766,1.1546388,-0.046990205
9368,1,101.79378,16.620697,178.93607,6.584312,1.1461424,-0.14663242
9368,2,178.79047,36.12097,-0.8592943,0.8567557,1.0622364,0.5110418
9368,3,75.36061,14.78962,-1.0535125,-0.10509923,1.0645496,-2.6394506
9368,4,71.14684,14.539099,-0.9658282,0.959829,1.0815775,-2.7504303
9368,5,135.06815,26.811275,-0.49023116,-0.89781094,1.081182,-5.135004
9368,6,124.72876,26.145506,203.61377,61.115433,1.0837593,-3.5922399
9368,7,171.1637,34.89783,-1.3783941,-0.26445195,1.0559342,-5.684327
9368,8,178.77412,34.185432,0.6584425,0.7853012,1.0627724,-1.1138965
9368,9,192.783,40.590363,-2.0829692,-0.86634946,1.109622,-2.7961986
9368,10,0.26369715,1.3437438,-4.8937845,-1.6592873,0.7521095,3.610332
9368,11,-0.84104466,-0.11457503,-4.003099,0.8811312,0.8259979,4.286221
9368,12,261.15942,53.3367,236.16937,171.67607,0.94400746,6.02088
9368,13,191.85576,37.929054,-0.41753992,-41.1504,0.97812456,7.178916
9368,14,317.20474,67.7318,161.88513,90.50412,1.0904684,14.639289
9368,15,112.44297,19.452755,146.95795,45.35837,1.2792099,13.9780855
9368,16,-2.241744,-2.9482663,0.96269083,-4.7276163,1.1556373,17.813133
9368,17,327.5838,70.0331,347.90262,86.84091,1.2080466,18.915535
9368,18,177.26814,35.791313,1.4598383,-1.0046853,1.3291631,13.047573
9368,19,126.28845,23.71229,2.4031892,-2.6596406,1.3724494,13.929207
9368,20,3.7903018,-0.70232034,354.3648,72.51712,1.1781332,19.551693
9368,21,0.60216063,0.077842176,299.18692,12.664007,1.1528423,24.252304
9368,22,8.304893,3.2339466,609.84973,-53.983215,1.1281422,15.117264
9368,23,1.0128334,0.40620536,-2.309149,-0.04866734,1.0328887,9.449052
9369,0,107.13392,22.55468,177.93051,-9.294528,1.1539574,-0.018292313
9369,1,101.517105,16.59729,178.12074,6.3006577,1.1455662,-0.14513062
9369,2,178.76854,36.13898,-0.8098856,0.7813083,1.0619508,0.5122375
9369,3,75.108055,14.915937,-0.95704204,-0.06721571,1.064333,-2.6245134
9369,4,71.16697,14.532756,-0.8464685,0.98044753,1.0812559,-2.752966
9369,5,134.82394,26.876095,-0.44976354,-0.84654224,1.0810571,-5.1252337
9369,6,124.74428,26.096252,203.63466,61.127365,1.0837654,-3.5936809
9369,7,171.11388,34.891117,-1.3873364,-0.28761283,1.0558331,-5.682968
9369,8,178.78052,34.195335,0.5992225,0.8349372,1.0625833,-1.1108357
9369,9,192.59119,40.693058,-2.0759962,-0.62439454,1.1092312,-2.7928934
9369,10,0.6905334,1.2418753,-5.039064,-1.6305895,0.7517014,3.6212287
9369,11,-0.14039867,-0.64718664,-4.780557,0.7571738,0.82540834,4.277344
9369,12,261.67505,53.87132,236.51875,172.41599,0.9455889,6.039587
9369,13,191.55539,37.947445,-0.5943297,-41.12451,0.9775153,7.176917
9369,14,316.7012,67.33208,161.7386,90.197556,1.0908668,14.656196
9369,15,112.89129,19.281708,147.40591,46.797474,1.2781088,13.982201
9369,16,-0.3299048,-3.2146115,1.2464828,-5.300826,1.1544086,17.821312
9369,17,327.66562,70.62012,342.456,86.504364,1.208076,18.915306
9369,18,177.86111,36.026382,0.60366285,-0.9213258,1.3304439,13.013704
9369,19,125.76236,23.349566,3.1170359,-3.4257689,1.3758439,13.90056
9369,20,5.7140903,0.09091258,348.36856,70.84493,1.1767354,19.566336
9369,21,0.9446785,0.48875347,298.23312,12.959887,1.1513028,24.244473
9369,22,8.621631,3.7272387,612.96747,-53.423103,1.1295775,15.082187
9369,23,1.2107803,0.42501926,-2.4840455,0.09690687,1.0328395,9.455206
9370,0,106.89976,22.396832,178.50766,-9.062742,1.1545876,-0.022982946
9370,1,101.285675,16.445559,178.74608,6.6236906,1.1462193,-0.15112412
9370,2,178.54237,36.133385,-0.80369467,0.73287696,1.0620351,0.51824033
9370,3,74.8189,14.873855,-0.95241356,-0.21022305,1.0643854,-2.6131623
9370,4,70.90255,14.562201,-0.83613706,0.8391268,1.0813562,-2.7390356
9370,5,134.51614,26.88834,-0.45352042,-0.9155036,1.0811642,-5.1156344
9370,6,124.80838,26.110607,203.70186,61.166134,1.0839379,-3.5952253
9370,7,171.12236,34.893654,-1.4131724,-0.23636386,1.0559533,-5.6842523
9370,8,178.78053,34.172215,0.56175697,0.90652454,1.0624893,-1.1089561
9370,9,192.51228,40.687756,-2.1586182,-0.53930414,1.1090072,-2.792041
9370,10,0.7452737,1.2020445,-5.2248917,-1.6653455,0.7517626,3.6198843
9370,11,0.17139047,-0.7984847,-4.8064322,0.77035236,0.8258242,4.274982
9370,12,261.27246,54.038048,236.55237,172.40294,0.9437867,6.034699
9370,13,192.2628,37.576057,-0.40682003,-41.051273,0.97714764,7.1809564
9370,14,316.55374,67.09488,162.51216,90.069405,1.0906676,14.668725
9370,15,112.95532,19.272266,148.48088,47.51541,1.2771016,13.983639
9370,16,-1.1041664,-3.1244855,0.88082623,-5.2087727,1.1548616,17.824772
9370,17,327.8072,70.486855,344.78284,86.67234,1.2081861,18.909855
9370,18,178.3666,36.134014,0.35688892,-0.8007122,1.3311949,13.008869
9370,19,125.928314,22.890734,2.6933935,-3.7435498,1.3779473,13.887905
9370,20,4.9282236,-0.1617819,349.50943,71.19603,1.1769555,19.56043
9370,21,0.9165535,0.32013148,298.4976,12.786804,1.1516412,24.249712
9370,22,8.330129,3.9594574,615.82324,-52.786404,1.1302831,15.071878
9370,23,1.2031435,0.45398265,-2.3565083,0.372241,1.0331655,9.456642
9371,0,107.054214,22.764849,177.7995,-9.257942,1.1543355,-0.04567027
9371,1,101.89957,16.56088,178.59074,6.394678,1.1456995,-0.13598756
9371,2,178.8468,36.126656,-0.8705342,0.89589804,1.0621372,0.5120117
9371,3,75.45956,14.780857,-1.069194,-0.10435179,1.0644182,-2.644641
9371,4,71.18524,14.548353,-0.9741262,1.0129564,1.0814474,-2.7471318
9371,5,135.24036,26.85384,-0.42589456,-0.8811803,1.0809356,-5.13481
9371,6,124.72401,26.123838,203.58417,61.08931,1.0837277,-3.5927896
9371,7,171.20894,34.90106,-1.3704329,-0.30796096,1.0559705,-5.6844993
9371,8,178.77556,34.244705,0.82109976,0.68377686,1.0629773,-1.1177653
9371,9,192.99075,40.5412,-2.0160534,-1.1197127,1.1101761,-2.7956367
9371,10,-0.07587768,1.5997231,-4.8058424,-1.6833038,0.7526665,3.6047628
9371,11,-1.2871275,0.2949643,-3.4812024,0.4990308,0.82704794,4.318764
9371,12,261.9026,52.35057,237.17348,172.35085,0.9441448,6.0133924
9371,13,191.93013,37.89522,-0.35800025,-41.0353,0.97804195,7.182827
9371,14,317.73007,67.98542,161.73987,90.9937,1.0901616,14.622531
9371,15,111.79158,19.390402,145.86037,44.05495,1.2801533,13.967722
9371,16,-0.7530063,-3.3774753,2.2070446,-4.561645,1.1541097,17.813515
9371,17,326.7323,69.55273,340.4638,86.30534,1.2060596,18.952538
9371,18,176.37567,35.397606,1.9220723,-0.9054328,1.3268265,13.092287
9371,19,126.77015,24.44498,4.1635337,-2.0341887,1.3650391,13.977256
9371,20,6.470413,-1.6764736,356.64813,73.70362,1.1795009,19.56315
9371,21,-0.3879053,0.9111911,299.37543,12.377442,1.1533592,24.255983
9371,22,8.125624,2.0075707,600.44574,-53.974205,1.1260185,15.147829
9371,23,0.71368444,0.5116242,-2.2041433,-0.081397444,1.0332057,9.437546
9372,0,106.99895,22.46839,178.36075,-9.122872,1.1544031,-0.022439092
9372,1,101.38094,16.520992,178.57265,6.53026,1.1460398,-0.15066905
9372,2,178.64412,36.141922,-0.8091173,0.74747175,1.062031,0.51529574
9372,3,74.93794,14.885952,-0.957192,-0.15332893,1.0643946,-2.6180613
9372,4,71.01719,14.543908,-0.8468275,0.8899185,1.0813503,-2.745547
9372,5,134.64203,26.878927,-0.45854107,-0.8902775,1.081156,-5.120223
9372,6,124.78077,26.110592,203.67502,61.151814,1.0838687,-3.5944161
9372,7,171.11888,34.892944,-1.4023467,-0.2512832,1.0559089,-5.6838355
9372,8,178.78047,34.178764,0.5725162,0.8818983,1.0625238,-1.1097394
9372,9,192.53427,40.692505,-2.1319659,-0.5626912,1.1090672,-2.7923245
9372,10,0.7306371,1.2123907,-5.148446,-1.6532291,0.7517223,3.6203032
9372,11,0.08433558,-0.75686395,-4.8030295,0.7738142,0.82559973,4.2758927
9372,12,261.35284,53.99813,236.43231,172.32236,0.9443067,6.0354013
9372,13,191.96443,37.744534,-0.5202346,-41.109287,0.9772969,7.18036
9372,14,316.62112,67.218605,162.28291,90.14319,1.0907815,14.664419
9372,15,112.911674,19.336508,148.20685,47.285748,1.2774787,13.983049
9372,16,-0.79365337,-3.1536555,1.011786,-5.2497244,1.1546699,17.823675
9372,17,327.73935,70.55582,344.0384,86.60586,1.2080464,18.912666
9372,18,178.20372,36.102406,0.4330887,-0.8763219,1.3310318,13.010856
9372,19,125.872955,23.023306,2.8671541,-3.6180582,1.3773096,13.891986
9372,20,5.2267675,-0.0013571978,349.33414,71.10402,1.176722,19.562977
9372,21,0.94931555,0.37541762,298.3591,12.897416,1.1514466,24.24657
9372,22,8.434691,3.9153385,615.1216,-53.000546,1.130049,15.074299
9372,23,1.2189357,0.433546,-2.4165595,0.27188703,1.0330604,9.455687
9373,0,107.11861,22.534027,177.75607,-9.362329,1.1538161,-0.015317766
9373,1,101.50897,16.56456,177.9611,6.2273493,1.1453953,-0.14102483
9373,2,178.74622,36.131016,-0.79754055,0.7858372,1.0618889,0.5131425
9373,3,75.0968,14.926166,-0.95185417,-0.0676091,1.0642694,-2.6235232
9373,4,71.148674,14.54025,-0.8271604,0.9932327,1.0811818,-2.7510786
9373,5,134.81538,26.88416,-0.4343992,-0.8413249,1.0809846,-5.123772
9373,6,124.748856,26.084496,203.63515,61.125095,1.0837657,-3.5941334
9373,7,171.11418,34.89032,-1.3888361,-0.2992867,1.0558262,-5.6827617
9373,8,178.7784,34.201157,0.61071444,0.8306886,1.0625834,-1.1106995
9373,9,192.61256,40.687225,-2.062257,-0.6460507,1.1092914,-2.7929823
9373,10,0.68865,1.2477368,-5.042762,-1.61806,0.7517258,3.6215806
9373,11,-0.21584854,-0.6120175,-4.782942,0.7350062,0.82553226,4.2773237
9373,12,261.83652,53.815804,236.75195,172.60732,0.94600254,6.0424113
9373,13,191.61256,37.895557,-0.52743363,-41.051353,0.97741586,7.1776648
9373,14,316.69522,67.2627,161.5845,90.14724,1.0907884,14.65625
9373,15,112.867096,19.164438,147.01866,46.695034,1.2781577,13.981007
9373,16,-0.31792605,-3.2328844,1.2808652,-5.3002753,1.1544099,17.821077
9373,17,327.68118,70.59165,342.04007,86.499054,1.2082441,18.914183
9373,18,177.77516,36.003212,0.64949286,-0.87010634,1.3301494,13.013617
9373,19,125.734764,23.455938,3.1189241,-3.4252574,1.3753788,13.903008
9373,20,5.7884507,-0.038158894,347.74432,70.73399,1.177002,19.56594
9373,21,0.8978773,0.518425,298.29135,12.881169,1.1514001,24.246765
9373,22,8.638547,3.6212592,612.05536,-53.49362,1.1294768,15.085554
9373,23,1.1801941,0.43227732,-2.4901628,0.07681444,1.0328169,9.456193
9374,0,107.068436,22.503971,178.01047,-9.261522,1.1540624,-0.018123265
9374,1,101.45188,16.545341,178.21294,6.3541784,1.1456671,-0.14520149
9374,2,178.7022,36.136295,-0.80055124,0.7679084,1.0619476,0.51401293
9374,3,75.02695,14.910902,-0.9545268,-0.10279298,1.0643239,-2.620971
9374,4,71.09401,14.540653,-0.83331454,0.9487009,1.0812536,-2.7487218
9374,5,134.73997,26.881947,-0.44359958,-0.86146164,1.0810571,-5.122259
9374,6,124.76333,26.094944,203.65352,61.13752,1.083815,-3.5942607
9374,7,171.11693,34.891724,-1.394651,-0.27867302,1.0558647,-5.6832194
9374,8,178.78313,34.19325,0.59392154,0.85201037,1.0625626,-1.1103277
9374,9,192.58159,40.688984,-2.0910337,-0.61088157,1.1091998,-2.7926648
9374,10,0.7073705,1.2378234,-5.0934305,-1.6332449,0.7517282,3.6211135
9374,11,-0.064218566,-0.6921512,-4.8230333,0.74446726,0.8255862,4.276668
9374,12,261.6439,53.91367,236.61455,172.49586,0.94529986,6.0399957
9374,13,191.7578,37.826775,-0.5243652,-41.071964,0.97734886,7.1793604
9374,14,316.65048,67.2422,161.87427,90.14087,1.0907998,14.659784
9374,15,112.89269,19.23513,147.50507,46.955772,1.2778535,13.981867
9374,16,-0.5124282,-3.1998591,1.1639102,-5.282258,1.1545167,17.82223
9374,17,327.71112,70.58203,342.8708,86.544334,1.2081709,18.913305
9374,18,177.95389,36.046837,0.54890287,-0.8863927,1.3305602,13.011963
9374,19,125.79179,23.242483,3.0525985,-3.5211267,1.3763105,13.898009
9374,20,5.5579534,-0.0214988,348.36954,70.8744,1.1768842,19.564663
9374,21,0.92570233,0.45958847,298.3145,12.887709,1.1514137,24.246695
9374,22,8.563468,3.768938,613.5351,-53.2471,1.1297846,15.079121
9374,23,1.1940635,0.4323855,-2.4519203,0.16224906,1.0329306,9.456325
9375,0,106.954,22.408672,177.95792,-9.282136,1.1540844,-0.015066757
9375,1,101.347435,16.434622,178.18382,6.360532,1.1456572,-0.14139025
9375,2,178.57971,36.12337,-0.7774235,0.756028,1.0618798,0.51767814
9375,3,74.89892,14.911857,-0.94480145,-0.15721858,1.0642455,-2.615093
9375,4,70.966675,14.562319,-0.80049586,0.9140973,1.0811714,-2.7406137
9375,5,134.60889,26.899277,-0.42039692,-0.877271,1.0809811,-5.11644
9375,6,124.79632,26.081623,203.68155,61.150394,1.0838901,-3.5955415
9375,7,171.12184,34.89194,-1.4067969,-0.27641103,1.0559046,-5.6833935
9375,8,178.7885,34.196003,0.5947231,0.87074566,1.0625389,-1.109491
9375,9,192.58966,40.677135,-2.099639,-0.61269116,1.1092145,-2.792453
9375,10,0.72309625,1.2432718,-5.181009,-1.6403456,0.7518007,3.6215029
9375,11,-0.013421997,-0.72775304,-4.87739,0.70587564,0.82599753,4.275847
9375,12,261.77136,53.9332,236.98145,172.80093,0.94527376,6.043349
9375,13,192.09053,37.620903,-0.3537123,-40.936768,0.9771022,7.180847
9375,14,316.54898,67.05094,161.90962,89.99486,1.0906622,14.6633415
9375,15,112.92261,19.027775,147.33852,47.08508,1.2775207,13.97973
9375,16,-0.7768949,-3.1941156,1.0726829,-5.2542877,1.1546907,17.823559
9375,17,327.79062,70.493164,343.1078,86.59949,1.2084813,18.90903
9375,18,178.01038,36.055336,0.508541,-0.7907201,1.330466,13.008949
9375,19,125.802124,23.17419,2.9571226,-3.665383,1.3766141,13.895941
9375,20,5.407118,-0.32399654,347.76242,70.81264,1.1773802,19.562016
9375,21,0.8488485,0.4427956,298.4967,12.7087555,1.1516874,24.252337
9375,22,8.497634,3.7317824,613.5698,-53.04468,1.1300197,15.077076
9375,23,1.1467313,0.46096534,-2.4002337,0.24503812,1.0330144,9.459193
9376,0,107.18419,22.8094,177.71948,-9.316302,1.1539922,-0.035821993
9376,1,101.88851,16.687101,178.32178,6.2740054,1.1454558,-0.13761058
9376,2,178.87233,36.09987,-0.83114964,0.89369506,1.0620728,0.509
9376,3,75.4933,14.8225565,-0.9954812,-0.028014332,1.0643727,-2.6449132
9376,4,71.28045,14.533415,-0.9238312,1.0731549,1.0813823,-2.7571218
9376,5,135.21844,26.813488,-0.46555573,-0.8363682,1.0810387,-5.137343
9376,6,124.6825,26.120451,203.57307,61.089634,1.0836096,-3.5917063
9376,7,171.13947,34.89209,-1.3645837,-0.31019345,1.0558038,-5.682909
