scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9625,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0689028165214136,4.337943598836688,-6.5447936,-0.8087915,-0.6379174,-3.5173304,0.84807146,4.358582,-6.5447936,6.5447936,-0.8087915,0.8087915,-0.6379174,0.6379174,-3.5173304,3.5173304,-0.2208313565214136,0.2208313565214136,0.02063840116331228,0.02063840116331228
9625,12,0.0,0.0,1.0,265.0,54.0,236.716393289618,171.5440128054173,1.089626708798992,6.014177462063714,264.9193,54.729218,239.37822,173.715,1.090434,6.0397234,-0.0806999999999789,0.0806999999999789,0.729218000000003,0.729218000000003,2.6618267103820017,2.6618267103820017,2.1709871945826933,2.1709871945826933,0.0008072912010079758,0.0008072912010079758,0.025545937936286123,0.025545937936286123
9625,13,0.0,1.0,0.0,194.0,39.0,0.0,-36.77892795477704,1.056590639739735,7.223121370774265,191.39711,36.948685,-4.03461,-34.658184,1.0794029,7.126348,-2.602890000000002,2.602890000000002,-2.0513150000000024,2.0513150000000024,-4.03461,4.03461,2.1207439547770406,2.1207439547770406,0.02281226026026495,0.02281226026026495,-0.09677337077426529,0.09677337077426529
9625,14,0.0,1.0,0.0,317.0,64.0,168.0024363853413,80.20858402387003,1.099740758917409,14.662150252804054,310.59314,55.990997,165.67982,77.301575,1.0999149,14.595764,-6.406859999999995,6.406859999999995,-8.009003,8.009003,-2.3226163853412913,2.3226163853412913,-2.9070090238700317,2.9070090238700317,0.0001741410825908396,0.0001741410825908396,-0.06638625280405286,0.06638625280405286
9625,15,0.0,1.0,0.0,100.0,20.0,155.00000154839464,40.736479549514186,1.091927514780019,14.031200777915814,107.175156,37.815147,156.27997,50.629925,1.0918562,13.998253,7.175156000000001,7.175156000000001,17.815147000000003,17.815147000000003,1.279968451605356,1.279968451605356,9.893445450485814,9.893445450485814,-7.131478001887182e-05,7.131478001887182e-05,-0.0329477779158136,0.0329477779158136
9625,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115526011049052,17.787635510730183,12.071342,12.352368,1.1324586,-7.595513,1.1155524,17.765308,12.071342,12.071342,12.352368,12.352368,1.1324586,1.1324586,-7.595513,7.595513,2.6388950948197376e-05,2.6388950948197376e-05,-0.022327510730182354,0.022327510730182354
9625,17,0.0,1.0,0.0,333.0,68.0,400.00000399588254,84.42733802204697,1.1245145810793304,18.92557644162116,330.86563,64.979126,365.22897,88.1009,1.1914418,18.950005,-2.13436999999999,2.13436999999999,-3.0208740000000063,3.0208740000000063,-34.77103399588253,34.77103399588253,3.673561977953028,3.673561977953028,0.06692721892066955,0.06692721892066955,0.024428558378840393,0.024428558378840393
9625,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0794310855227238,13.09424651510784,180.50719,36.060234,-5.4584084,-4.7123528,1.0787008,13.118284,-0.49280999999999153,0.49280999999999153,-0.9397659999999988,0.9397659999999988,-5.4584084,5.4584084,-4.7123528,4.7123528,-0.0007302855227238059,0.0007302855227238059,0.02403748489215829,0.02403748489215829
9625,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.077765888143427,14.01445977821541,119.42065,30.751701,-2.1722195,-11.862071,1.0776253,13.997371,-8.579350000000005,8.579350000000005,4.751701000000001,4.751701000000001,-2.1722195,2.1722195,-11.862071,11.862071,-0.00014058814342710058,0.00014058814342710058,-0.017088778215411438,0.017088778215411438
9625,20,0.0,1.0,0.0,0.0,0.0,400.00000399582245,91.16296158952088,1.1290264528312917,19.563175339612457,-0.37401372,-2.2930348,337.61108,79.86341,1.1769434,19.485872,-0.37401372,0.37401372,-2.2930348,2.2930348,-62.38892399582244,62.38892399582244,-11.299551589520874,11.299551589520874,0.047916947168708424,0.047916947168708424,-0.07730333961245606,0.07730333961245606
9625,21,0.0,1.0,0.0,0.0,0.0,300.0000059937958,13.87578523174929,1.1460131512445833,24.29760976401488,-1.2638633,-2.1829395,299.694,10.273923,1.1514325,24.26104,-1.2638633,1.2638633,-2.1829395,2.1829395,-0.3060059937957931,0.3060059937957931,-3.6018622317492905,3.6018622317492905,0.005419348755416831,0.005419348755416831,-0.0365697640148781,0.0365697640148781
9625,22,0.0,1.0,0.0,0.0,0.0,660.000006593862,-49.74905800093365,1.0799371342599746,15.189210546137758,6.142591,4.178792,657.25104,-32.718246,1.0810907,15.124303,6.142591,6.142591,4.178792,4.178792,-2.7489665938620647,2.7489665938620647,17.03081200093365,17.03081200093365,0.0011535657400254529,0.0011535657400254529,-0.06490754613775884,0.06490754613775884
9625,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657522404594986,9.511134500510138,0.8547863,-0.35093397,0.9924877,0.58487844,1.0126185,9.486738,0.8547863,0.8547863,-0.35093397,0.35093397,0.9924877,0.9924877,0.58487844,0.58487844,-0.05313374045949848,0.05313374045949848,-0.024396500510137642,0.024396500510137642
9626,0,0.0,1.0,0.0,108.0,22.0,184.4174418665915,-9.819214933871327,1.1001092917491442,0.0,104.37221,24.974072,174.25049,-7.617661,1.1348174,-0.033349466,-3.6277900000000045,3.6277900000000045,2.9740719999999996,2.9740719999999996,-10.16695186659149,10.16695186659149,2.2015539338713275,2.2015539338713275,0.034708108250855796,0.034708108250855796,-0.033349466,0.033349466
9626,1,0.0,1.0,0.0,97.0,20.0,184.4174418670343,6.798647903078322,1.1011387906431165,-0.0833531281529076,97.026146,22.441767,185.2479,3.9558725,1.1003289,-0.070712306,0.026145999999997116,0.026145999999997116,2.4417669999999987,2.4417669999999987,0.8304581329656742,0.8304581329656742,-2.8427754030783223,2.8427754030783223,-0.0008098906431164288,0.0008098906431164288,0.0126408221529076,0.0126408221529076
9626,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0734456796493272,0.5641437625340302,179.71834,35.72828,-0.38764837,-3.8999667,1.0738776,0.5413503,-0.28165999999998803,0.28165999999998803,-1.271720000000002,1.271720000000002,-0.38764837,0.38764837,-3.8999667,3.8999667,0.00043192035067285417,0.00043192035067285417,-0.02279346253403025,0.02279346253403025
9626,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0716944521953988,-2.591590259000668,74.05925,13.877839,-0.7279559,1.480806,1.064956,-2.6243827,0.0592500000000058,0.0592500000000058,-1.1221610000000002,1.1221610000000002,-0.7279559,0.7279559,1.480806,1.480806,-0.006738452195398814,0.006738452195398814,-0.03279244099933187,0.03279244099933187
9626,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0905391731975989,-2.756391015600485,71.54587,13.132747,0.32349128,0.56016374,1.0907052,-2.7716737,0.5458699999999936,0.5458699999999936,-0.8672530000000016,0.8672530000000016,0.32349128,0.32349128,0.56016374,0.56016374,0.0001660268024010758,0.0001660268024010758,-0.015282684399514856,0.015282684399514856
9626,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0901072996948151,-5.120487011125675,135.46817,27.451124,-0.26934475,-0.08574933,1.0803747,-5.161219,-0.5318300000000136,0.5318300000000136,-0.5488760000000035,0.5488760000000035,-0.26934475,0.26934475,-0.08574933,0.08574933,-0.009732599694815214,0.009732599694815214,-0.04073198887432472,0.04073198887432472
9626,6,0.0,1.0,0.0,125.0,25.0,204.83656143384465,60.98791524377697,1.105884065872408,-3.591758161560364,124.74268,25.308664,204.47739,59.922394,1.0846715,-3.5779727,-0.2573200000000071,0.2573200000000071,0.30866400000000027,0.30866400000000027,-0.35917143384463657,0.35917143384463657,-1.0655212437769706,1.0655212437769706,-0.02121256587240805,0.02121256587240805,0.013785461560364087,0.013785461560364087
9626,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.074569133611107,-5.67200901323568,170.31955,34.398167,0.45532757,-0.036747605,1.0526164,-5.6683655,-0.6804500000000075,0.6804500000000075,-0.6018329999999992,0.6018329999999992,0.45532757,0.45532757,-0.036747605,0.036747605,-0.021952733611106945,0.021952733611106945,0.003643513235680018,0.003643513235680018
9626,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0784278790811206,-1.034576183570891,173.07358,36.774258,-1.5452876,1.3945453,1.0512524,-1.0565002,-1.9264200000000073,1.9264200000000073,0.7742580000000032,0.7742580000000032,-1.5452876,1.5452876,1.3945453,1.3945453,-0.0271754790811205,0.0271754790811205,-0.021924016429108795,0.021924016429108795
9626,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1057831429727436,-2.763702865465177,192.67871,40.00416,-2.9585092,0.7158481,1.1049218,-2.7621777,-2.3212900000000047,2.3212900000000047,0.004159999999998831,0.004159999999998831,-2.9585092,2.9585092,0.7158481,0.7158481,-0.0008613429727435395,0.0008613429727435395,0.001525165465177114,0.001525165465177114
9626,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0645706283549583,3.691709576490979,2.9811735,-5.0253687,3.4985166,2.5848863,0.75828093,3.651832,2.9811735,2.9811735,-5.0253687,5.0253687,3.4985166,3.4985166,2.5848863,2.5848863,-0.30628969835495834,0.30628969835495834,-0.03987757649097867,0.03987757649097867
9626,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0681483908225382,4.344818695650076,-1.2489612,0.32625854,1.0388218,1.8088053,1.0680051,4.3111806,-1.2489612,1.2489612,0.32625854,0.32625854,1.0388218,1.0388218,1.8088053,1.8088053,-0.00014329082253827785,0.00014329082253827785,-0.03363809565007614,0.03363809565007614
9626,12,0.0,0.0,1.0,265.0,54.0,236.7410945697651,175.0927946459206,1.089308586251785,6.020522861206075,265.011,50.032673,241.1094,167.4722,1.0887388,6.031897,0.011000000000024102,0.011000000000024102,-3.9673269999999974,3.9673269999999974,4.368305430234898,4.368305430234898,-7.620594645920619,7.620594645920619,-0.0005697862517850538,0.0005697862517850538,0.011374138793924793,0.011374138793924793
9626,13,0.0,1.0,0.0,194.0,39.0,0.0,-37.09846812384392,1.056205183188487,7.233697263341924,195.02194,43.897186,-4.236262,-39.318634,1.0559387,7.2276177,1.0219400000000007,1.0219400000000007,4.897185999999998,4.897185999999998,-4.236262,4.236262,-2.2201658761560807,2.2201658761560807,-0.00026648318848709884,0.00026648318848709884,-0.006079563341923944,0.006079563341923944
9626,14,0.0,1.0,0.0,317.0,64.0,168.04360518590855,73.81660471563195,1.099778820594871,14.674766260070813,291.81332,24.809025,153.61562,77.26098,1.1007537,14.629116,-25.186680000000024,25.186680000000024,-39.190975,39.190975,-14.42798518590854,14.42798518590854,3.44437528436805,3.44437528436805,0.00097487940512897,0.00097487940512897,-0.045650260070813076,0.045650260070813076
9626,15,0.0,1.0,0.0,100.0,20.0,155.00000154871378,37.56853464858817,1.091705656384771,14.045899946774853,89.37998,13.7132635,124.27087,46.990353,1.3082945,14.006721,-10.620019999999997,10.620019999999997,-6.2867365,6.2867365,-30.72913154871378,30.72913154871378,9.42181835141183,9.42181835141183,0.216588843615229,0.216588843615229,-0.03917894677485201,0.03917894677485201
9626,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.116703876980718,17.78939801835861,-2.427572,-5.046612,-4.294916,-5.26546,1.1498636,17.787096,-2.427572,2.427572,-5.046612,5.046612,-4.294916,4.294916,-5.26546,5.26546,0.03315972301928194,0.03315972301928194,-0.0023020183586126564,0.0023020183586126564
9626,17,0.0,1.0,0.0,333.0,68.0,400.0000039972784,88.43935964467681,1.1262897437116297,18.920480169764744,319.3342,74.58935,394.81116,85.35425,1.1816194,18.933847,-13.66579999999999,13.66579999999999,6.589349999999996,6.589349999999996,-5.188843997278411,5.188843997278411,-3.0851096446768196,3.0851096446768196,0.05532965628837028,0.05532965628837028,0.013366830235256089,0.013366830235256089
9626,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0783692030600551,13.11549523194148,174.14049,35.76104,0.045166165,2.869111,1.3635443,13.039801,-6.85951,6.85951,-1.2389599999999987,1.2389599999999987,0.045166165,0.045166165,2.869111,2.869111,0.2851750969399449,0.2851750969399449,-0.07569423194147973,0.07569423194147973
9626,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0759978573346864,14.044720148595871,129.66185,21.849054,2.5042512,0.19794926,1.0797008,13.9916115,1.661849999999987,1.661849999999987,-4.150946000000001,4.150946000000001,2.5042512,2.5042512,0.19794926,0.19794926,0.003702942665313458,0.003702942665313458,-0.053108648595872054,0.053108648595872054
9626,20,0.0,1.0,0.0,0.0,0.0,400.0000039972293,99.35888338929313,1.1308777063766662,19.55553052087544,-2.0441735,5.154008,341.62198,78.774864,1.1678686,19.586733,-2.0441735,2.0441735,5.154008,5.154008,-58.37802399722932,58.37802399722932,-20.584019389293132,20.584019389293132,0.036990893623333854,0.036990893623333854,0.03120247912455909,0.03120247912455909
9626,21,0.0,1.0,0.0,0.0,0.0,300.00000599463226,15.940039676045988,1.1483594489441664,24.269989804460263,-0.30201828,-0.04297793,300.21338,9.283867,1.1424879,24.340586,-0.30201828,0.30201828,-0.04297793,0.04297793,0.21337400536771156,0.21337400536771156,-6.656172676045987,6.656172676045987,-0.005871548944166527,0.005871548944166527,0.07059619553973562,0.07059619553973562
9626,22,0.0,1.0,0.0,0.0,0.0,660.0000065952208,-57.03954779172151,1.077797437474448,15.22731880509906,-4.572628,8.840727,645.7176,-46.34518,1.0818729,15.130986,-4.572628,4.572628,8.840727,8.840727,-14.282406595220891,14.282406595220891,10.694367791721511,10.694367791721511,0.0040754625255521315,0.0040754625255521315,-0.09633280509905973,0.09633280509905973
9626,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065686129035134,9.521911916334687,-0.1904232,0.95944047,1.3232408,-1.7234592,1.0204448,9.588438,-0.1904232,0.1904232,0.95944047,0.95944047,1.3232408,1.3232408,-1.7234592,1.7234592,-0.045241329035134115,0.045241329035134115,0.06652608366531254,0.06652608366531254
9627,0,0.0,1.0,0.0,108.0,22.0,184.40520714858903,-14.660666922985763,1.1000071294385507,0.0,104.80528,23.466461,183.16924,-6.9408126,1.0997611,-0.008428667,-3.194720000000004,3.194720000000004,1.466460999999999,1.466460999999999,-1.235967148589026,1.235967148589026,7.719854322985763,7.719854322985763,-0.0002460294385506767,0.0002460294385506767,-0.008428667,0.008428667
9627,1,0.0,1.0,0.0,97.0,20.0,184.40520714903744,11.146306862226533,1.101588202414623,-0.0888025835365624,96.46248,20.087452,184.8875,3.8304596,1.1018772,-0.10566409,-0.5375200000000007,0.5375200000000007,0.08745199999999897,0.08745199999999897,0.48229285096255126,0.48229285096255126,-7.315847262226533,7.315847262226533,0.00028899758537681564,0.00028899758537681564,-0.016861506463437606,0.016861506463437606
9627,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0736099586539396,0.5584634744467678,180.00099,38.002186,-0.0027844682,-2.8042903,1.0730058,0.53804195,0.0009900000000016007,0.0009900000000016007,1.0021860000000018,1.0021860000000018,-0.0027844682,0.0027844682,-2.8042903,2.8042903,-0.0006041586539395905,0.0006041586539395905,-0.020421524446767814,0.020421524446767814
9627,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0721507233961745,-2.595052898923882,73.45488,15.358178,-1.7820178,0.57739913,1.0650935,-2.6301343,-0.5451199999999972,0.5451199999999972,0.35817800000000055,0.35817800000000055,-1.7820178,1.7820178,0.57739913,0.57739913,-0.007057223396174539,0.007057223396174539,-0.03508140107611801,0.03508140107611801
9627,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0907050607819777,-2.757863252173138,70.53643,15.312908,-0.1532613,-0.6933166,1.0913346,-2.7872443,-0.46357000000000426,0.46357000000000426,1.3129079999999984,1.3129079999999984,-0.1532613,0.1532613,-0.6933166,0.6933166,0.0006295392180222237,0.0006295392180222237,-0.029381047826861906,0.029381047826861906
9627,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0905701864619322,-5.1218413269716905,136.67833,27.512455,-0.27760717,-0.6533383,1.0925863,-5.147873,0.6783299999999883,0.6783299999999883,-0.48754500000000434,0.48754500000000434,-0.27760717,0.27760717,-0.6533383,0.6533383,0.002016113538067854,0.002016113538067854,-0.02603167302830922,0.02603167302830922
9627,6,0.0,1.0,0.0,125.0,25.0,204.8182093696983,60.40706243948885,1.1055831867763806,-3.584356120853016,124.18652,25.134054,203.99065,59.138588,1.1050937,-3.5983734,-0.8134799999999984,0.8134799999999984,0.134053999999999,0.134053999999999,-0.8275593696983208,0.8275593696983208,-1.2684744394888483,1.2684744394888483,-0.0004894867763804989,0.0004894867763804989,-0.014017279146983697,0.014017279146983697
9627,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0745881130087267,-5.669053999183177,171.93683,35.496437,0.6063256,-0.13959959,1.0747993,-5.701205,0.9368299999999863,0.9368299999999863,0.49643700000000024,0.49643700000000024,0.6063256,0.6063256,-0.13959959,0.13959959,0.00021118699127331553,0.00021118699127331553,-0.03215100081682287,0.03215100081682287
9627,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0788726871169545,-1.0393905163660977,173.93272,36.76873,-0.61252403,1.5943878,1.0508597,-1.0330061,-1.0672800000000109,1.0672800000000109,0.7687299999999979,0.7687299999999979,-0.61252403,0.61252403,1.5943878,1.5943878,-0.028012987116954546,0.028012987116954546,0.006384416366097767,0.006384416366097767
9627,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1062261222322989,-2.7668626188944074,196.70563,34.88066,0.8837472,2.2472982,1.1074231,-2.7794797,1.7056300000000135,1.7056300000000135,-5.119340000000001,5.119340000000001,0.8837472,0.8837472,2.2472982,2.2472982,0.0011969777677012239,0.0011969777677012239,-0.012617081105592565,0.012617081105592565
9627,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0650491153744313,3.6830497044328174,-3.9665358,-3.4032128,-1.7028259,1.8853788,1.0648599,3.697733,-3.9665358,3.9665358,-3.4032128,3.4032128,-1.7028259,1.7028259,1.8853788,1.8853788,-0.0001892153744311731,0.0001892153744311731,0.014683295567182508,0.014683295567182508
9627,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0689135371403933,4.335612173828167,2.8761184,1.7565286,2.194446,-3.882338,1.0678469,4.3211293,2.8761184,2.8761184,1.7565286,1.7565286,2.194446,2.194446,-3.882338,3.882338,-0.001066637140393345,0.001066637140393345,-0.014482873828167264,0.014482873828167264
9627,12,0.0,0.0,1.0,265.0,54.0,236.7227425056189,174.82577772803654,1.0900631364100302,6.00891583170241,259.15024,55.29605,231.44832,168.62927,1.0899897,5.9893227,-5.849760000000003,5.849760000000003,1.296050000000001,1.296050000000001,-5.274422505618901,5.274422505618901,-6.196507728036551,6.196507728036551,-7.343641003010326e-05,7.343641003010326e-05,-0.019593131702410282,0.019593131702410282
9627,13,0.0,1.0,0.0,194.0,39.0,0.0,-37.494895093637325,1.0564700444246882,7.222752951548358,195.75967,45.84307,-2.1578608,-44.972584,1.0556052,7.198065,1.7596699999999998,1.7596699999999998,6.843069999999997,6.843069999999997,-2.1578608,2.1578608,-7.477688906362673,7.477688906362673,-0.0008648444246881493,0.0008648444246881493,-0.024687951548358456,0.024687951548358456
9627,14,0.0,1.0,0.0,317.0,64.0,168.0130183998166,81.02507294566763,1.0997604159596046,14.661978307343134,289.02838,26.066015,154.10214,77.15433,1.1018636,14.598074,-27.971619999999973,27.971619999999973,-37.933985,37.933985,-13.910878399816596,13.910878399816596,-3.8707429456676294,3.8707429456676294,0.002103184040395334,0.002103184040395334,-0.06390430734313313,0.06390430734313313
9627,15,0.0,1.0,0.0,100.0,20.0,155.0000015361685,42.366776239192106,1.091898839153764,14.031222890669426,96.3365,17.392569,130.69763,50.946445,1.2968013,14.002933,-3.663499999999999,3.663499999999999,-2.6074309999999983,2.6074309999999983,-24.302371536168494,24.302371536168494,8.579668760807891,8.579668760807891,0.20490246084623598,0.20490246084623598,-0.028289890669425333,0.028289890669425333
9627,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1154204146808708,17.788466170485492,-3.745578,0.7543856,-4.966572,1.2799703,1.113961,17.792679,-3.745578,3.745578,0.7543856,0.7543856,-4.966572,4.966572,1.2799703,1.2799703,-0.001459414680870852,0.001459414680870852,0.004212829514507632,0.004212829514507632
9627,17,0.0,1.0,0.0,333.0,68.0,400.0000039809768,83.62772614807639,1.124373909919247,18.926819450965723,338.29944,62.490036,403.71368,89.459785,1.1234215,18.997698,5.299440000000004,5.299440000000004,-5.5099639999999965,5.5099639999999965,3.7136760190231826,3.7136760190231826,5.832058851923605,5.832058851923605,-0.0009524099192468327,0.0009524099192468327,0.07087854903427626,0.07087854903427626
9627,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0791161770448814,13.095961346471768,175.99042,38.61985,1.0875727,0.28134808,1.3500793,12.999849,-5.00958,5.00958,1.6198499999999996,1.6198499999999996,1.0875727,1.0875727,0.28134808,0.28134808,0.2709631229551186,0.2709631229551186,-0.09611234647176836,0.09611234647176836
9627,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0772097543727543,14.01862490540526,128.5918,10.375383,3.8020077,-2.6191607,1.3408312,13.988577,0.5918000000000063,0.5918000000000063,-15.624617,15.624617,3.8020077,3.8020077,-2.6191607,2.6191607,0.26362144562724565,0.26362144562724565,-0.03004790540525981,0.03004790540525981
9627,20,0.0,1.0,0.0,0.0,0.0,400.0000039809707,91.35225114854713,1.1289461545948922,19.564094318039796,-3.0121062,-3.158042,394.95465,79.276276,1.2395015,19.507423,-3.0121062,3.0121062,-3.158042,3.158042,-5.045353980970674,5.045353980970674,-12.07597514854713,12.07597514854713,0.11055534540510781,0.11055534540510781,-0.05667131803979686,0.05667131803979686
9627,21,0.0,1.0,0.0,0.0,0.0,300.0000059809983,13.705707806912564,1.145860568086762,24.300083103706243,1.1598607,-0.29855892,299.97885,10.923145,1.152576,24.261583,1.1598607,1.1598607,-0.29855892,0.29855892,-0.021155980998287305,0.021155980998287305,-2.782562806912564,2.782562806912564,0.00671543191323809,0.00671543191323809,-0.03850010370624091,0.03850010370624091
9627,22,0.0,1.0,0.0,0.0,0.0,660.0000065536299,-53.10734164114694,1.0792535239286802,15.195652794752249,10.617832,-9.226142,658.8975,-44.458065,1.0796473,15.085697,10.617832,10.617832,-9.226142,9.226142,-1.102506553629837,1.102506553629837,8.64927664114694,8.64927664114694,0.00039377607131974024,0.00039377607131974024,-0.10995579475224915,0.10995579475224915
9627,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657456275815105,9.510942880290884,-0.68959904,0.033310354,2.414381,-0.77789557,1.0189707,9.569325,-0.68959904,0.68959904,0.033310354,0.033310354,2.414381,2.414381,-0.77789557,0.77789557,-0.046774927581510584,0.046774927581510584,0.05838211970911544,0.05838211970911544
9628,0,0.0,1.0,0.0,108.0,22.0,184.43536649876123,-9.446463694784258,1.0999113445482347,0.0,108.70852,21.834303,189.60818,-6.5910096,1.1002202,0.007820353,0.7085199999999929,0.7085199999999929,-0.16569700000000154,0.16569700000000154,5.172813501238778,5.172813501238778,2.8554540947842586,2.8554540947842586,0.00030885545176539964,0.00030885545176539964,0.007820353,0.007820353
9628,1,0.0,1.0,0.0,97.0,20.0,184.4353664992172,6.117713823017093,1.1008755819087008,-0.082751588744486,96.7385,20.887196,181.9885,7.333328,1.1008332,-0.101548895,-0.26149999999999807,0.26149999999999807,0.8871959999999994,0.8871959999999994,-2.446866499217208,2.446866499217208,1.215614176982907,1.215614176982907,-4.238190870076153e-05,4.238190870076153e-05,-0.018797306255514,0.018797306255514
9628,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0734006140601418,0.5626406835345108,178.95244,37.576134,0.5212439,-0.3342001,1.0616145,0.5574042,-1.0475600000000043,1.0475600000000043,0.5761340000000033,0.5761340000000033,0.5212439,0.5212439,-0.3342001,0.3342001,-0.01178611406014185,0.01178611406014185,-0.005236483534510783,0.005236483534510783
9628,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0715408454126052,-2.5940556725422823,73.69466,15.229224,1.2009676,0.98425853,1.0636632,-2.6029508,-0.30534000000000106,0.30534000000000106,0.22922400000000032,0.22922400000000032,1.2009676,1.2009676,0.98425853,0.98425853,-0.007877645412605272,0.007877645412605272,-0.008895127457717589,0.008895127457717589
9628,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0903951648597612,-2.758967560228882,70.22461,15.304814,-1.016546,-0.9099568,1.0795145,-2.7655818,-0.7753900000000016,0.7753900000000016,1.3048139999999986,1.3048139999999986,-1.016546,1.016546,-0.9099568,0.9099568,-0.010880664859761247,0.010880664859761247,-0.006614239771117969,0.006614239771117969
9628,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0899760909836278,-5.124467763965413,137.2435,27.617697,0.9980825,-0.27062818,1.0839326,-5.1646657,1.2435000000000116,1.2435000000000116,-0.38230300000000383,0.38230300000000383,0.9980825,0.9980825,-0.27062818,0.27062818,-0.006043490983627775,0.006043490983627775,-0.04019793603458677,0.04019793603458677
9628,6,0.0,1.0,0.0,125.0,25.0,204.86344839106997,59.70683767596369,1.1041783085320984,-3.569233104307955,123.79671,23.564873,203.85191,58.960842,1.0784395,-3.5783894,-1.2032899999999955,1.2032899999999955,-1.4351270000000014,1.4351270000000014,-1.011538391069962,1.011538391069962,-0.745995675963691,0.745995675963691,-0.025738808532098423,0.025738808532098423,-0.009156295692045013,0.009156295692045013
9628,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.073534315456251,-5.665382857738791,171.81602,34.80111,0.43966815,-0.85481334,1.0751601,-5.693907,0.8160200000000088,0.8160200000000088,-0.19888999999999868,0.19888999999999868,0.43966815,0.43966815,-0.85481334,0.85481334,0.0016257845437488427,0.0016257845437488427,-0.02852414226120903,0.02852414226120903
9628,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0783703505009972,-1.0385060853813854,174.22818,37.030964,-1.2711436,0.58990407,1.0535393,-1.0355465,-0.7718199999999911,0.7718199999999911,1.0309639999999973,1.0309639999999973,-1.2711436,1.2711436,0.58990407,0.58990407,-0.02483105050099721,0.02483105050099721,0.002959585381385521,0.002959585381385521
9628,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1057015010907618,-2.7680710413136183,196.91724,37.08543,1.1859597,2.4772744,1.1070534,-2.7828283,1.9172399999999925,1.9172399999999925,-2.9145699999999977,2.9145699999999977,1.1859597,1.1859597,2.4772744,2.4772744,0.0013518989092382583,0.0013518989092382583,-0.014757258686381558,0.014757258686381558
9628,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0649732839572408,3.6860465716573856,1.0306097,0.49264312,-0.70839334,1.0182475,1.06505,3.6629324,1.0306097,1.0306097,0.49264312,0.49264312,-0.70839334,0.70839334,1.0182475,1.0182475,7.67160427592728e-05,7.67160427592728e-05,-0.023114171657385718,0.023114171657385718
9628,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068213568599646,4.3371439511973335,1.0046878,-1.0788345,1.5487545,-1.3294096,1.0687454,4.343808,1.0046878,1.0046878,-1.0788345,1.0788345,1.5487545,1.5487545,-1.3294096,1.3294096,0.0005318314003541769,0.0005318314003541769,0.006664048802666578,0.006664048802666578
