scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9372,4,98.24727,17.579681,10.684181,3.7301793,1.0563112,-2.4546883
9372,5,127.337685,7.0362515,15.273477,30.957426,1.0392576,-4.5356655
9372,6,110.263504,31.171083,182.19533,25.60832,1.0275358,-3.4155726
9372,7,163.06924,43.5546,48.10396,-24.772665,1.0233692,-5.256678
9372,8,132.32524,57.742794,-30.684948,1.3820797,1.0685403,-1.1033355
9372,9,127.884735,47.929646,-0.13805431,3.856212,1.0990195,-2.4663517
9372,10,73.592674,-63.956333,17.756273,24.257708,0.75630337,3.3973997
9372,11,39.64177,-25.291422,41.470875,72.44615,0.84356815,3.9008768
9372,12,133.85089,46.849384,30.987692,23.822342,1.0564548,5.6277866
9372,13,125.82325,67.09984,-27.050236,-10.100167,1.0292119,7.01877
9372,14,127.47779,-60.159924,147.09235,-25.739885,1.0645621,14.53462
9372,15,87.51594,-37.7337,125.566124,56.860077,1.4271816,13.014945
9372,16,-50.96603,-18.745676,228.76729,128.31044,1.1804715,17.780432
9372,17,93.75125,78.409836,56.60773,2.4297972,1.0853816,17.010813
9372,18,142.66464,80.90449,-119.35545,54.611378,1.4644662,12.896586
9372,19,55.30068,102.93164,174.28725,34.285984,1.042706,13.568403
9372,20,92.36293,30.531204,269.97803,54.297844,1.0909218,17.718407
9372,21,-44.084064,1.2956886,310.9792,39.481876,1.0845181,24.949907
9372,22,-72.89141,-77.60281,310.74713,61.571636,1.0966138,14.5417795
9372,23,82.91739,-2.8141718,23.00398,-24.685047,1.0572689,8.200102
9373,0,128.17226,97.27975,201.25409,-15.977522,1.0668913,-0.28361034
9373,1,48.865448,-79.400826,175.36606,36.834995,0.9597569,-0.20833142
9373,2,139.11212,24.667273,-26.05055,-21.801474,1.0511634,1.0100504
9373,3,68.56974,26.713446,2.2723782,-7.0097594,1.0612422,-2.190939
9373,4,113.5193,31.553066,4.53286,-0.4342541,1.0779485,-3.368542
9373,5,111.84979,47.41983,-21.651726,2.141894,1.0857401,-4.5831413
9373,6,126.35157,26.639404,185.0934,25.558178,1.1069963,-4.1692853
9373,7,142.40083,26.827873,30.026215,13.858622,0.8749494,-5.525111
9373,8,142.1412,63.12421,-14.799832,1.1399871,1.0703338,-0.9416001
9373,9,173.60625,-6.9823327,13.009317,59.271385,0.7486227,-2.6849537
9373,10,84.9436,75.2264,23.86504,13.551679,1.0647833,2.4520955
9373,11,82.15389,79.03343,39.93379,-0.25452375,1.0538819,3.6989653
9373,12,54.625076,-16.880651,15.6833315,18.922543,0.74141353,6.276146
9373,13,202.5402,-5.350155,73.27619,-20.972227,1.0664623,7.4790025
9373,14,93.68215,-130.17169,204.96686,92.090454,1.163891,14.5413265
9373,15,131.88342,28.224224,203.28906,-26.514904,1.0499109,12.740429
9373,16,94.06791,-2.9756389,234.53343,-82.197815,1.0920503,17.224257
9373,17,220.6991,-38.07349,192.70343,110.84059,1.3045448,17.701647
9373,18,147.82256,45.31701,-53.47037,109.424545,1.4661912,12.491299
9373,19,38.37414,144.58388,122.39205,29.362148,1.0519339,13.059927
9373,20,91.10591,-12.855753,250.03206,33.062695,1.2992965,18.58737
9373,21,-20.447699,-8.308989,278.31046,19.668676,1.1242393,24.122679
9373,22,-70.65645,143.04298,340.9757,-10.395721,1.0670091,13.770011
9373,23,45.03666,49.325977,22.099678,-25.448608,1.0631104,9.276356
9374,0,49.97783,-75.026405,166.5536,38.88806,0.9696173,-0.21878844
9374,1,114.18719,100.64795,211.52545,-33.218124,1.0710335,-0.48729855
9374,2,135.21252,20.734625,-25.784756,22.4606,1.0063077,0.24317351
9374,3,69.97308,21.722666,11.341444,-5.147389,1.0486952,-1.8146151
9374,4,89.776665,29.409382,5.5082374,9.714664,1.0354882,-3.5474067
9374,5,125.50165,32.80028,9.169529,-10.747767,1.0806688,-5.0835547
9374,6,108.74413,31.020296,179.99495,26.311619,1.0129745,-3.4844356
9374,7,156.57753,50.40181,44.616516,-22.502457,1.0077845,-5.4134297
9374,8,140.69864,65.5403,-8.59615,1.1863482,1.0555385,-0.7322411
9374,9,139.65617,51.68561,10.230071,23.609634,1.087648,-2.6304016
9374,10,88.01046,62.483105,36.979897,2.340871,1.054364,3.1553795
9374,11,108.3462,60.592663,29.879116,13.955534,1.0616721,3.245233
9374,12,110.42086,13.213635,7.8235335,78.05354,0.8773023,7.193046
9374,13,92.2179,52.811615,70.95758,23.27492,1.0632437,6.7262683
9374,14,118.78057,-32.023193,151.93869,-12.342494,1.0652844,13.721652
9374,15,107.84282,-84.46316,121.0727,54.559135,1.4267749,12.632305
9374,16,-37.945793,-32.30731,233.39046,130.36783,1.185153,18.4098
9374,17,96.50907,59.144356,34.624233,5.703201,1.0897328,18.316359
9374,18,140.55373,14.770322,31.058659,-108.03686,1.077837,12.397027
9374,19,168.50706,68.78327,262.0217,101.813614,1.3149103,12.490191
9374,20,67.617165,35.47272,279.6006,47.886364,1.0978075,18.496521
9374,21,-45.101135,-0.48619395,301.9259,36.51572,1.1085601,24.302597
9374,22,-26.272432,33.30502,319.56973,-18.689892,1.1627493,12.917704
9374,23,74.07171,-42.14105,7.526022,-10.709028,0.9101761,7.488445
9375,0,92.85575,10.501935,198.2812,1.6165012,1.1275841,-0.5166581
9375,1,88.01638,14.531318,191.96677,0.37680924,1.1151649,-0.572862
9375,2,147.51457,26.242754,-36.108162,-6.350358,1.0655147,-0.010893297
9375,3,83.56711,19.68205,4.194667,-4.41493,1.0181491,-2.960043
9375,4,93.99572,40.58124,-3.4964893,-15.925024,1.0765373,-2.8398128
9375,5,123.768845,35.2602,-0.98043156,4.4531527,1.0013462,-4.8683457
9375,6,111.04997,31.181469,183.18445,25.05567,1.0311891,-3.3976448
9375,7,157.53094,50.41181,45.253433,-23.637487,1.0091788,-5.402985
9375,8,147.88202,58.254517,-7.75337,-7.7069163,1.0665002,-0.7892288
9375,9,141.76958,46.392128,16.788208,15.031122,1.0883788,-2.5417955
9375,10,87.25596,62.33741,30.39851,10.699537,1.0571333,3.143899
9375,11,107.40396,57.770794,30.782106,13.738697,1.0525324,3.5871217
9375,12,48.094692,-24.978638,55.860867,54.013893,0.65726495,5.6215596
9375,13,143.36205,-13.275324,30.736994,56.448116,0.97758037,7.615678
9375,14,83.850075,-115.57272,219.27206,92.93608,1.1629837,13.931395
9375,15,108.65267,96.59279,190.8748,20.984303,1.0637983,13.033035
9375,16,8.511523,40.946064,230.27437,73.081345,1.1348712,17.680182
9375,17,119.027794,-12.920702,142.61588,115.29055,1.201799,18.165129
9375,18,211.38101,-66.593445,-6.76589,36.655926,1.5057306,13.642431
9375,19,109.60672,39.057022,246.91582,33.87477,1.2592214,13.281103
9375,20,64.67677,36.28812,255.70499,-73.69554,1.0995932,18.57549
9375,21,-12.158122,-37.605633,275.22528,40.728935,1.1043733,24.921385
9375,22,-29.75447,27.344267,350.05856,-10.128728,1.1671146,12.6782675
9375,23,46.163498,18.619827,27.744904,2.5688508,0.94753855,8.633156
9376,0,58.855003,-82.05746,174.4923,39.93055,0.9772511,0.13671434
9376,1,122.96175,96.18931,196.20253,-20.265028,1.0771271,-0.6308674
9376,2,136.52155,25.150692,-22.649845,20.568087,0.9976948,0.62346816
9376,3,80.81907,10.965536,22.271881,8.082358,1.0276325,-2.4047709
9376,4,91.99875,41.723083,-9.369561,-4.3648562,1.0729251,-3.0503254
9376,5,124.73914,32.306282,12.766624,-9.805183,1.0771416,-5.0636415
9376,6,116.91938,8.696183,168.85127,40.361263,0.98069793,-4.267375
9376,7,145.43146,25.899914,39.549427,6.756455,0.9108002,-5.3928175
9376,8,135.09299,26.28106,20.216726,33.82731,0.89224607,-0.94941205
9376,9,145.5285,51.72157,7.3896136,20.294434,1.0999107,-2.6137764
9376,10,83.93124,48.122868,18.547441,16.014305,1.0506681,3.0369303
9376,11,123.743,39.835976,26.883959,76.86586,1.0667986,3.712116
9376,12,151.21089,61.48336,55.156433,45.24931,1.0614141,5.431247
9376,13,91.659454,69.66286,60.273502,11.428923,1.0579686,7.3579016
9376,14,138.6927,-57.338932,148.14166,-15.483482,1.0639215,14.249997
9376,15,100.244774,-86.98628,109.023186,63.995514,1.4435531,12.920754
9376,16,96.184586,-14.620288,219.8929,25.760656,1.2163416,17.002073
9376,17,89.93272,54.43423,147.78503,93.138916,1.2317896,18.057058
9376,18,136.53255,9.498946,40.488747,-32.93036,1.0749961,12.998561
9376,19,137.08488,133.49675,191.68951,26.00027,1.0271088,12.506296
9376,20,70.570946,-18.184387,251.41983,57.183323,1.3215817,18.579004
9376,21,-9.170792,-7.9824643,231.00853,16.498087,1.1219226,22.60625
9376,22,-23.205702,-173.63777,281.63687,106.75114,1.1329116,14.704132
9376,23,77.96969,-5.289445,28.337778,-27.49179,1.0563967,7.9588675
9377,0,89.85658,21.725763,203.44485,-2.6542659,1.1246604,-0.65150315
9377,1,87.57584,16.678247,189.91641,2.0295024,1.1138474,-0.48291016
9377,2,147.37,20.166933,-28.97242,15.451834,0.9958233,0.41549617
9377,3,82.49186,26.209522,-3.1914713,-11.136575,1.0502611,-2.4897866
9377,4,91.48863,43.81133,-10.87281,-17.573853,1.0736426,-2.8385413
9377,5,121.8658,36.750847,1.458143,4.7791357,1.0072273,-4.7391844
9377,6,107.92944,31.23732,178.60962,26.147467,1.0055709,-3.4278626
9377,7,157.06693,50.361202,45.283867,-22.606508,1.0095252,-5.3512373
9377,8,145.2392,60.103275,-13.165136,-1.6641015,1.0576141,-0.7906734
9377,9,139.35599,47.450012,13.915384,16.30441,1.0915248,-2.5954945
9377,10,89.78986,55.3455,2.9869525,21.35714,1.0529851,2.9768605
9377,11,127.19632,43.517876,4.8897243,41.61141,1.0521524,3.711491
9377,12,159.08267,51.237892,35.455566,34.022095,1.0544653,5.2150664
9377,13,155.56483,0.4830026,72.1026,-11.676877,1.0660527,7.0455275
9377,14,144.17415,-49.48351,218.96732,-47.11398,1.0891212,14.151158
9377,15,161.88028,21.65751,226.07213,-51.109806,1.0566958,12.809812
9377,16,9.238308,-53.031403,238.56668,129.7054,1.2080795,16.790892
9377,17,49.085403,96.03838,27.196507,30.487206,1.067834,17.965775
9377,18,183.22993,-51.83441,-9.10983,46.188213,1.5348569,13.254065
9377,19,102.7414,51.16909,239.46689,26.121277,1.2647688,13.269523
9377,20,29.198492,-81.39636,261.98743,124.941795,1.3169779,18.561075
9377,21,-19.748856,-3.1541646,243.35666,6.8348675,1.1531737,23.132145
9377,22,-16.364279,4.9043007,352.45178,-9.11854,1.162534,12.78218
9377,23,29.46611,23.392384,13.0598135,-10.448378,1.0478677,9.119093
9378,0,126.32795,101.54899,195.52243,-17.440876,1.07526,-0.55737376
9378,1,52.280178,-81.970985,170.52841,48.370743,0.96051604,0.059075586
9378,2,148.36772,21.264769,-11.105109,0.58048725,1.0166298,1.0685434
9378,3,71.96533,22.962496,13.221043,-1.6823351,1.0626763,-2.5405266
9378,4,118.36019,27.868235,8.762965,-0.34297764,1.0769562,-3.580675
9378,5,118.52764,41.80762,-11.641181,1.9226772,1.0714103,-4.8743014
9378,6,129.01382,26.683779,181.25404,24.082438,1.109902,-4.166898
9378,7,141.36615,29.918636,31.414732,21.082651,0.8679833,-5.4126434
9378,8,132.22232,45.209743,-0.793807,42.58084,0.86720127,-1.032678
9378,9,164.93571,11.729609,16.929642,66.64435,0.7268849,-2.9374297
9378,10,27.384888,-6.3934464,31.106121,39.24156,0.72544736,3.1615283
9378,11,67.758484,31.972706,35.11627,-16.093554,0.7625094,3.744715
9378,12,78.57432,36.83163,53.48353,54.218967,0.7473815,5.729052
9378,13,199.82747,-21.43457,56.298378,21.655624,1.0643007,7.001817
9378,14,158.28522,-47.25562,227.9416,-55.023315,1.0758921,14.0065365
9378,15,161.39615,59.040936,211.77872,3.1611495,1.0439165,13.544224
9378,16,78.03087,7.812588,240.79187,-89.496826,1.086105,16.853556
9378,17,211.77995,-1.4104064,210.69402,96.46991,1.3020141,17.387682
9378,18,178.71805,82.14762,69.21075,-2.6155562,1.0761656,14.377519
9378,19,40.67239,142.21843,220.91261,59.397957,1.0232586,13.257414
9378,20,79.70875,-17.63065,238.05666,89.96016,1.26744,18.658648
9378,21,-22.827402,-13.090347,250.17911,-9.155587,1.1399326,24.943972
9378,22,-25.791729,119.585236,331.17123,31.554907,1.0523847,14.265848
9378,23,24.432188,26.072906,15.099289,-11.064141,1.0379812,9.622993
9379,0,91.37948,10.578941,196.55836,2.0612884,1.1321586,-0.6203148
9379,1,87.18367,14.916821,194.08885,0.97985744,1.1144552,-0.52239376
9379,2,146.60179,20.734833,-31.427374,-5.6011944,1.0590034,0.057263877
9379,3,85.37118,18.38273,5.789797,-2.223513,1.0137122,-2.8612218
9379,4,102.84913,24.095312,15.651663,1.3387575,1.0330073,-3.5826135
9379,5,131.6263,38.774075,-16.210989,-11.859971,1.0718707,-5.020767
9379,6,105.48983,0.22030614,166.71437,43.53711,0.91845,-4.1744285
9379,7,183.72557,36.776577,35.29681,-25.834269,1.074634,-5.851075
9379,8,140.4436,48.870537,-27.647106,1.305998,1.0709794,-1.4563291
9379,9,164.46684,15.754497,26.753323,63.35582,0.74827754,-2.6952574
9379,10,60.2947,-41.366856,21.005266,35.27902,0.7401138,2.984572
9379,11,78.70799,-28.041557,6.5165224,20.061605,0.7868914,4.0168996
9379,12,132.37401,71.11257,52.079174,13.955986,1.0693985,6.588217
9379,13,152.66504,46.259445,-16.250422,-24.491617,0.9979457,6.6637936
9379,14,129.0527,-25.10222,146.43999,44.525116,1.1585814,14.758457
9379,15,81.43729,31.984173,165.62541,21.852005,1.3193907,12.833643
9379,16,33.266113,42.374508,231.04082,27.183275,1.1263303,16.905113
9379,17,118.03071,2.8401797,113.16807,106.29295,1.2033086,18.259478
9379,18,120.33514,71.692375,-70.52023,79.439674,1.4212445,13.051336
9379,19,46.341236,132.93646,125.55134,8.792891,1.0427839,13.205503
9379,20,79.801285,26.107546,236.43565,-72.046684,1.0990496,18.320635
9379,21,-22.07075,-19.29016,285.11832,35.652927,1.1322163,23.849878
9379,22,-36.754368,125.20078,319.04706,2.613471,1.0444511,13.464731
9379,23,74.30185,-0.8031488,11.322192,-47.34855,1.0454822,9.0377
9380,0,118.64873,101.93692,203.65509,-23.150864,1.0685745,-0.38075954
9380,1,44.989223,-73.71663,168.4011,40.84872,0.96633357,-0.105581485
9380,2,143.51878,17.805006,-17.588673,-3.7220166,1.0197328,1.3990879
9380,3,67.35209,24.121689,8.139758,-7.016801,1.0752589,-2.397393
9380,4,108.105736,14.406485,16.800674,8.552824,1.0334761,-3.1482053
9380,5,113.97291,38.866276,-5.82252,21.742996,1.0264955,-4.9739337
9380,6,117.7143,8.727207,164.46768,37.780785,0.9604247,-4.175942
9380,7,144.4338,24.802069,40.414,7.9936094,0.8982901,-5.2314553
9380,8,133.12164,25.517744,4.53522,37.273605,0.8781554,-0.92600924
9380,9,138.1496,53.72255,10.820187,20.276102,1.1069521,-2.7150662
9380,10,79.48013,53.288303,17.149193,21.619707,1.059393,3.1256478
9380,11,133.13437,73.78907,12.297664,10.361044,1.062137,3.9734757
9380,12,155.53578,68.27165,48.590862,17.661648,1.0701126,5.3013644
9380,13,129.12738,30.856646,74.07709,-12.899496,1.0488666,6.929602
9380,14,121.266624,-13.384313,135.9789,39.2835,1.161177,14.419021
9380,15,108.56969,-33.49861,128.00955,34.224613,1.3837075,13.27286
9380,16,184.27832,2.6049912,158.06184,28.78701,1.1077422,17.290348
9380,17,94.90546,66.619804,40.965534,47.9246,1.082369,18.735384
9380,18,157.40926,7.769699,61.248837,-123.692505,1.0668416,13.114827
9380,19,122.75551,-34.411987,245.69524,65.65019,1.2373279,13.617624
9380,20,32.892357,-79.8951,243.18608,126.46072,1.2848004,19.00935
9380,21,-29.07031,0.13858415,293.2996,-9.750758,1.1436731,23.984848
9380,22,71.82993,43.927162,352.3819,-96.73022,1.0596589,13.886901
9380,23,60.977184,17.126062,22.100903,-40.184277,1.0542712,8.206878
9381,0,59.43147,-82.09738,168.12692,50.4484,0.98230535,0.24734975
9381,1,112.248184,108.65101,196.35115,-23.198837,1.0735034,-0.9054863
9381,2,142.20827,31.3248,-32.302227,6.0044003,1.0560524,-0.059166513
9381,3,84.64569,13.140583,14.021346,1.3520837,1.0524031,-2.0820146
9381,4,100.43859,43.502525,-9.33687,-8.061637,1.0855769,-3.8756888
9381,5,151.30519,18.306698,15.7338915,6.6710005,1.0460203,-5.1342587
9381,6,127.20062,25.750362,180.26088,25.072744,1.0951807,-4.0190396
9381,7,140.97345,31.014366,29.666893,22.010405,0.85453147,-5.246769
9381,8,138.23523,30.53078,1.1785554,45.99736,0.8673195,-1.268282
9381,9,163.4727,5.2720127,14.882142,67.926765,0.73060703,-2.8587422
9381,10,20.75621,13.564422,36.9379,12.10225,0.70821524,2.7135875
9381,11,92.180855,84.09616,39.43334,0.64213157,1.0653118,4.510573
9381,12,75.55978,-17.980846,32.81443,24.410107,0.73216766,5.9008594
9381,13,159.96378,-22.34946,13.384543,45.99486,1.035811,8.347491
9381,14,144.08696,-45.618053,230.49974,-49.965256,1.0786089,13.780502
9381,15,158.1402,108.653656,188.48232,19.613573,1.0499924,13.632329
9381,16,120.96226,5.036185,253.36833,-9.130342,1.0845208,18.083323
9381,17,107.687096,66.649925,35.045242,52.73266,1.0718468,18.335903
9381,18,170.32228,101.67413,58.98499,9.397808,1.0693872,13.886652
9381,19,61.94191,137.94858,241.04233,43.580387,1.0148232,12.841503
9381,20,28.926434,-73.429886,246.88097,122.79003,1.2672447,19.048199
9381,21,-17.386368,-13.055502,308.83148,-2.9535575,1.0766062,23.915415
9381,22,1.3272263,97.76808,324.13498,12.968103,1.0317886,13.009924
9381,23,26.335814,18.36841,16.355774,-13.934625,1.0379732,9.064568
9382,0,47.06061,-72.21108,168.68875,36.37044,0.98110515,-0.214412
9382,1,112.04104,97.23317,213.52951,-30.989073,1.0691756,-0.39183298
9382,2,143.01138,19.050903,-26.808428,27.636097,1.0205534,0.07765839
9382,3,72.879166,8.539436,22.53625,-1.0550934,1.0375341,-2.210632
9382,4,95.10107,30.074703,9.153297,6.1088357,1.0483068,-3.3757873
9382,5,150.08221,30.969156,1.1088121,-0.8330539,1.1025581,-4.9114075
9382,6,118.79468,5.7706203,167.63687,40.457508,0.98336595,-4.4789968
9382,7,152.07735,21.75456,32.649265,11.98265,0.9023852,-5.6074934
9382,8,143.8642,54.70743,-21.91571,0.20285189,1.0786592,-1.1066421
9382,9,165.95221,12.117649,18.417515,70.91758,0.7275987,-2.7873476
9382,10,49.31271,-40.641663,33.899647,49.293423,0.7354133,3.2224972
9382,11,71.98383,22.649897,43.85131,22.0416,0.7910928,4.608536
9382,12,91.7149,52.021618,71.69874,82.3678,0.7586967,5.7601447
9382,13,106.96244,36.111164,40.996513,19.93519,1.0502145,6.7431865
9382,14,129.81085,-60.588985,145.75223,-30.564074,1.0674552,14.511769
9382,15,97.85257,-83.81272,106.32606,65.5345,1.4423856,12.937512
9382,16,-41.717106,-29.48186,231.54753,140.66542,1.2116379,17.879862
9382,17,88.16581,78.253426,59.634556,11.623572,1.0952018,16.761486
9382,18,167.16876,16.525867,47.48083,-113.912384,1.0726559,12.544919
9382,19,186.57562,70.51378,285.02472,91.61547,1.3318974,12.706151
9382,20,76.687035,43.447895,282.14203,47.997654,1.0973202,17.348589
9382,21,-59.736984,28.639053,299.22375,19.472788,1.1312071,24.840387
9382,22,-18.821928,36.09668,317.66132,-4.603477,1.1805786,14.109368
9382,23,81.64374,-2.4226005,21.95976,-27.30796,1.0554318,7.8013306
9383,0,54.40492,-79.15238,170.953,32.54385,0.96995074,-0.16807258
9383,1,123.25535,85.710075,204.99922,-29.366121,1.0759372,-0.33823138
9383,2,134.6804,16.43649,-24.467821,22.068045,0.99053293,0.58374935
9383,3,70.620125,13.09314,20.466154,-1.0064802,1.0287715,-2.2119913
9383,4,90.206314,26.983675,6.482676,10.960975,1.0283581,-2.9338906
9383,5,126.10177,29.862724,11.584579,-14.985185,1.0793988,-4.9638042
9383,6,102.28869,6.3331347,167.94446,45.234436,0.9128205,-3.8956547
9383,7,170.92369,44.812035,52.86096,-30.274174,1.0766256,-5.453003
9383,8,138.90532,64.84599,-10.597771,-1.8148488,1.0738494,-1.3595291
9383,9,140.24869,48.21435,8.095189,14.794439,1.0958666,-2.9489849
9383,10,82.098785,63.378284,30.89192,9.808567,1.0649647,3.111953
9383,11,61.450157,-5.725882,15.575149,-13.987811,0.772541,4.316736
9383,12,55.437107,14.570991,45.47853,38.01991,0.72741354,5.4319596
9383,13,100.97998,-25.825253,42.482903,41.007004,0.9885121,8.449288
9383,14,130.04335,-30.257744,233.22264,-56.645107,1.087213,14.6069
9383,15,169.09738,105.86408,171.2418,16.236786,1.0529624,12.877064
9383,16,123.464264,3.1288695,252.80812,-13.405003,1.0933892,17.749832
9383,17,107.96847,71.5584,36.65881,49.945644,1.0836768,18.130194
9383,18,178.34563,84.00627,64.788055,-1.1531657,1.0772766,14.239321
9383,19,38.063866,143.901,220.12537,60.1096,1.0191661,13.020525
9383,20,24.631777,-74.900894,247.19815,117.556244,1.2900754,19.033741
9383,21,-17.183565,-9.011535,305.98352,-0.44074506,1.1046774,24.707273
9383,22,-28.79926,119.139305,335.92352,26.92045,1.0508457,14.262057
9383,23,36.793575,-10.934847,13.5769205,7.591171,0.7998617,8.941594
9384,0,128.23131,91.725914,198.31021,-19.268452,1.0692598,-0.26323077
9384,1,49.37371,-79.320816,171.83281,38.486214,0.9660135,0.06066702
9384,2,146.56439,14.149709,-15.84706,-8.072947,1.0194361,0.97511923
9384,3,67.875015,24.144684,10.771881,-4.689423,1.0651494,-2.162598
9384,4,107.43787,14.519692,18.160694,8.324087,1.0283512,-2.9320862
9384,5,111.140175,37.100582,-0.4842676,23.642897,1.0131485,-4.95081
9384,6,103.60788,2.9383209,166.5619,45.437916,0.9110172,-3.952559
9384,7,178.26585,47.000988,44.41664,-27.947535,1.080666,-5.506827
9384,8,135.44188,25.113329,9.609782,34.91883,0.89690363,-1.0855438
9384,9,141.14159,52.331657,15.945113,17.934345,1.1044763,-2.9106429
9384,10,78.191086,68.537605,27.063463,16.020912,1.0605557,3.183222
9384,11,101.23812,87.62356,36.61298,-9.859609,1.0688832,3.9881735
9384,12,52.138203,-10.678159,31.891438,62.32211,0.7159379,5.808799
9384,13,148.33902,-16.725046,24.961458,45.601646,1.0016173,8.853023
9384,14,100.72139,-141.3426,205.55577,88.92338,1.1525823,14.592779
9384,15,126.85198,98.741425,183.63712,26.882803,1.0466954,13.082938
9384,16,122.9882,4.8503075,247.52322,-2.9302292,1.0854659,17.18962
9384,17,94.83095,65.87601,35.897835,44.273186,1.0823543,18.862204
9384,18,191.22931,-52.93087,-24.802538,42.238533,1.4782659,13.073414
9384,19,33.253593,-60.592213,207.21385,59.438988,1.1530615,13.084579
9384,20,33.829773,-80.6761,243.18391,127.55183,1.2852434,18.872984
9384,21,-30.277037,-0.9637358,294.06067,-11.461584,1.1430464,24.16846
9384,22,10.698736,101.91979,367.7131,-98.778915,1.0474869,14.096962
9384,23,52.174477,39.0112,19.352654,-19.235535,1.060125,8.35789
9385,0,89.772,10.317474,201.61246,0.037214756,1.1205826,-0.2962428
9385,1,88.55523,9.005753,191.24213,1.0129613,1.1206499,-0.4804752
9385,2,149.93286,6.2591085,-23.074083,8.576664,0.9945491,0.19612119
9385,3,86.0618,18.34701,9.568754,-3.809536,1.0241613,-3.0359602
9385,4,96.58474,37.871254,-5.810521,-16.298874,1.0771196,-2.8648238
9385,5,125.108376,37.56071,-8.405522,-12.5151825,1.0727016,-5.0213947
9385,6,116.322014,10.651296,166.4276,39.32928,0.964812,-4.208262
9385,7,149.1512,15.014037,52.225216,1.5809977,0.92156076,-5.157196
9385,8,146.44443,50.44289,-25.883547,-3.6902208,1.0739915,-0.92057925
9385,9,137.22446,35.853436,0.8662327,-4.609378,1.0955487,-2.3933525
9385,10,38.348812,-28.34787,9.563461,20.006845,0.73090076,3.0849168
9385,11,87.51127,-7.6008606,22.774462,18.007635,0.7783511,4.2266774
9385,12,94.31109,58.79769,45.274242,69.652275,0.80287665,5.8431015
9385,13,191.78166,-29.771198,14.459217,47.18591,1.0228524,8.091595
9385,14,97.46835,-123.45887,205.6921,89.41905,1.1426797,13.781934
9385,15,115.764015,101.02313,180.05605,31.232563,1.0452433,13.879066
9385,16,-47.824024,-13.422787,235.77716,137.57097,1.1556331,17.800657
9385,17,91.83305,59.59471,48.999397,-6.494388,1.0878273,18.405048
9385,18,110.42682,-13.034038,50.525715,-102.28383,1.0616394,12.073849
9385,19,108.65417,-75.15836,204.51872,53.45709,1.2386457,12.590004
9385,20,84.90904,33.078194,277.2996,42.764732,1.0931257,18.23859
9385,21,-34.470184,-6.5672855,308.0625,48.974865,1.0939721,24.485828
9385,22,-6.3323455,120.243004,356.13065,-81.49455,1.0485958,14.84255
9385,23,49.559097,41.943913,12.941541,-24.4629,1.0696641,8.403668
9386,0,139.45052,96.43836,182.00545,-12.956518,1.0337093,-0.93465376
9386,1,126.699936,86.30387,181.01128,-31.941196,1.0378081,-0.9606674
9386,2,145.6161,42.569954,-26.540833,10.663571,1.0584658,0.27462354
9386,3,68.03354,13.838458,2.0523252,5.8098097,1.0480318,-2.3350153
9386,4,95.77572,20.506292,10.405252,3.128734,1.0596712,-2.9090953
9386,5,126.853004,11.496721,13.961991,30.362638,1.0420293,-4.901184
9386,6,109.86034,30.712866,180.11446,25.613567,1.0143507,-3.4238088
9386,7,157.56699,48.44593,43.832542,-23.130997,1.0034245,-5.3426633
9386,8,138.67577,61.112293,-8.907204,-0.90729654,1.0668415,-0.93509173
9386,9,139.4141,49.394367,13.401114,11.894108,1.0947045,-2.6496356
9386,10,93.03185,59.287926,45.54885,-15.78598,1.0635985,3.1670337
9386,11,57.975945,-0.037984326,51.424976,20.578522,0.7678221,4.060197
9386,12,132.62335,27.873869,21.911648,75.14696,0.9011776,7.2082686
9386,13,91.281876,60.87396,63.391693,15.425634,1.0599494,7.1821775
9386,14,108.79647,-43.026848,144.6557,-26.934494,1.0767474,14.073711
9386,15,105.36732,-90.711655,109.24033,65.98103,1.4470727,13.022112
9386,16,101.9129,-15.189838,217.73195,28.221945,1.2231122,16.873846
9386,17,86.95977,51.406815,145.70816,94.57939,1.2302821,18.205753
9386,18,140.49951,43.452595,-80.31942,75.22993,1.4899297,13.446587
9386,19,143.6039,141.36789,150.265,81.714264,1.0271703,13.206855
9386,20,75.16337,-20.166487,252.44862,60.07553,1.3252105,18.422604
9386,21,-9.629955,-8.451061,227.98952,18.998163,1.1417688,22.723333
9386,22,-92.44515,-65.197754,312.04022,61.153343,1.167045,14.883117
9386,23,70.91558,-34.773003,-3.4851499,-10.25948,0.914629,8.353798
9387,0,88.09746,17.332476,201.47984,-1.0397512,1.120767,-0.41741717
9387,1,89.223145,10.849672,185.91837,2.4850094,1.1249524,-0.65790135
9387,2,147.9815,29.295004,-43.133686,-7.0614214,1.0547365,0.19185744
9387,3,83.4429,19.787174,11.325403,-5.683934,1.0247399,-2.9424162
9387,4,102.27773,43.116745,-15.744654,-19.271914,1.0756594,-3.3927896
9387,5,129.27214,40.628223,-11.0091,-7.301203,1.0751971,-4.9351225
9387,6,112.26492,24.770548,180.70555,26.779602,1.0205305,-3.5261967
9387,7,168.70743,42.74095,29.416485,-22.601759,1.0095016,-5.37413
9387,8,146.42586,61.48685,-13.548811,-2.42665,1.0701904,-0.90179795
9387,9,182.97531,-16.03193,18.630201,63.579147,0.76472086,-2.6913645
9387,10,90.73264,67.21685,0.07407177,21.281668,1.0581604,2.7990367
9387,11,126.6665,80.07963,10.443692,7.492243,1.0570263,3.3542218
