scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9493,0,106.882095,23.537449,184.4235,-9.807195,1.1001822,0.004832999
9493,1,96.99999,20.0,182.10567,4.041258,1.1014441,-0.08575724
9493,2,177.41743,37.0,0.0,2.3122864,1.0734159,0.5680147
9493,3,74.168465,13.849338,0.0,0.0,1.0726714,-2.5897715
9493,4,71.06309,14.0,0.0,-0.15843317,1.0905133,-2.755083
9493,5,135.4846,28.208086,0.0,-1.1542721,1.0906324,-5.118945
9493,6,124.46762,23.648817,203.9608,59.23844,1.1059505,-3.57069
9493,7,170.87044,35.320286,-0.5514181,0.0,1.0746373,-5.6771665
9493,8,174.99998,36.0,0.0,-3.0024412,1.0781676,-1.0312623
9493,9,194.99998,40.0,-2.3840506,-4.2774596,1.1057193,-2.7611597
9493,10,0.0,0.0,-0.83194745,0.0,1.06475,3.604662
9493,11,-3.06367,0.0,0.0,1.3363628,1.0674376,4.349532
9493,12,260.5135,50.12397,236.75015,174.20523,1.0888444,6.027822
9493,13,193.99998,39.0,0.0,-38.825863,1.0569229,7.237522
9493,14,316.35376,63.999996,167.79247,76.064384,1.0998057,14.64377
9493,15,84.03984,20.0,139.34097,60.92716,1.0915796,13.972
9493,16,-7.221755,0.0,0.0,0.0,1.1162658,17.800562
9493,17,322.85712,68.0,388.9392,84.72938,1.1257321,18.933138
9493,18,187.98465,37.0,0.0,0.0,1.0799611,13.088992
9493,19,126.72068,30.327488,6.8248606,-4.5524397,1.0739903,14.073804
9493,20,0.0,4.5773754,407.52676,101.8442,1.1306381,19.566328
9493,21,0.0,0.0,300.0,13.384197,1.145156,24.400843
9493,22,0.0,0.21260798,660.0,-65.71197,1.0753367,15.266236
9493,23,0.0,-0.16402423,0.0,1.8488033,1.0656865,9.528195
9494,0,105.8202,16.96208,175.96103,-7.6496043,1.0998968,0.0
9494,1,96.99999,19.195595,184.43204,8.077369,1.1011322,-0.13314278
9494,2,180.0,36.362713,-0.7293672,0.0,1.0734652,0.5558538
9494,3,74.0,15.0,0.0,0.38980588,1.0717576,-2.6248329
9494,4,71.0,14.460087,1.1098067,0.0,1.0910046,-2.7593184
9494,5,136.0,28.0,0.0,1.1779985,1.0901859,-5.138668
9494,6,124.99343,25.89038,204.85847,59.867226,1.1054027,-3.6024039
9494,7,171.0,35.0,0.0,-0.6709622,1.0738416,-5.6786714
9494,8,174.99998,36.0,0.0,0.03822282,1.0785463,-1.0525584
9494,9,191.99228,34.452267,0.0,-1.4242758,1.1065006,-2.7690816
9494,10,0.0,1.9000769,-0.564255,0.0,1.0647479,3.6815584
9494,11,1.9311916,-3.1091433,0.58126915,0.0,1.0679827,4.3354154
9494,12,265.65585,53.999996,236.76299,158.53114,1.0882851,6.03182
9494,13,195.01044,37.156887,0.99283445,-37.163944,1.0552173,7.1689067
9494,14,308.3232,63.999996,162.8735,92.300224,1.0998181,14.61157
9494,15,100.0,20.0,155.0,11.202557,1.0924473,14.035775
9494,16,-2.8414483,0.0,7.5610323,0.0,1.1141137,17.794493
9494,17,333.0,68.0,400.0,65.84624,1.1218448,18.947277
9494,18,175.06412,37.0,0.0,-2.0425286,1.0806212,13.119881
9494,19,132.06255,26.0,0.0,0.0,1.0772939,14.022593
9494,20,1.6263778,0.0,387.08347,73.33014,1.1256785,19.550968
9494,21,-1.6016433,0.0,299.47906,15.075512,1.1429987,24.405884
9494,22,0.0,0.0,660.0,-56.607243,1.077559,15.184679
9494,23,0.0,0.0,-0.9259457,0.0,1.0657127,9.529422
9495,0,102.00055,22.000002,182.54504,-8.683777,1.1001565,0.007375537
9495,1,96.99999,23.426846,186.0485,2.9105155,1.1013142,-0.0704724
9495,2,180.0,38.221058,0.0,0.9168953,1.0728085,0.5775964
9495,3,74.0,15.068082,0.118002445,-0.2445218,1.0727348,-2.589723
9495,4,70.43343,14.0,-0.489898,-1.5724366,1.0904642,-2.7550154
9495,5,136.0,27.604105,0.19127023,-0.53049713,1.0899307,-5.118822
9495,6,125.25952,24.827805,204.69135,61.491158,1.1063247,-3.5954816
9495,7,171.0,35.0,-0.5728358,-0.41382238,1.0747395,-5.6743054
9495,8,174.99998,36.0,0.36707774,0.85778344,1.0785401,-1.0614794
9495,9,194.99998,34.058395,1.0306097,-2.3535628,1.1071059,-2.7347438
9495,10,-1.6461481,2.8450208,0.0,0.0,1.0646445,3.6989381
9495,11,0.0,-6.0778856,1.6321139,-1.7953612,1.0673661,4.2908835
9495,12,264.65845,57.976616,236.74055,177.49008,1.0884892,5.9390125
9495,13,197.55615,39.0,2.6439836,-42.58909,1.0573456,7.238069
9495,14,317.0,63.999996,169.34355,68.22084,1.0997828,14.676866
9495,15,100.0,39.057495,155.0,53.150574,1.0918612,14.040259
9495,16,13.447266,0.0,7.229935,-7.547716,1.1144499,17.792608
9495,17,327.21286,68.0,394.85437,89.9677,1.1251223,18.93093
9495,18,181.0,37.0,-0.8644711,0.0,1.0782992,13.124917
9495,19,127.99999,26.0,0.0,-2.6219144,1.0780795,13.976736
9495,20,0.0,-6.3925195,400.0,74.404015,1.1302155,19.568665
9495,21,0.0,3.7841084,298.60602,14.49848,1.1411841,24.28742
9495,22,0.0,0.48269033,660.0,-47.689377,1.0806332,15.13503
9495,23,0.0,2.515635,0.0,0.0,1.0657585,9.524206
9496,0,106.864746,22.000002,184.36412,-8.163431,1.1004856,-0.00131844
9496,1,96.99999,20.0,181.70847,5.6773105,1.1014132,-0.11464834
9496,2,180.0,36.333786,0.0,0.73536515,1.0741353,0.5615847
9496,3,72.898926,15.0,-0.07888343,0.0,1.0734794,-2.6030235
9496,4,71.01276,14.0,-2.1815603,0.0,1.0908519,-2.7594829
9496,5,136.0,26.366606,0.0,0.0,1.0920044,-5.121915
9496,6,125.0,24.209547,204.27443,60.45529,1.1069195,-3.5926213
9496,7,171.00055,35.0,0.0,0.0,1.0758336,-5.6893597
9496,8,174.99998,36.0,1.2260265,0.0,1.0801512,-1.0488763
9496,9,194.99998,40.0,0.843405,-2.4833424,1.1057029,-2.7393823
9496,10,0.64794886,-4.398383,0.0,0.0,1.0659235,3.6345828
9496,11,0.0,0.0,0.0,0.0,1.0707531,4.3266497
9496,12,265.71457,53.999996,236.6611,161.77373,1.0877571,5.9962606
9496,13,193.99998,39.0,0.0,-39.076717,1.0565926,7.1479816
9496,14,307.1025,62.72795,167.91028,84.521416,1.0997454,14.690522
9496,15,84.53995,8.747927,155.0,69.33373,1.0941296,14.011876
9496,16,0.0,-2.989159,0.0,-0.7701851,1.113533,17.765154
9496,17,333.0,68.0,400.0,96.19074,1.1207131,18.945356
9496,18,182.61761,50.1423,0.0,0.0,1.079892,13.074528
9496,19,127.99999,27.79425,0.4402484,0.0,1.0825804,13.932141
9496,20,7.054805,21.936073,382.35016,53.3691,1.1244875,19.576132
9496,21,0.0,-1.478126,300.0,10.134673,1.1405889,24.350555
9496,22,0.39219326,-0.9892398,660.0,-41.44007,1.0823679,15.191005
9496,23,0.0,0.0,-0.4956329,-0.047083944,1.0667837,9.476077
9497,0,107.99999,25.899778,184.11752,-31.106955,1.0988293,0.0
9497,1,96.99999,23.574791,184.8646,25.850935,1.1011465,-0.10733578
9497,2,178.32019,37.0,0.40120807,0.0,1.0735903,0.5359102
9497,3,74.0,15.0,0.0,-0.41326672,1.0731713,-2.5831106
9497,4,71.0,14.0,0.0,0.0,1.0900317,-2.7676961
9497,5,135.48717,28.0,0.0,-0.46479106,1.0912882,-5.1093893
9497,6,125.0,25.0,204.97046,59.572514,1.1047982,-3.5800934
9497,7,170.10786,34.618732,0.0,-0.5162908,1.0753164,-5.674089
9497,8,174.99998,36.0,0.65997183,0.0,1.0780913,-1.0592427
9497,9,194.99998,39.781395,0.0,0.021454543,1.1069168,-2.8032968
9497,10,0.0,0.0,0.0,3.8748536,1.0656148,3.6579907
9497,11,-1.1485311,-3.519863,0.0,-1.5372182,1.0708786,4.337246
9497,12,265.76764,53.999996,236.68558,173.60051,1.0890465,5.9760375
9497,13,191.44362,46.53831,-3.965963,-47.370575,1.0552309,7.1637025
9497,14,295.14877,63.999996,167.95108,74.175964,1.1008313,14.623862
9497,15,100.0,20.0,155.0,73.65986,1.0936017,14.002417
9497,16,0.0,0.0,3.1037195,0.0,1.1126394,17.777185
9497,17,300.13895,50.02254,400.0,70.73321,1.1228099,18.950571
9497,18,181.0,37.0,0.0,0.0,1.0788639,13.034743
9497,19,127.99999,26.0,0.0,0.0,1.076535,13.937414
9497,20,0.33384854,0.0,384.02237,81.47769,1.1226335,19.48408
9497,21,0.0,0.0,301.79636,14.849381,1.1392896,24.37805
9497,22,2.8519666,4.3125057,659.1799,-40.57699,1.079886,15.196361
9497,23,0.9060844,-1.0264939,-1.9646077,-0.19365147,1.066083,9.522478
9498,0,107.99999,22.000002,182.73558,-28.986439,1.0991592,-0.032935385
9498,1,96.99999,23.124683,184.3794,24.054739,1.1009257,-0.09656713
9498,2,180.0,36.8009,0.0,0.0,1.0738739,0.5395028
9498,3,73.17083,13.40224,-1.2347463,0.0,1.0729567,-2.5852463
9498,4,71.0,12.667257,0.0,-1.5937485,1.0900075,-2.7762105
9498,5,136.0,28.0,0.0,0.0,1.0913417,-5.114118
9498,6,125.0,25.0,204.42493,59.500813,1.106426,-3.581041
9498,7,169.33067,35.0,0.0,0.009701997,1.0746868,-5.6565213
9498,8,174.99998,36.0,0.0,-0.06934002,1.0787957,-1.0551207
9498,9,191.9836,40.0,0.0,-0.29870644,1.1063179,-2.7790952
9498,10,1.8769922,2.4237192,0.64783084,0.0,1.0656323,3.668549
9498,11,0.0,-4.0849295,1.7127491,0.0,1.069274,4.312785
9498,12,265.0,53.397934,240.37318,173.9469,1.0914598,5.9993024
9498,13,193.99998,39.0,-1.4445059,-40.417118,1.0561608,7.203048
9498,14,317.0,63.999996,166.61818,93.14731,1.0999994,14.668035
9498,15,109.736015,33.741608,155.0,69.6932,1.09261,13.985644
9498,16,0.0,0.0,3.1067684,11.258206,1.1131864,17.73869
9498,17,301.3935,68.0,400.0,65.97161,1.1210847,18.905783
9498,18,181.0,39.184563,0.0,-1.3490201,1.0820521,13.05718
9498,19,139.64821,26.0,0.0,11.106476,1.0788274,14.020507
9498,20,0.0,2.0031648,400.0,72.86877,1.1236119,19.514732
9498,21,-0.32320237,3.484025,300.0,9.905572,1.1411204,24.362171
9498,22,0.0,-4.7922063,648.9008,-41.061653,1.0837866,15.106366
9498,23,0.0,0.1793468,0.0,2.5159054,1.0664667,9.480701
9499,0,107.99999,26.666496,179.23985,-6.735345,1.1001351,-0.023256153
9499,1,98.09077,24.156498,184.46994,3.2207434,1.1004786,-0.075122155
9499,2,178.51422,37.0,0.0,0.0,1.073168,0.5747233
9499,3,74.86295,13.936444,0.0,1.5047684,1.0708772,-2.6255662
9499,4,71.0,14.0,-0.67823744,0.036900043,1.0901256,-2.7567155
9499,5,136.0,28.0,0.2299774,0.0,1.0905936,-5.109591
9499,6,124.7314,25.346283,204.9153,59.325573,1.1045016,-3.5847683
9499,7,171.07288,35.0,0.6767327,-0.50565946,1.073406,-5.668468
9499,8,174.31749,36.0,0.0,0.0,1.0776451,-1.0306057
9499,9,192.24225,38.14843,0.0,0.0,1.1049802,-2.768704
9499,10,0.0,0.5892205,0.0,-3.6823578,1.0637654,3.6613731
9499,11,3.3598979,1.6332695,4.0293183,0.0,1.0688864,4.351748
9499,12,263.89352,58.01742,232.93416,188.2932,1.0900794,5.984391
9499,13,193.01552,39.0,0.0,-41.394695,1.0539953,7.2520714
9499,14,317.0,63.999996,167.32234,79.48672,1.0994933,14.649398
9499,15,106.5817,34.50229,155.0,3.7756805,1.0922925,14.0894985
9499,16,-4.5773635,-2.0034993,-11.018455,-6.791147,1.1145712,17.797745
9499,17,341.4245,68.0,404.1385,101.02909,1.1244425,18.906908
9499,18,184.60805,25.241499,0.0,-7.833593,1.0807214,12.979427
9499,19,131.64389,26.0,-6.799005,0.0,1.0724182,14.002435
9499,20,0.0,0.0,400.0,68.274635,1.1358848,19.51468
9499,21,1.3212541,0.0,300.0,11.66868,1.1433179,24.209318
9499,22,2.2647722,0.0,660.0,-55.601505,1.0739611,15.29058
9499,23,0.0,0.0,1.6466608,0.0,1.0656623,9.545722
9500,0,107.99999,22.000002,184.38419,-30.63326,1.098736,-0.0322259
9500,1,96.99999,23.837467,181.11389,3.1186192,1.1004944,-0.077189885
9500,2,180.0,37.0,0.0,0.0,1.0735149,0.5413678
9500,3,73.66907,15.0,0.0,-0.8804722,1.0715675,-2.6122334
9500,4,70.46846,14.0,0.0,1.0347896,1.0903363,-2.7469668
9500,5,135.8485,28.49949,0.0,0.0,1.0906898,-5.150511
9500,6,125.45919,25.0,205.56396,59.69973,1.1044909,-3.5730457
9500,7,169.87128,34.331135,0.0,0.0,1.0742313,-5.6740994
9500,8,174.99998,37.63846,0.0,0.0,1.0780033,-1.0600531
9500,9,193.87524,39.55785,0.0,-0.6856258,1.106824,-2.7699342
9500,10,0.0,0.0,0.94952214,0.0,1.0655878,3.6574364
9500,11,-0.16191714,0.0,0.0,0.0,1.070833,4.327425
9500,12,265.0,53.999996,236.6912,175.8905,1.0921403,5.9957404
9500,13,194.97975,39.0,-0.2894421,-39.51405,1.0555456,7.2024527
9500,14,317.0,63.999996,167.11617,97.519485,1.100821,14.664173
9500,15,107.98279,33.742867,155.0,53.384876,1.0926132,13.984742
9500,16,-8.471818,0.26376843,-7.1421795,0.0,1.1148806,17.78196
9500,17,333.0,68.0,400.0,85.344376,1.122961,18.935406
9500,18,177.59637,42.96477,-5.230242,2.4846897,1.0818967,13.094614
9500,19,127.99999,26.0,0.0,-10.008925,1.0778354,13.942405
9500,20,0.0,-10.189821,400.0,49.966408,1.1225346,19.541862
9500,21,-0.56855524,0.0,298.15622,9.212287,1.1391367,24.3832
9500,22,5.876305,0.0,677.55206,-45.450394,1.080821,15.10365
9500,23,0.0,0.0,0.0,0.1444973,1.0655794,9.479352
9501,0,104.55162,22.000002,182.00256,-7.3129797,1.1004436,0.023548571
9501,1,98.39195,20.225767,185.22144,28.613209,1.1033984,-0.11019417
9501,2,180.0,37.0,-1.7734222,0.0,1.0741836,0.5158097
9501,3,74.7959,13.971309,-1.0392041,0.0,1.0739429,-2.6059334
9501,4,72.34104,14.0,-0.5336455,-0.58990896,1.0912017,-2.697986
9501,5,136.0,28.0,0.0,0.1759243,1.0916852,-5.1132135
9501,6,124.57676,24.847744,205.69429,60.11953,1.1068949,-3.574569
9501,7,171.57814,35.0571,-0.75523627,0.28270528,1.0759752,-5.693936
9501,8,174.99998,35.45347,0.0,0.60980964,1.0802802,-1.0800972
9501,9,194.99998,41.47326,-0.93215394,-0.21477655,1.1076026,-2.774183
9501,10,-4.4005566,1.001848,0.0,0.0,1.066001,3.6623974
9501,11,2.5572655,4.1706095,0.0,-0.3702052,1.0710233,4.296526
9501,12,256.9861,53.999996,230.33359,161.68921,1.090533,5.9912214
9501,13,193.99998,39.0,1.5442206,-41.936256,1.0574111,7.218524
9501,14,310.78793,57.740837,167.90282,91.5564,1.0998529,14.611614
9501,15,101.0184,39.205017,155.0,73.18055,1.0931717,14.049415
9501,16,0.0,5.1298337,0.0,0.0,1.113404,17.75865
9501,17,333.0,68.0,398.83722,70.985374,1.121551,18.903625
9501,18,174.8282,41.586567,0.0,0.0,1.0814714,13.119736
9501,19,127.99999,26.0,0.0,0.0,1.0832558,13.918792
9501,20,0.0,0.0,403.0292,78.802795,1.1262361,19.573528
9501,21,-0.16325958,0.0,300.0,11.402167,1.140018,24.27615
9501,22,0.0,0.0,664.91693,-39.860844,1.0855435,15.149725
9501,23,0.0,0.0,0.34179008,-0.637406,1.0667263,9.496857
9502,0,107.99999,22.000002,184.49628,-4.543903,1.1009245,0.0
9502,1,96.99999,21.080507,184.49628,6.481126,1.1014001,-0.07708008
9502,2,180.3403,37.0,0.0,0.0,1.0728445,0.5827503
9502,3,74.0,14.340584,0.4816454,0.67596805,1.0705789,-2.6432354
9502,4,71.750206,14.216361,0.0,0.0,1.0898017,-2.7386417
9502,5,136.63034,26.019527,0.87874746,0.0,1.0907094,-5.1413727
9502,6,124.827034,25.0,204.95482,61.3357,1.1049175,-3.6260304
9502,7,171.0,35.046406,0.0,-0.73795664,1.0733957,-5.6731186
9502,8,177.30154,36.902973,0.0,0.0,1.0770411,-1.0620446
9502,9,193.623,34.5241,-1.5129853,0.9091996,1.1063806,-2.7602246
9502,10,0.0,0.0023210049,0.0,-2.3359194,1.0632308,3.7082882
9502,11,0.0,0.0,0.96985054,0.0,1.0687048,4.3132095
9502,12,265.0,55.47839,243.48761,179.24203,1.0887859,6.0107956
9502,13,193.99998,39.0,-3.0157082,-40.206764,1.0554633,7.1787763
9502,14,299.9481,63.999996,146.73236,75.639305,1.0993556,14.660805
9502,15,100.0,20.0,155.0,-10.965193,1.0882851,14.116641
9502,16,0.0,0.0,-3.0299883,0.0,1.1150501,17.774405
9502,17,337.07227,68.0,400.0,89.4854,1.1262662,18.98035
9502,18,181.0,38.70073,0.91070426,0.0,1.0734044,13.005394
9502,19,130.87192,26.0,0.0,-0.69984686,1.069775,14.1451
9502,20,-2.5636408,0.0,395.79843,136.31483,1.1382082,19.525843
9502,21,0.0,-0.72096705,300.0,10.269419,1.1554526,24.321999
9502,22,4.36952,-3.3020031,662.4907,-75.68229,1.0780613,15.348965
9502,23,-0.3310579,-1.3186848,0.0,-0.035380572,1.0666428,9.5323
9503,0,107.99999,23.168467,182.03381,-7.5685463,1.0998068,-0.0071497136
9503,1,96.272736,20.0,184.38814,20.055775,1.101589,-0.10003135
9503,2,178.89925,37.0,-2.76905,0.0,1.0736811,0.5443131
9503,3,73.81982,14.973815,0.0,0.0,1.0728221,-2.604539
9503,4,70.53626,14.0,0.0,0.0,1.0905895,-2.763191
9503,5,136.13744,28.0,-0.5337942,-1.6332302,1.0922877,-5.13502
9503,6,125.0,26.118021,204.7926,59.32457,1.1047859,-3.5738032
9503,7,171.0,35.0,1.2131283,0.0,1.0743804,-5.6611066
9503,8,174.99998,36.133,0.0,0.0,1.0794882,-1.0555897
9503,9,194.99998,34.113354,-1.0517644,0.0,1.106725,-2.7837725
9503,10,0.0,-0.51081777,0.3340821,0.0,1.0655944,3.7013264
9503,11,0.0,4.837574,0.0,-1.4217384,1.0684304,4.3170967
9503,12,262.08304,53.999996,236.69711,178.29099,1.0915989,6.055598
9503,13,195.97192,33.73451,0.0,-44.562954,1.0564544,7.1519284
9503,14,317.0,63.999996,172.5231,90.92062,1.0996913,14.635244
9503,15,100.0,20.0,155.0,65.56193,1.0932524,14.022825
9503,16,0.0,0.0,0.90322983,0.0,1.1141559,17.815697
9503,17,333.0,50.55835,400.0,83.47308,1.1214691,18.967398
9503,18,181.0,39.12927,-0.68056095,0.0,1.0811595,13.055208
9503,19,127.99999,10.7649975,0.36396995,1.0287904,1.0798177,13.979318
9503,20,6.274387,0.0,391.72543,60.125587,1.1257302,19.579187
9503,21,0.0,0.0,300.0,10.891908,1.1420351,24.34614
9503,22,0.0,-3.643181,662.89136,-47.131702,1.0802308,15.172791
9503,23,0.0,1.5371543,-1.7096672,0.9020202,1.0665896,9.488096
9504,0,107.99999,22.000002,181.47609,-30.461214,1.0994326,0.0
9504,1,96.99999,24.163431,184.37042,2.942695,1.1007774,-0.07918857
9504,2,180.0,37.01097,0.0,0.0,1.0730679,0.53978294
9504,3,74.0,15.0,0.0,0.8668215,1.0725638,-2.6064255
9504,4,71.0,12.432846,-0.17031726,-1.8544436,1.0909067,-2.779129
9504,5,137.00038,28.5757,0.0,0.0,1.0916822,-5.0690236
9504,6,125.0,25.0,204.766,59.953644,1.1060312,-3.587381
9504,7,171.79228,35.64067,-0.34875557,-1.1500431,1.075308,-5.671763
9504,8,172.46867,36.0,0.0,0.0,1.0799261,-1.0529698
9504,9,194.99998,36.883266,2.1859095,0.0,1.106847,-2.7686293
9504,10,2.4504821,3.3203254,-0.9746008,0.33890113,1.0649706,3.6467316
9504,11,-2.9654944,0.0,0.0,-2.1294088,1.0707796,4.3121505
9504,12,264.07697,53.999996,236.67056,166.58148,1.0909102,6.0255933
9504,13,193.99998,39.0,-1.9265865,-43.40925,1.0567,7.2620945
9504,14,319.1005,57.28549,167.92606,76.89742,1.099294,14.687709
9504,15,103.14568,20.0,155.0,44.826347,1.0918722,14.0727625
9504,16,4.3848968,2.8768265,2.6706555,4.2591963,1.1133059,17.768719
9504,17,333.99088,68.0,398.0789,72.88537,1.1215804,18.925995
9504,18,178.82196,37.0,0.0,3.170999,1.0827466,13.032466
9504,19,137.52095,26.0,2.4685707,-10.458689,1.0780026,13.934152
9504,20,1.4012452,3.0915194,400.3782,76.06904,1.1260865,19.580116
9504,21,0.3024215,0.0,300.0,12.764647,1.1452507,24.357399
9504,22,8.53061,-0.503245,679.4029,-36.538246,1.0802777,15.092303
9504,23,0.0,0.17149866,0.0,0.0,1.0669734,9.556077
9505,0,106.41312,23.959497,184.3642,-27.44249,1.1003957,0.0
9505,1,99.19282,23.40513,184.3642,2.474619,1.1005297,-0.065212294
9505,2,177.8752,36.535942,0.0,0.0,1.0742681,0.57156324
9505,3,75.09693,15.0,0.0,0.0,1.0727273,-2.6140788
9505,4,72.40342,14.0,0.0,0.0,1.0915984,-2.766369
9505,5,135.90752,28.0,0.0,0.0,1.0912932,-5.1154456
9505,6,125.0,25.5819,204.75668,59.654324,1.1037707,-3.5432491
9505,7,171.0,35.0,0.15412308,-0.661865,1.073823,-5.664057
9505,8,174.99998,36.0,0.0,0.0,1.0777879,-1.042618
9505,9,191.43736,33.41709,0.0,0.0,1.1057888,-2.764794
9505,10,-1.04176,0.0,0.0,0.0,1.0659692,3.6504407
9505,11,-1.4039916,0.0,0.0,0.0,1.0706365,4.3687425
9505,12,265.0,53.999996,234.52914,161.5877,1.0901127,6.0035396
9505,13,193.99998,39.336884,0.0,-36.243095,1.0567074,7.188375
9505,14,317.0,63.999996,167.9105,87.49756,1.0996268,14.626595
9505,15,100.0,5.158315,155.0,66.39658,1.0931516,13.968498
9505,16,0.0,10.852006,0.0,-6.758771,1.1127646,17.768665
9505,17,333.0,70.02483,403.70276,92.57717,1.1211429,18.950716
9505,18,177.95793,38.00775,0.0,0.0,1.0805703,13.039088
9505,19,131.44226,26.0,0.0,3.8861833,1.0785466,13.975156
9505,20,-1.1686234,-0.9049362,400.0,79.340164,1.1242797,19.576204
9505,21,0.0,0.0,300.0,10.493218,1.1410935,24.39911
9505,22,6.878202,-9.855262,660.0,-46.13765,1.085014,15.140244
9505,23,0.0,0.0,0.23758215,0.3877209,1.0659786,9.560661
9506,0,107.99999,22.000002,184.61243,-5.8154793,1.1006329,-0.016671851
9506,1,96.99999,20.008144,184.40117,11.097539,1.1017551,-0.08852208
9506,2,180.0,37.91224,0.0,0.0,1.0736408,0.5613365
9506,3,74.0,14.218919,-0.9880584,0.0,1.0722235,-2.592562
9506,4,71.659645,14.0,0.0,-1.6116674,1.0908152,-2.755634
9506,5,135.84393,28.0,0.0,-1.9978197,1.0911932,-5.157885
9506,6,125.1251,24.843279,204.81216,61.06034,1.1064088,-3.579701
9506,7,171.0,35.394863,0.0,0.0,1.0740354,-5.6707997
9506,8,176.10025,36.0,0.052512735,-2.1359785,1.0781498,-1.0356146
9506,9,192.42818,40.0,0.0,0.0,1.1053908,-2.763146
9506,10,0.0,0.0,0.0,3.4879344,1.0649118,3.6231608
9506,11,0.0,0.0,0.15477464,1.376528,1.0686418,4.3413215
9506,12,265.0,53.999996,236.71667,170.55669,1.0902219,5.93374
9506,13,195.00328,39.0,0.0,-35.57792,1.0558892,7.2254324
9506,14,317.0,63.999996,168.81526,78.39929,1.099844,14.626675
9506,15,101.382484,20.0,155.0,40.673553,1.0922359,14.034497
9506,16,2.991849,12.580574,-0.0236772,11.451203,1.115763,17.789389
9506,17,298.80905,47.02804,400.0,89.56333,1.1266398,18.966053
9506,18,181.0,37.0,-1.2548326,-7.5415006,1.0813215,13.064716
9506,19,127.99999,26.0,0.0,0.48122987,1.0774338,13.96245
9506,20,7.4154716,0.0,400.0,85.864365,1.1288946,19.567024
9506,21,0.0,0.0,300.76102,13.292499,1.1461818,24.29861
9506,22,0.0,0.0,660.0,-51.9796,1.0795147,15.20515
9506,23,-2.7170706,-1.9151733,0.31419867,0.0,1.066628,9.513778
9507,0,107.99999,22.000002,176.81984,-8.02008,1.0997653,0.0
9507,1,102.72775,18.284424,184.49855,1.9419091,1.1000072,-0.10366967
9507,2,180.0,36.648167,-1.2770063,0.0,1.0729412,0.5755812
9507,3,74.40291,15.0,0.0,0.0,1.072296,-2.5684597
9507,4,71.0,15.548294,0.6344777,0.0,1.0906141,-2.7597473
9507,5,135.71527,28.0,0.0,3.2142525,1.0889158,-5.1064425
9507,6,124.797165,25.0,203.83902,60.41246,1.1049024,-3.5991757
9507,7,169.92783,35.0,0.0,0.0,1.072997,-5.671853
9507,8,175.82265,38.227283,0.7948655,0.0,1.0786066,-1.0511125
9507,9,194.99998,37.23595,0.64058256,0.14747724,1.106055,-2.7678926
9507,10,0.0,0.0,-3.5081348,-2.5745304,1.064422,3.6945472
9507,11,0.0,0.0,0.15823647,0.0,1.0690783,4.275871
9507,12,262.6284,53.999996,236.86276,166.7813,1.0903448,5.992602
9507,13,193.99998,39.0,0.6905334,-35.255524,1.0557824,7.186967
9507,14,317.0,57.995655,165.9631,71.15706,1.0999274,14.650164
9507,15,95.42418,11.960866,155.69131,-22.331005,1.091975,14.109376
9507,16,-8.930019,0.32071173,0.0,0.0,1.1144536,17.778362
9507,17,333.0,62.304188,400.0,121.79986,1.1253471,18.961306
9507,18,183.1339,37.0,0.0,0.0,1.0732486,13.036496
9507,19,127.99999,38.57323,20.031536,0.0,1.0773358,14.001455
9507,20,-3.5462863,0.0,393.19742,75.57427,1.1377836,19.522142
9507,21,-0.64226186,0.0,300.0,15.478984,1.144443,24.343004
9507,22,3.4144416,0.0,648.3709,-57.851364,1.0715798,15.117094
9507,23,0.0,0.0,0.7888982,-0.4723294,1.0647614,9.553035
9508,0,107.99999,22.000002,184.42741,-11.121699,1.1000267,0.0
9508,1,96.681496,23.530888,183.04279,8.008168,1.1005312,-0.08491437
9508,2,178.65372,37.0,-2.726158,0.0,1.0734516,0.6033774
9508,3,74.0,15.0,0.0,0.0,1.0725881,-2.5933437
9508,4,71.0,14.0,-0.6731246,0.27825505,1.0905128,-2.757776
9508,5,136.0,28.678415,-1.2539192,1.4372823,1.0901507,-5.118028
9508,6,124.18266,25.0,203.93958,60.49142,1.1051188,-3.5516672
9508,7,171.0,35.0,0.0,0.0,1.074237,-5.685859
9508,8,174.99998,37.42038,0.0,1.676095,1.0784702,-1.045113
9508,9,194.99998,38.585938,-2.3674004,0.0,1.1058172,-2.7662432
9508,10,0.0,0.0,-0.15888557,0.0,1.0646398,3.6867402
9508,11,0.0,0.0,0.0,4.4553804,1.0685476,4.3407826
9508,12,265.0,53.999996,231.37411,178.62129,1.0899414,6.012481
9508,13,193.99998,44.388115,0.0,-42.944485,1.0569882,7.1966214
9508,14,314.99768,64.948166,160.13065,89.53457,1.0998039,14.677799
9508,15,98.667946,11.13392,153.6189,17.254465,1.092227,14.073527
9508,16,-6.845885,-5.5315447,8.961444,0.0,1.1150777,17.779823
9508,17,333.0,74.46431,400.0,90.022964,1.1232827,18.918156
9508,18,175.18872,40.733734,0.0,0.0,1.0789855,13.062751
9508,19,127.99999,26.0,0.0,0.0,1.0754288,13.974844
9508,20,0.0,0.0,400.0,109.87864,1.1270001,19.565622
9508,21,-0.20169385,-0.9775266,300.0,14.910482,1.1486557,24.265358
9508,22,0.74172086,0.0,660.3582,-56.56412,1.0818375,15.18984
9508,23,0.0,-0.273436,0.15368544,0.0,1.0656995,9.523994
