scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9596,22,0.0,1.0,0.0,0.0,0.0,660.0000065561647,-64.44974938910823,1.0761213577911095,15.239712864836292,-64.39383,-71.30035,305.96136,61.364124,1.1911591,14.454915,-64.39383,64.39383,-71.30035,71.30035,-354.03864655616474,354.03864655616474,125.81387338910824,125.81387338910824,0.1150377422088904,0.1150377422088904,-0.7847978648362925,0.7847978648362925
9596,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657109142185262,9.52291193238679,27.715797,17.479425,17.215597,-8.281384,1.0439161,9.460904,27.715797,27.715797,17.479425,17.479425,17.215597,17.215597,-8.281384,8.281384,-0.02179481421852625,0.02179481421852625,-0.062007932386791254,0.062007932386791254
9597,0,0.0,1.0,0.0,108.0,22.0,184.4295445897073,-11.740243292009698,1.0998333554532893,0.0,135.33443,101.694374,183.8249,-8.021491,1.0352792,-0.8954578,27.334429999999998,27.334429999999998,79.694374,79.694374,-0.6046445897072772,0.6046445897072772,3.7187522920096985,3.7187522920096985,-0.06455415545328935,0.06455415545328935,-0.8954578,0.8954578
9597,1,0.0,1.0,0.0,97.0,20.0,184.4295445901436,8.099035586183422,1.1010543948888365,-0.0853029727501279,126.398186,89.83664,180.11142,-24.338253,1.0382167,-0.82900524,29.398185999999995,29.398185999999995,69.83664,69.83664,-4.318124590143583,4.318124590143583,-32.43728858618343,32.43728858618343,-0.0628376948888365,0.0628376948888365,-0.7437022672498721,0.7437022672498721
9597,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.073470295605062,0.5600415197158952,148.66447,44.530712,-24.221441,8.900287,1.0504292,0.5022473,-31.335530000000006,31.335530000000006,7.530712000000001,7.530712000000001,-24.221441,24.221441,8.900287,8.900287,-0.023041095605061956,0.023041095605061956,-0.05779421971589527,0.05779421971589527
9597,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.071748955610912,-2.5961575741963543,79.40504,9.770789,3.2084439,8.343216,1.0525527,-2.6100996,5.40504,5.40504,-5.229210999999999,5.229210999999999,3.2084439,3.2084439,8.343216,8.343216,-0.019196255610912205,0.019196255610912205,-0.013942025803645564,0.013942025803645564
9597,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0904647706147947,-2.760139536918814,114.516075,7.7331038,16.589727,28.896442,1.0102596,-2.9390717,43.516075,43.516075,-6.2668962000000015,6.2668962000000015,16.589727,16.589727,28.896442,28.896442,-0.08020517061479482,0.08020517061479482,-0.17893216308118598,0.17893216308118598
9597,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.090197165506865,-5.125786505256258,134.03902,13.119822,16.46111,22.711653,1.046899,-4.617912,-1.9609800000000064,1.9609800000000064,-14.880178000000004,14.880178000000004,16.46111,16.46111,22.711653,22.711653,-0.04329816550686494,0.04329816550686494,0.5078745052562583,0.5078745052562583
9597,6,0.0,1.0,0.0,125.0,25.0,204.85471552168823,59.45244482051308,1.1040753514251922,-3.566921090117148,128.48827,27.011961,178.54102,23.536913,1.0948498,-4.059992,3.48827,3.48827,2.0119609999999994,2.0119609999999994,-26.31369552168823,26.31369552168823,-35.91553182051308,35.91553182051308,-0.009225551425192213,0.009225551425192213,-0.49307090988285207,0.49307090988285207
9597,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0735725427653169,-5.664890335067412,140.08865,28.742693,31.033129,22.92434,0.84707576,-5.2444673,-30.91135,30.91135,-6.257307000000001,6.257307000000001,31.033129,31.033129,22.92434,22.92434,-0.22649678276531693,0.22649678276531693,0.42042303506741163,0.42042303506741163
9597,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.078594763835154,-1.0415876520335416,137.25815,40.712566,1.9483422,40.18535,0.87899274,-0.6492953,-37.74185,37.74185,4.7125660000000025,4.7125660000000025,1.9483422,1.9483422,40.18535,40.18535,-0.19960202383515402,0.19960202383515402,0.3922923520335416,0.3922923520335416
9597,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1059245694942064,-2.770434738039171,152.72058,25.446049,31.338213,58.965168,0.7336882,-2.57143,-42.27941999999999,42.27941999999999,-14.553951000000001,14.553951000000001,31.338213,31.338213,58.965168,58.965168,-0.37223636949420635,0.37223636949420635,0.19900473803917107,0.19900473803917107
9597,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0650093122583164,3.68017831724029,39.5236,-16.920029,52.29245,37.09375,0.7329535,3.5529733,39.5236,39.5236,-16.920029,16.920029,52.29245,52.29245,37.09375,37.09375,-0.3320558122583164,0.3320558122583164,-0.1272050172402901,0.1272050172402901
9597,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0688197640638692,4.3320017630935865,76.03277,37.486332,69.50194,13.793811,0.7583755,4.1454015,76.03277,76.03277,37.486332,37.486332,69.50194,69.50194,13.793811,13.793811,-0.31044426406386927,0.31044426406386927,-0.18660026309358635,0.18660026309358635
9597,12,0.0,0.0,1.0,265.0,54.0,236.7592486576088,186.7818893468797,1.0914538638576252,5.995208919952887,108.417145,45.259163,70.215996,88.703575,0.7624453,6.5194416,-156.582855,156.582855,-8.740836999999999,8.740836999999999,-166.54325265760878,166.54325265760878,-98.0783143468797,98.0783143468797,-0.3290085638576252,0.3290085638576252,0.5242326800471133,0.5242326800471133
9597,13,0.0,1.0,0.0,194.0,39.0,0.0,-40.40617973464151,1.0554136763185389,7.227839536355333,103.69369,40.099213,39.984104,21.689201,1.0520313,7.013935,-90.30631,90.30631,1.0992129999999989,1.0992129999999989,39.984104,39.984104,62.09538073464151,62.09538073464151,-0.0033823763185389932,0.0033823763185389932,-0.2139045363553329,0.2139045363553329
9597,14,0.0,1.0,0.0,317.0,64.0,168.07386199740998,81.790305122517,1.0998320645715685,14.670812848125196,105.51475,-45.251472,145.1095,-28.874659,1.075246,14.28547,-211.48525,211.48525,-109.251472,109.251472,-22.96436199740998,22.96436199740998,-110.664964122517,110.664964122517,-0.024586064571568533,0.024586064571568533,-0.38534284812519637,0.38534284812519637
9597,15,0.0,1.0,0.0,100.0,20.0,155.00000154715173,35.72368886397082,1.0910325661678686,14.04512589910317,91.22601,-79.51969,98.08775,68.107704,1.4449743,12.881681,-8.773989999999998,8.773989999999998,-99.51969,99.51969,-56.912251547151726,56.912251547151726,32.38401513602918,32.38401513602918,0.35394173383213134,0.35394173383213134,-1.163444899103169,1.163444899103169
9597,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1157143416930344,17.79474162725728,86.18762,-1.1705364,216.10312,23.469982,1.1702608,17.159357,86.18762,86.18762,-1.1705364,1.1705364,216.10312,216.10312,23.469982,23.469982,0.054546458306965695,0.054546458306965695,-0.635384627257281,0.635384627257281
9597,17,0.0,1.0,0.0,333.0,68.0,400.0000039924514,84.09251368669959,1.1252020595399757,18.927956581701523,105.27236,95.34422,123.44174,78.25097,1.2197632,17.445705,-227.72764,227.72764,27.344220000000007,27.344220000000007,-276.55826399245143,276.55826399245143,-5.841543686699595,5.841543686699595,0.0945611404600244,0.0945611404600244,-1.4822515817015223,1.4822515817015223
9597,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0774757535309685,13.112659355619314,138.35475,44.874897,-80.81279,74.19381,1.4850255,13.418712,-42.645250000000004,42.645250000000004,7.874896999999997,7.874896999999997,-80.81279,80.81279,74.19381,74.19381,0.40754974646903164,0.40754974646903164,0.306052644380685,0.306052644380685
9597,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0749273114350484,14.042922262166655,145.61053,139.77567,152.22023,81.30667,1.0232286,12.864626,17.61053000000001,17.61053000000001,113.77566999999999,113.77566999999999,152.22023,152.22023,81.30667,81.30667,-0.05169871143504845,0.05169871143504845,-1.178296262166656,1.178296262166656
9597,20,0.0,1.0,0.0,0.0,0.0,400.000003992348,100.93967457611188,1.1301998603425396,19.56080047370611,76.55168,-16.162182,246.21483,70.250465,1.2817403,18.670715,76.55168,76.55168,-16.162182,16.162182,-153.785173992348,153.785173992348,-30.689209576111878,30.689209576111878,0.15154043965746045,0.15154043965746045,-0.8900854737061081,0.8900854737061081
9597,21,0.0,1.0,0.0,0.0,0.0,300.0000059885817,14.058773012680648,1.146872211367974,24.290880747185184,-13.910033,-10.770212,220.09059,-2.2347639,1.1407443,24.30009,-13.910033,13.910033,-10.770212,10.770212,-79.90941598858169,79.90941598858169,-16.293536912680647,16.293536912680647,-0.0061279113679739705,0.0061279113679739705,0.009209252814816438,0.009209252814816438
9597,22,0.0,1.0,0.0,0.0,0.0,660.0000065892275,-63.893314031187934,1.0766367005416564,15.227599199262045,-84.20194,-62.049488,311.84476,65.11282,1.1684674,14.733428,-84.20194,84.20194,-62.049488,62.049488,-348.1552465892275,348.1552465892275,129.00613403118794,129.00613403118794,0.09183069945834355,0.09183069945834355,-0.4941711992620448,0.4941711992620448
9597,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657275107933697,9.518023098135076,73.02461,-41.24708,-5.1791,-4.301737,0.89780504,8.968247,73.02461,73.02461,-41.24708,41.24708,-5.1791,5.1791,-4.301737,4.301737,-0.16792247079336964,0.16792247079336964,-0.5497760981350766,0.5497760981350766
9598,0,0.0,1.0,0.0,108.0,22.0,184.3930561636204,-15.426953511653789,1.1002866876719422,0.0,133.80615,91.22008,195.12192,-18.284306,1.0750357,-0.47997233,25.806150000000002,25.806150000000002,69.22008,69.22008,10.728863836379588,10.728863836379588,-2.857352488346212,2.857352488346212,-0.025250987671942227,0.025250987671942227,-0.47997233,0.47997233
9598,1,0.0,1.0,0.0,97.0,20.0,184.3930561640608,12.20872474880808,1.101980040006743,-0.0898502659622693,54.677708,-85.91971,171.51064,39.510605,0.95482177,0.13093942,-42.322292,42.322292,-105.91971,105.91971,-12.8824161640608,12.8824161640608,27.301880251191918,27.301880251191918,-0.14715827000674297,0.14715827000674297,0.2207896859622693,0.2207896859622693
9598,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0737198392450882,0.5595434256177043,146.65762,8.096705,-8.578821,-9.234069,1.0292361,0.80980724,-33.34237999999999,33.34237999999999,-28.903295,28.903295,-8.578821,8.578821,-9.234069,9.234069,-0.04448373924508808,0.04448373924508808,0.2502638143822957,0.2502638143822957
9598,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.072422627854201,-2.592554053847806,77.58501,16.185692,9.982112,4.2783694,1.0276084,-3.025101,3.585009999999997,3.585009999999997,1.1856919999999995,1.1856919999999995,9.982112,9.982112,4.2783694,4.2783694,-0.04481422785420097,0.04481422785420097,-0.4325469461521938,0.4325469461521938
9598,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.090949012096626,-2.755037730302348,94.288895,23.75267,15.090526,-9.556108,1.0826558,-3.0567322,23.288894999999997,23.288894999999997,9.752669999999997,9.752669999999997,15.090526,15.090526,-9.556108,9.556108,-0.008293212096626146,0.008293212096626146,-0.3016944696976518,0.3016944696976518
9598,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0908255626300516,-5.117301177990612,113.43158,31.840073,2.8807912,22.999191,1.0021316,-5.0047393,-22.568420000000003,22.568420000000003,3.8400729999999967,3.8400729999999967,2.8807912,2.8807912,22.999191,22.999191,-0.08869396263005158,0.08869396263005158,0.11256187799061212,0.11256187799061212
9598,6,0.0,1.0,0.0,125.0,25.0,204.7999828815802,61.23496361300645,1.1068206245771424,-3.597210785779282,124.86239,31.92397,185.06647,25.583954,1.0973718,-3.967598,-0.13760999999999513,0.13760999999999513,6.923970000000001,6.923970000000001,-19.733512881580197,19.733512881580197,-35.65100961300645,35.65100961300645,-0.009448824577142467,0.009448824577142467,-0.3703872142207181,0.3703872142207181
9598,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.075396268809808,-5.671114172786872,144.4849,19.901197,55.66758,3.2738855,0.91437876,-5.4568057,-26.51509999999999,26.51509999999999,-15.098803,15.098803,55.66758,55.66758,3.2738855,3.2738855,-0.16101750880980803,0.16101750880980803,0.21430847278687182,0.21430847278687182
9598,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0790356545594242,-1.035812722999509,144.49788,51.12616,-20.657272,-8.730125,1.0788554,-0.96513176,-30.50211999999999,30.50211999999999,15.126159999999999,15.126159999999999,-20.657272,20.657272,-8.730125,8.730125,-0.00018025455942427548,0.00018025455942427548,0.0706809629995091,0.0706809629995091
9598,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1064241220274065,-2.76245497716468,134.3791,40.8771,9.2523575,-6.874856,1.1008459,-2.402149,-60.620900000000006,60.620900000000006,0.8770999999999987,0.8770999999999987,9.2523575,9.2523575,-6.874856,6.874856,-0.005578222027406543,0.005578222027406543,0.3603059771646797,0.3603059771646797
9598,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0650880691364368,3.687519343659659,43.06089,-31.023832,16.140265,16.946896,0.7410634,3.1350102,43.06089,43.06089,-31.023832,31.023832,16.140265,16.140265,16.946896,16.946896,-0.3240246691364368,0.3240246691364368,-0.552509143659659,0.552509143659659
9598,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0687943521322136,4.340434193104244,68.408165,-6.0024357,48.028637,15.528545,0.7961529,4.2099104,68.408165,68.408165,-6.0024357,6.0024357,48.028637,48.028637,15.528545,15.528545,-0.2726414521322136,0.2726414521322136,-0.13052379310424378,0.13052379310424378
9598,12,0.0,0.0,1.0,265.0,54.0,236.7045160175008,167.86440588783117,1.0890686902664029,6.020416577351057,115.17387,38.90534,68.88498,79.832794,0.7620492,6.6694007,-149.82613,149.82613,-15.094659999999998,15.094659999999998,-167.8195360175008,167.8195360175008,-88.03161188783116,88.03161188783116,-0.32701949026640287,0.32701949026640287,0.648984122648943,0.648984122648943
9598,13,0.0,1.0,0.0,194.0,39.0,0.0,-34.927793131963384,1.0572833691192285,7.22216694846685,196.79697,-33.233654,15.669514,50.54651,1.0355835,8.428858,2.7969699999999875,2.7969699999999875,-72.233654,72.233654,15.669514,15.669514,85.47430313196338,85.47430313196338,-0.0216998691192285,0.0216998691192285,1.2066910515331504,1.2066910515331504
9598,14,0.0,1.0,0.0,317.0,64.0,167.98264093124033,81.96892117747743,1.0996786540972965,14.659401517094068,83.64087,-104.63501,210.11221,91.70583,1.1528904,14.489869,-233.35913,233.35913,-168.63501,168.63501,42.12956906875968,42.12956906875968,9.73690882252258,9.73690882252258,0.0532117459027035,0.0532117459027035,-0.16953251709406736,0.16953251709406736
9598,15,0.0,1.0,0.0,100.0,20.0,155.00000154780486,45.34162052868567,1.0924458917018374,14.02641858303781,137.53813,90.54378,183.37335,38.662453,1.0491395,13.962083,37.538129999999995,37.538129999999995,70.54378,70.54378,28.37334845219513,28.37334845219513,-6.679167528685667,6.679167528685667,-0.04330639170183748,0.04330639170183748,-0.06433558303780984,0.06433558303780984
9598,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1158144687577665,17.78451125960683,4.421465,-45.4938,245.9604,112.25994,1.214157,18.429977,4.421465,4.421465,-45.4938,45.4938,245.9604,245.9604,112.25994,112.25994,0.09834253124223347,0.09834253124223347,0.6454657403931705,0.6454657403931705
9598,17,0.0,1.0,0.0,333.0,68.0,400.0000039949051,96.9649116179943,1.1247331615995595,18.923230815899583,46.50602,83.81948,25.598043,23.277338,1.0793751,18.116566,-286.49398,286.49398,15.819479999999999,15.819479999999999,-374.4019609949051,374.4019609949051,-73.6875736179943,73.6875736179943,-0.04535806159955946,0.04535806159955946,-0.8066648158995839,0.8066648158995839
9598,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0798540944192754,13.091941212341196,176.4576,43.490578,68.961296,-20.502714,1.083841,13.62239,-4.5423999999999864,4.5423999999999864,6.490577999999999,6.490577999999999,68.961296,68.961296,-20.502714,20.502714,0.003986905580724676,0.003986905580724676,0.5304487876588038,0.5304487876588038
9598,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.078101580207612,14.012961210778371,154.44095,127.54695,192.58365,26.470922,1.0320508,13.338237,26.440949999999987,26.440949999999987,101.54695,101.54695,192.58365,192.58365,26.470922,26.470922,-0.046050780207612,0.046050780207612,-0.674724210778372,0.674724210778372
9598,20,0.0,1.0,0.0,0.0,0.0,400.00000399478336,70.45349910998402,1.1277417203707556,19.57193868243263,17.32403,-58.242844,258.1289,113.870445,1.3245772,19.68447,17.32403,17.32403,-58.242844,58.242844,-141.87110399478337,141.87110399478337,43.41694589001598,43.41694589001598,0.19683547962924441,0.19683547962924441,0.11253131756737034,0.11253131756737034
9598,21,0.0,1.0,0.0,0.0,0.0,300.0000059916071,15.422043926839866,1.1459032211891549,24.301277258450824,-38.253513,-16.637117,284.6858,-19.996136,1.1162463,23.734459,-38.253513,38.253513,-16.637117,16.637117,-15.314205991607139,15.314205991607139,-35.41817992683987,35.41817992683987,-0.02965692118915486,0.02965692118915486,-0.566818258450823,0.566818258450823
9598,22,0.0,1.0,0.0,0.0,0.0,660.0000065916647,-48.7962232702161,1.0802236790340356,15.187835886927218,-64.19177,-112.88119,286.00198,107.98634,1.1334656,15.000752,-64.19177,64.19177,-112.88119,112.88119,-373.9980265916647,373.9980265916647,156.7825632702161,156.7825632702161,0.05324192096596447,0.05324192096596447,-0.18708388692721734,0.18708388692721734
9598,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657412035350708,9.50888389394902,42.702633,16.901133,40.46402,3.0772984,0.9333404,8.244212,42.702633,42.702633,16.901133,16.901133,40.46402,40.46402,3.0772984,3.0772984,-0.1324008035350709,0.1324008035350709,-1.2646718939490214,1.2646718939490214
9599,0,0.0,1.0,0.0,108.0,22.0,184.40900300915996,-11.955262958762084,1.1002040927431944,0.0,93.50103,11.696682,191.24014,7.787581,1.1316824,-0.7320806,-14.49897,14.49897,-10.303318,10.303318,6.831136990840037,6.831136990840037,19.742843958762084,19.742843958762084,0.03147830725680567,0.03147830725680567,-0.7320806,0.7320806
9599,1,0.0,1.0,0.0,97.0,20.0,184.409003009606,8.978022305666665,1.1014937286285942,-0.0859275552916472,83.84565,16.919552,191.91856,-2.379561,1.1277179,-0.8284494,-13.154349999999994,13.154349999999994,-3.0804480000000005,3.0804480000000005,7.509556990394003,7.509556990394003,-11.357583305666665,11.357583305666665,0.026224171371405758,0.026224171371405758,-0.7425218447083528,0.7425218447083528
9599,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.073539517980883,0.5638024360591487,138.51204,16.39474,-9.968695,9.234826,0.9835339,0.42663622,-41.48795999999999,41.48795999999999,-20.60526,20.60526,-9.968695,9.968695,9.234826,9.234826,-0.09000561798088313,0.09000561798088313,-0.1371662160591487,0.1371662160591487
9599,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.071967487477136,-2.591571765241042,77.438866,27.297277,-1.2186886,-10.114929,1.0608664,-2.8831375,3.4388660000000044,3.4388660000000044,12.297277000000001,12.297277000000001,-1.2186886,1.2186886,-10.114929,10.114929,-0.011101087477136007,0.011101087477136007,-0.291565734758958,0.291565734758958
9599,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0906926576263432,-2.7555899611509176,104.440186,38.213406,-4.826435,-17.93108,1.0850002,-3.3681931,33.440186,33.440186,24.213406,24.213406,-4.826435,4.826435,-17.93108,17.93108,-0.005692457626343073,0.005692457626343073,-0.6126031388490825,0.6126031388490825
9599,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0903626652737917,-5.118945733028738,129.30208,30.78371,-2.3006015,5.1453924,1.0151683,-4.9234195,-6.6979200000000105,6.6979200000000105,2.7837099999999957,2.7837099999999957,-2.3006015,2.3006015,5.1453924,5.1453924,-0.07519436527379164,0.07519436527379164,0.19552623302873862,0.19552623302873862
9599,6,0.0,1.0,0.0,125.0,25.0,204.82390315296303,61.28499204109856,1.1064656313791696,-3.597153266149803,112.02796,22.944517,183.55217,28.67539,1.0326397,-3.677538,-12.972040000000007,12.972040000000007,-2.055482999999999,2.055482999999999,-21.271733152963037,21.271733152963037,-32.60960204109856,32.60960204109856,-0.0738259313791696,0.0738259313791696,-0.08038473385019707,0.08038473385019707
9599,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.075001065734608,-5.672814851071934,176.47267,45.983543,28.597666,-20.465609,1.0285383,-5.630651,5.472669999999994,5.472669999999994,10.983542999999997,10.983542999999997,28.597666,28.597666,-20.465609,20.465609,-0.04646276573460817,0.04646276573460817,0.04216385107193332,0.04216385107193332
9599,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0786233011684565,-1.0342573928226102,142.60576,24.057823,6.7549367,39.434364,0.88062465,-1.0241774,-32.394239999999996,32.394239999999996,-11.942177000000001,11.942177000000001,6.7549367,6.7549367,39.434364,39.434364,-0.1979986511684565,0.1979986511684565,0.010079992822610295,0.010079992822610295
9599,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1059932955666296,-2.7627096196488026,175.9494,-0.18014587,28.40274,62.80232,0.7565506,-2.8430922,-19.050600000000003,19.050600000000003,-40.18014587,40.18014587,28.40274,28.40274,62.80232,62.80232,-0.34944269556662966,0.34944269556662966,-0.0803825803511975,0.0803825803511975
9599,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0647294367038251,3.6910112367959584,73.66808,72.31611,42.20025,-0.21636486,1.0531269,3.0319095,73.66808,73.66808,72.31611,72.31611,42.20025,42.20025,-0.21636486,0.21636486,-0.01160253670382505,0.01160253670382505,-0.6591017367959586,0.6591017367959586
9599,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682438606659452,4.344688056741831,60.47099,33.886982,32.8419,-13.813146,0.7335073,3.2293546,60.47099,60.47099,33.886982,33.886982,32.8419,32.8419,-13.813146,13.813146,-0.33473656066594526,0.33473656066594526,-1.1153334567418312,1.1153334567418312
9599,12,0.0,0.0,1.0,265.0,54.0,236.72843628888364,171.26134938513627,1.0889329860139412,6.023370241107841,68.47842,21.94795,39.325184,44.709774,0.7541569,5.8873253,-196.52158,196.52158,-32.05205,32.05205,-197.40325228888364,197.40325228888364,-126.55157538513626,126.55157538513626,-0.33477608601394115,0.33477608601394115,-0.1360449411078415,0.1360449411078415
9599,13,0.0,1.0,0.0,194.0,39.0,0.0,-34.144621409195466,1.0567895221253223,7.228442720174144,143.557,37.09989,-6.0299544,25.718641,1.0209779,6.6297674,-50.44300000000001,50.44300000000001,-1.900109999999998,1.900109999999998,-6.0299544,6.0299544,59.86326240919547,59.86326240919547,-0.035811622125322184,0.035811622125322184,-0.5986753201741433,0.5986753201741433
9599,14,0.0,1.0,0.0,317.0,64.0,168.02250804667054,76.88990964966763,1.099738976337704,14.672090918836544,111.857506,-39.39904,144.57707,-21.414122,1.0718899,13.956438,-205.142494,205.142494,-103.39904,103.39904,-23.445438046670546,23.445438046670546,-98.30403164966762,98.30403164966762,-0.02784907633770395,0.02784907633770395,-0.7156529188365433,0.7156529188365433
9599,15,0.0,1.0,0.0,100.0,20.0,155.0000015442724,35.30877163885862,1.0915765190431157,14.04321185132315,80.72509,-37.07076,132.78917,54.301933,1.434053,13.10735,-19.274910000000006,19.274910000000006,-57.07076,57.07076,-22.210831544272395,22.210831544272395,18.993161361141375,18.993161361141375,0.3424764809568843,0.3424764809568843,-0.9358618513231498,0.9358618513231498
9599,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1160654207812408,17.792190429394452,-13.08289,-51.074833,242.64282,110.92242,1.245901,17.365288,-13.08289,13.08289,-51.074833,51.074833,242.64282,242.64282,110.92242,110.92242,0.1298355792187591,0.1298355792187591,-0.42690242939445255,0.42690242939445255
9599,17,0.0,1.0,0.0,333.0,68.0,400.0000039827768,84.62456022789662,1.1254344028829075,18.92597656308004,75.91581,107.71913,34.700985,41.402695,1.079085,16.438549,-257.08419000000004,257.08419000000004,39.71913000000001,39.71913000000001,-365.2990189827768,365.2990189827768,-43.22186522789662,43.22186522789662,-0.04634940288290745,0.04634940288290745,-2.4874275630800433,2.4874275630800433
9599,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.078640923832985,13.110267152962903,124.533966,38.284855,40.75558,-15.489069,1.0685529,14.476802,-56.46603399999999,56.46603399999999,1.2848550000000003,1.2848550000000003,40.75558,40.75558,-15.489069,15.489069,-0.010088023832985016,0.010088023832985016,1.3665348470370962,1.3665348470370962
9599,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0766096096689757,14.03644219252493,29.66818,117.31214,199.24486,70.13646,1.0258567,13.767294,-98.33182,98.33182,91.31214,91.31214,199.24486,199.24486,70.13646,70.13646,-0.05075290966897561,0.05075290966897561,-0.2691481925249306,0.2691481925249306
9599,20,0.0,1.0,0.0,0.0,0.0,400.000003982757,99.58859933737148,1.1302651276074849,19.56009570968436,14.961822,-79.05541,274.232,107.643936,1.3470932,18.969322,14.961822,14.961822,-79.05541,79.05541,-125.76800398275697,125.76800398275697,8.05533666262852,8.05533666262852,0.21682807239251511,0.21682807239251511,-0.5907737096843633,0.5907737096843633
9599,21,0.0,1.0,0.0,0.0,0.0,300.00000598752223,14.74591050099104,1.147299939220932,24.284806727705814,-17.836535,-2.7228312,266.18063,20.682209,1.1356794,23.677647,-17.836535,17.836535,-2.7228312,2.7228312,-33.81937598752222,33.81937598752222,5.936298499008961,5.936298499008961,-0.011620539220932091,0.011620539220932091,-0.6071597277058132,0.6071597277058132
9599,22,0.0,1.0,0.0,0.0,0.0,660.0000065800737,-53.10815406085425,1.0785899775731476,15.216255585615896,-27.266235,117.89247,330.2405,25.412622,1.0483547,14.609555,-27.266235,27.266235,117.89247,117.89247,-329.75950658007366,329.75950658007366,78.52077606085425,78.52077606085425,-0.03023527757314759,0.03023527757314759,-0.6067005856158953,0.6067005856158953
9599,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656995212748963,9.519515894011532,76.22551,-39.841377,6.9356065,-4.444675,0.92095417,7.924556,76.22551,76.22551,-39.841377,39.841377,6.9356065,6.9356065,-4.444675,4.444675,-0.1447453512748963,0.1447453512748963,-1.5949598940115317,1.5949598940115317
9600,0,0.0,1.0,0.0,108.0,22.0,184.38124168976293,-30.641585893319395,1.0988564250262416,0.0,143.13956,93.50796,184.77469,-19.618765,1.0375882,-0.80958784,35.13955999999999,35.13955999999999,71.50796,71.50796,0.39344831023706206,0.39344831023706206,11.022820893319395,11.022820893319395,-0.06126822502624152,0.06126822502624152,-0.80958784,0.80958784
9600,1,0.0,1.0,0.0,97.0,20.0,184.38124169020583,25.4196898619406,1.1022487650436466,-0.1068021463926811,128.82489,90.213936,178.1481,-22.834774,1.0384089,-0.8511077,31.82489000000001,31.82489000000001,70.213936,70.213936,-6.2331416902058265,6.2331416902058265,-48.2544638619406,48.2544638619406,-0.06383986504364647,0.06383986504364647,-0.7443055536073189,0.7443055536073189
9600,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0735918284157249,0.5364531377989863,144.65987,26.934423,-16.780886,29.446598,1.0038155,0.82520765,-35.34012999999999,35.34012999999999,-10.065577000000001,10.065577000000001,-16.780886,16.780886,29.446598,29.446598,-0.0697763284157249,0.0697763284157249,0.28875451220101367,0.28875451220101367
