scenario,bus,PQ,PV,REF,Pd,Qd,Pg,Qg,Vm,Va,Pd_pred,Qd_pred,Pg_pred,Qg_pred,Vm_pred,Va_pred,Pd_err,Pd_abs_err,Qd_err,Qd_abs_err,Pg_err,Pg_abs_err,Qg_err,Qg_abs_err,Vm_err,Vm_abs_err,Va_err,Va_abs_err
9452,12,0.0,0.0,1.0,265.0,54.0,236.68505939828697,173.55533002881026,1.0919357622388768,5.975291626996551,265.0,53.999996,236.68506,167.67828,1.0883012,5.9752917,0.0,0.0,-3.999999997006398e-06,3.999999997006398e-06,6.01713026071593e-07,6.01713026071593e-07,-5.87705002881026,5.87705002881026,-0.003634562238876704,0.003634562238876704,7.300344861960184e-08,7.300344861960184e-08
9452,13,0.0,1.0,0.0,194.0,39.0,0.0,-47.67018604768403,1.0557027048875265,7.200965886221439,193.99998,40.442104,0.0,-36.312893,1.0557027,7.2009654,-2.0000000006348273e-05,2.0000000006348273e-05,1.4421040000000005,1.4421040000000005,0.0,0.0,11.357293047684024,11.357293047684024,-4.8875263836123395e-09,4.8875263836123395e-09,-4.862214391110342e-07,4.862214391110342e-07
9452,14,0.0,1.0,0.0,317.0,64.0,167.95021323460358,97.00956540689958,1.0995318493298665,14.623216831668344,289.92322,24.147606,155.11449,97.00957,1.1011045,14.623216,-27.076779999999985,27.076779999999985,-39.852394000000004,39.852394000000004,-12.835723234603591,12.835723234603591,4.593100413785578e-06,4.593100413785578e-06,0.0015726506701334575,0.0015726506701334575,-8.316683448583717e-07,8.316683448583717e-07
9452,15,0.0,1.0,0.0,100.0,20.0,155.00000154988643,74.41249602600807,1.0936244343063226,13.980999138924744,106.938614,25.64492,155.0,40.011406,1.0936245,13.980999,6.938614000000001,6.938614000000001,5.644919999999999,5.644919999999999,-1.549886434304426e-06,1.549886434304426e-06,-34.40109002600807,34.40109002600807,6.569367738684662e-08,6.569367738684662e-08,-1.389247437089125e-07,1.389247437089125e-07
9452,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1125364566119105,17.777494595404278,0.0,0.0,0.0,-0.94009054,1.1149431,17.777494,0.0,0.0,0.0,0.0,0.0,0.0,-0.94009054,0.94009054,0.002406643388089602,0.002406643388089602,-5.954042769928947e-07,5.954042769928947e-07
9452,17,0.0,1.0,0.0,333.0,68.0,400.0000039997525,82.74370927653906,1.1195241489713876,18.93767710071941,333.0,63.343292,400.0,82.743706,1.1237261,18.907965,0.0,0.0,-4.656708000000002,4.656708000000002,-3.999752493655251e-06,3.999752493655251e-06,-3.2765390614031276e-06,3.2765390614031276e-06,0.004201951028612427,0.004201951028612427,-0.029712100719407886,0.029712100719407886
9452,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0822859521921817,13.033375457928996,185.63808,37.0,7.6866617,8.715526,1.0808519,13.132941,4.638080000000002,4.638080000000002,0.0,0.0,7.6866617,7.6866617,8.715526,8.715526,-0.001434052192181623,0.001434052192181623,0.0995655420710051,0.0995655420710051
9452,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.081576196471272,13.935420765083222,127.99999,49.28089,0.0,9.087752,1.0797825,14.052946,-1.0000000003174137e-05,1.0000000003174137e-05,23.28089,23.28089,0.0,0.0,9.087752,9.087752,-0.0017936964712719217,0.0017936964712719217,0.11752523491677813,0.11752523491677813
9452,20,0.0,1.0,0.0,0.0,0.0,400.00000399975056,48.57283290917862,1.1224341680406944,19.59334359166465,0.0,0.0,396.49033,48.572834,1.1224341,19.593344,0.0,0.0,0.0,0.0,-3.5096739997505892,3.5096739997505892,1.09082137811356e-06,1.09082137811356e-06,-6.804069441201932e-08,6.804069441201932e-08,4.083353495332176e-07,4.083353495332176e-07
9452,21,0.0,1.0,0.0,0.0,0.0,300.0000059995243,9.209911614667703,1.1390924880457824,24.38101741464357,2.7777536,1.4507706,300.0,11.443011,1.1440568,24.381018,2.7777536,2.7777536,1.4507706,1.4507706,-5.999524319122429e-06,5.999524319122429e-06,2.233099385332297,2.233099385332297,0.004964311954217537,0.004964311954217537,5.853564317703785e-07,5.853564317703785e-07
9452,22,0.0,1.0,0.0,0.0,0.0,660.0000065995898,-40.147694539388496,1.0842403141261023,15.09462484086771,-5.0810804,-6.732291,660.0,-43.270893,1.0842403,15.0946245,-5.0810804,5.0810804,-6.732291,6.732291,-6.59958982396347e-06,6.59958982396347e-06,-3.123198460611505,3.123198460611505,-1.4126102287903564e-08,1.4126102287903564e-08,-3.408677091698564e-07,3.408677091698564e-07
9452,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065617573390233,9.477101577871082,3.952487,0.0,0.7065247,-1.9927155,1.0656176,9.537505,3.952487,3.952487,0.0,0.0,0.7065247,0.7065247,-1.9927155,1.9927155,2.6609766834440052e-08,2.6609766834440052e-08,0.06040342212891758,0.06040342212891758
9453,0,0.0,1.0,0.0,108.0,22.0,184.47098191652287,-2.7019322257903333,1.10012700396923,0.0,106.67995,22.554306,184.47096,-2.7019322,1.100127,-0.033508267,-1.3200499999999948,1.3200499999999948,0.5543060000000004,0.5543060000000004,-2.1916522882747813e-05,2.1916522882747813e-05,2.5790333424424716e-08,2.5790333424424716e-08,-3.969229833700183e-09,3.969229833700183e-09,-0.033508267,0.033508267
9453,1,0.0,1.0,0.0,97.0,20.0,184.4709819165996,1.652709573959124,1.1004166511947726,-0.0763129865408984,98.80718,17.255943,184.47096,1.6527096,1.1004167,-0.07631299,1.8071800000000025,1.8071800000000025,-2.7440570000000015,2.7440570000000015,-2.1916599621363275e-05,2.1916599621363275e-05,2.604087590007964e-08,2.604087590007964e-08,4.880522741501636e-08,4.880522741501636e-08,-3.459101602376613e-09,3.459101602376613e-09
9453,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0728351096701898,0.5825307663896524,180.0,35.421524,0.0,0.0,1.0735538,0.5618742,0.0,0.0,-1.578476000000002,1.578476000000002,0.0,0.0,0.0,0.0,0.000718690329810201,0.000718690329810201,-0.02065656638965241,0.02065656638965241
9453,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.070559567660396,-2.584989939943512,74.0,15.0,1.2809168,1.1784362,1.0728799,-2.5772204,0.0,0.0,0.0,0.0,1.2809168,1.2809168,1.1784362,1.1784362,0.0023203323396039366,0.0023203323396039366,0.00776953994351226,0.00776953994351226
9453,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.0898257301464536,-2.7535639627775765,71.0,14.47536,0.28462058,0.0,1.0898257,-2.753564,0.0,0.0,0.47535999999999845,0.47535999999999845,0.28462058,0.28462058,0.0,0.0,-3.014645355570167e-08,3.014645355570167e-08,-3.722242336579029e-08,3.722242336579029e-08
9453,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0887704854018434,-5.119325385924952,136.43149,27.48524,0.0,-1.1406608,1.0898442,-5.119325,0.4314899999999966,0.4314899999999966,-0.5147600000000025,0.5147600000000025,0.0,0.0,-1.1406608,1.1406608,0.0010737145981565277,0.0010737145981565277,3.859249524396091e-07,3.859249524396091e-07
9453,6,0.0,1.0,0.0,125.0,25.0,204.91687155274013,62.36426123203919,1.1062078994334463,-3.606904311124538,125.0,25.0,204.68163,59.2147,1.104951,-3.6069045,0.0,0.0,0.0,0.0,-0.2352415527401206,0.2352415527401206,-3.14956123203919,3.14956123203919,-0.0012568994334463124,0.0012568994334463124,-1.8887546238133268e-07,1.8887546238133268e-07
9453,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0741208497995285,-5.679229530666532,170.64146,35.0,0.0,0.0,1.0747118,-5.6663313,-0.35854000000000497,0.35854000000000497,0.0,0.0,0.0,0.0,0.0,0.0,0.0005909502004715073,0.0005909502004715073,0.012898230666531951,0.012898230666531951
9453,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0769965930041914,-1.0211271309643166,175.3749,36.0,0.0,0.0,1.0769966,-1.0664959,0.3748999999999967,0.3748999999999967,0.0,0.0,0.0,0.0,0.0,0.0,6.995808599086217e-09,6.995808599086217e-09,-0.04536876903568343,0.04536876903568343
9453,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1043215342202433,-2.756150242611426,195.4039,40.0,-0.77942,-0.37191644,1.1043215,-2.763687,0.40389999999999304,0.40389999999999304,0.0,0.0,-0.77942,0.77942,-0.37191644,0.37191644,-3.422024330568263e-08,3.422024330568263e-08,-0.007536757388574067,0.007536757388574067
9453,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0630194060354,3.7163396689581134,2.3266377,-0.18570006,0.0,2.2387617,1.0630194,3.7163396,2.3266377,2.3266377,-0.18570006,0.18570006,0.0,0.0,2.2387617,2.2387617,-6.035399957582399e-09,6.035399957582399e-09,-6.895811344165281e-08,6.895811344165281e-08
9453,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06568647675883,4.371481658167994,0.0,0.97564816,0.0,1.015061,1.0678896,4.3104153,0.0,0.0,0.97564816,0.97564816,0.0,0.0,1.015061,1.015061,0.002203123241169891,0.002203123241169891,-0.06106635816799422,0.06106635816799422
9453,12,0.0,0.0,1.0,265.0,54.0,236.82140468407908,179.7822010753125,1.0873354736577718,6.051667460368435,265.0,52.44513,245.92888,162.69504,1.0882802,6.0516677,0.0,0.0,-1.554870000000001,1.554870000000001,9.107475315920908,9.107475315920908,-17.08716107531251,17.08716107531251,0.0009447263422281971,0.0009447263422281971,2.396315652575254e-07,2.396315652575254e-07
9453,13,0.0,1.0,0.0,194.0,39.0,0.0,-35.60346507982325,1.05493439178015,7.267880477415048,193.99998,39.0,0.0,-35.603466,1.0549344,7.2285533,-2.0000000006348273e-05,2.0000000006348273e-05,0.0,0.0,0.0,0.0,-9.201767454669607e-07,9.201767454669607e-07,8.21985013388371e-09,8.21985013388371e-09,-0.0393271774150481,0.0393271774150481
9453,14,0.0,1.0,0.0,317.0,64.0,168.1774553037341,58.4558085329429,1.0998283242157534,14.720040124121738,317.0,63.999996,168.17746,58.455807,1.1000148,14.720041,0.0,0.0,-3.999999997006398e-06,3.999999997006398e-06,4.696265904158281e-06,4.696265904158281e-06,-1.5329429032817643e-06,1.5329429032817643e-06,0.00018647578424668687,0.00018647578424668687,8.758782623630168e-07,8.758782623630168e-07
9453,15,0.0,1.0,0.0,100.0,20.0,155.00000154847774,16.09087974689053,1.0902386640510953,14.101342623326817,100.86103,20.0,158.36269,16.09088,1.0902387,14.101342,0.8610299999999995,0.8610299999999995,0.0,0.0,3.3626884515222457,3.3626884515222457,2.5310946938361667e-07,2.5310946938361667e-07,3.594890474190038e-08,3.594890474190038e-08,-6.233268159405725e-07,6.233268159405725e-07
9453,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1199249337109405,17.805140993387482,2.2860055,0.0,4.8786783,2.2295365,1.1159099,17.866526,2.2860055,2.2860055,0.0,0.0,4.8786783,4.8786783,2.2295365,2.2295365,-0.004015033710940585,0.004015033710940585,0.06138500661251811,0.06138500661251811
9453,17,0.0,1.0,0.0,333.0,68.0,400.0000039970012,102.55258238381522,1.1316488953732486,18.913459392257263,338.38113,49.637245,400.0,102.552574,1.1316489,18.965458,5.381129999999985,5.381129999999985,-18.362755,18.362755,-3.997001215338969e-06,3.997001215338969e-06,-8.383815213619528e-06,8.383815213619528e-06,4.626751426428655e-09,4.626751426428655e-09,0.05199860774273901,0.05199860774273901
9453,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0751030503950931,13.184833585094964,181.0,37.0,0.0,0.0,1.075103,13.008646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.039509320958757e-08,5.039509320958757e-08,-0.17618758509496324,0.17618758509496324
9453,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0712325650053636,14.136527526555426,124.824615,26.0,-8.153882,-1.8070449,1.0712326,13.956754,-3.1753850000000057,3.1753850000000057,0.0,0.0,-8.153882,8.153882,-1.8070449,1.8070449,3.499463652190116e-08,3.499463652190116e-08,-0.1797735265554259,0.1797735265554259
9453,20,0.0,1.0,0.0,0.0,0.0,400.0000039969601,127.31726858120946,1.1365465477465042,19.539993897991398,4.3998113,0.0,392.21024,57.526928,1.1281121,19.539993,4.3998113,4.3998113,0.0,0.0,-7.789763996960119,7.789763996960119,-69.79034058120946,69.79034058120946,-0.008434447746504148,0.008434447746504148,-8.979913985740495e-07,8.979913985740495e-07
9453,21,0.0,1.0,0.0,0.0,0.0,300.00000599358333,19.963572843386174,1.1545451086518186,24.205993989036045,0.0,0.0,297.67642,9.165692,1.1545451,24.383629,0.0,0.0,0.0,0.0,-2.323585993583322,2.323585993583322,-10.797880843386174,10.797880843386174,-8.65181859488473e-09,8.65181859488473e-09,0.17763501096395373,0.17763501096395373
9453,22,0.0,1.0,0.0,0.0,0.0,660.0000065945605,-72.03794176275629,1.072250240346808,15.33895581571673,0.0,-6.7960205,660.0,-72.03794,1.0796196,15.100808,0.0,0.0,-6.7960205,6.7960205,-6.594560545636341e-06,6.594560545636341e-06,1.7627562840516475e-06,1.7627562840516475e-06,0.007369359653192076,0.007369359653192076,-0.23814781571672938,0.23814781571672938
9453,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0654526834437117,9.560178008933036,0.0,0.0,0.8353958,0.0,1.0654527,9.549241,0.0,0.0,0.0,0.0,0.8353958,0.8353958,0.0,0.0,1.6556288340296987e-08,1.6556288340296987e-08,-0.010937008933035841,0.010937008933035841
9454,0,0.0,1.0,0.0,108.0,22.0,184.42876983697863,-9.975255927497438,1.0999202137084496,0.0,103.78089,24.74445,179.78065,-9.161562,1.0999203,-0.046033125,-4.219110000000001,4.219110000000001,2.7444500000000005,2.7444500000000005,-4.648119836978623,4.648119836978623,0.8136939274974377,0.8136939274974377,8.629155034967084e-08,8.629155034967084e-08,-0.046033125,0.046033125
9454,1,0.0,1.0,0.0,97.0,20.0,184.42876983742187,6.496542182728238,1.100939394020103,-0.0832839089506762,98.00062,20.0,185.2292,6.496542,1.101068,-0.08328391,1.0006199999999978,1.0006199999999978,0.0,0.0,0.8004301625781238,0.8004301625781238,-1.8272823787413017e-07,1.8272823787413017e-07,0.0001286059798968342,0.0001286059798968342,-1.049323808399727e-09,1.049323808399727e-09
9454,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.073451767019843,0.5617810947274222,180.0,37.0,-1.9672115,0.0,1.0734518,0.58801883,0.0,0.0,0.0,0.0,-1.9672115,1.9672115,0.0,0.0,3.298015704977786e-08,3.298015704977786e-08,0.026237735272577778,0.026237735272577778
9454,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0716370080275133,-2.594473380372534,74.222855,15.0,0.0,-0.39491013,1.073266,-2.5838525,0.22285499999999558,0.22285499999999558,0.0,0.0,0.0,0.0,-0.39491013,0.39491013,0.0016289919724867818,0.0016289919724867818,0.01062088037253428,0.01062088037253428
9454,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.090460664495159,-2.7591434389118774,69.388916,14.0,-0.04975777,0.0,1.0904607,-2.747834,-1.6110840000000053,1.6110840000000053,-1.7763568394002505e-15,1.7763568394002505e-15,-0.04975777,0.04975777,0.0,0.0,3.550484084513528e-08,3.550484084513528e-08,0.011309438911877301,0.011309438911877301
9454,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.0900894663693548,-5.124479825558154,136.0,28.0,-0.6176897,0.0,1.0900894,-5.0950155,0.0,0.0,-3.552713678800501e-15,3.552713678800501e-15,-0.6176897,0.6176897,0.0,0.0,-6.636935467874139e-08,6.636935467874139e-08,0.02946432555815459,0.02946432555815459
9454,6,0.0,1.0,0.0,125.0,25.0,204.85355338953912,59.85827021162425,1.1044924958961453,-3.5732636468575265,124.70475,25.0,204.60582,59.85827,1.1044925,-3.5902812,-0.2952499999999958,0.2952499999999958,0.0,0.0,-0.24773338953912116,0.24773338953912116,-2.1162425412057928e-07,2.1162425412057928e-07,4.103854811532415e-09,4.103854811532415e-09,-0.017017553142473663,0.017017553142473663
9454,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.0737727757305962,-5.666889133696344,171.0,35.096092,0.0,0.0,1.0737728,-5.666889,0.0,0.0,0.09609199999999873,0.09609199999999873,0.0,0.0,0.0,0.0,2.4269403819943136e-08,2.4269403819943136e-08,1.3369634377369266e-07,1.3369634377369266e-07
9454,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0784894649904326,-1.039440338390591,174.99998,36.0,0.7248911,0.0,1.0784894,-1.0601933,-2.0000000006348273e-05,2.0000000006348273e-05,0.0,0.0,0.7248911,0.7248911,0.0,0.0,-6.499043259111659e-08,6.499043259111659e-08,-0.02075296160940887,0.02075296160940887
9454,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.10582465395368,-2.768620284516061,194.99998,36.348537,0.0,1.5639393,1.1059409,-2.7686203,-2.0000000006348273e-05,2.0000000006348273e-05,-3.6514629999999997,3.6514629999999997,0.0,0.0,1.5639393,1.5639393,0.00011624604631998992,0.00011624604631998992,-1.5483939019844684e-08,1.5483939019844684e-08
9454,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0646623158431578,3.683546175445713,-2.9589396,0.0,1.6554714,-1.5506525,1.0652875,3.662386,-2.9589396,2.9589396,0.0,0.0,1.6554714,1.6554714,-1.5506525,1.5506525,0.0006251841568420957,0.0006251841568420957,-0.021160175445712692,0.021160175445712692
9454,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068755015181107,4.336062559944253,-1.3244848,0.0,0.0,0.0,1.069325,4.322982,-1.3244848,1.3244848,0.0,0.0,0.0,0.0,0.0,0.0,0.0005699848188931433,0.0005699848188931433,-0.013080559944253167,0.013080559944253167
9454,12,0.0,0.0,1.0,265.0,54.0,236.75808652545965,183.44685109801176,1.0909364317215675,6.002354894928345,265.0,53.999996,233.01828,183.44685,1.0909364,5.989368,0.0,0.0,-3.999999997006398e-06,3.999999997006398e-06,-3.7398065254596418,3.7398065254596418,-1.0980117508552212e-06,1.0980117508552212e-06,-3.172156759490008e-08,3.172156759490008e-08,-0.012986894928345372,0.012986894928345372
9454,13,0.0,1.0,0.0,194.0,39.0,0.0,-41.64932312291844,1.05497743986589,7.232442332523988,193.99998,39.0,0.0,-41.649323,1.0549774,7.2324414,-2.0000000006348273e-05,2.0000000006348273e-05,0.0,0.0,0.0,0.0,1.229184363182867e-07,1.229184363182867e-07,-3.9865889922552356e-08,3.9865889922552356e-08,-9.325239878066327e-07,9.325239878066327e-07
9454,14,0.0,1.0,0.0,317.0,64.0,168.07192511202064,77.68015885214123,1.0998484473629546,14.673384780336704,317.0,63.999996,168.07193,77.68016,1.1010448,14.610261,0.0,0.0,-3.999999997006398e-06,3.999999997006398e-06,4.887979372369955e-06,4.887979372369955e-06,1.1478587680358032e-06,1.1478587680358032e-06,0.001196352637045317,0.001196352637045317,-0.06312378033670463,0.06312378033670463
9454,15,0.0,1.0,0.0,100.0,20.0,155.00000154867433,31.027125694222303,1.090986478634281,14.04844124912131,104.941246,26.774069,155.0,31.027126,1.0909865,14.001122,4.941246000000007,4.941246000000007,6.774069000000001,6.774069000000001,-1.5486743336623476e-06,1.5486743336623476e-06,3.057776964965342e-07,3.057776964965342e-07,2.1365718971821934e-08,2.1365718971821934e-08,-0.047319249121310136,0.047319249121310136
9454,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1164606954280962,17.79049831819185,14.02498,11.431107,-0.9029447,0.0,1.1151978,17.790499,14.02498,14.02498,11.431107,11.431107,-0.9029447,0.9029447,0.0,0.0,-0.0012628954280962112,0.0012628954280962112,6.818081494941453e-07,6.818081494941453e-07
9454,17,0.0,1.0,0.0,333.0,68.0,400.0000039975306,87.80707098086042,1.1263127408439386,18.91960923975216,327.88318,68.0,397.252,90.89649,1.1263127,18.917093,-5.116820000000018,5.116820000000018,0.0,0.0,-2.7480039975305885,2.7480039975305885,3.0894190191395836,3.0894190191395836,-4.084393867564984e-08,4.084393867564984e-08,-0.002516239752157645,0.002516239752157645
9454,18,1.0,0.0,0.0,181.0,37.0,0.0,0.0,1.0778556606693026,13.11277742451344,177.17093,37.0,0.0,0.0,1.0778557,13.112778,-3.8290700000000015,3.8290700000000015,0.0,0.0,0.0,0.0,0.0,0.0,3.933069736561379e-08,3.933069736561379e-08,5.754865597396019e-07,5.754865597396019e-07
9454,19,1.0,0.0,0.0,128.0,26.0,0.0,0.0,1.0756673822575684,14.039073526023031,126.99213,26.0,-6.0246944,0.0,1.0756674,14.039074,-1.007869999999997,1.007869999999997,0.0,0.0,-6.0246944,6.0246944,0.0,0.0,1.774243152397048e-08,1.774243152397048e-08,4.739769678963057e-07,4.739769678963057e-07
9454,20,0.0,1.0,0.0,0.0,0.0,400.00000399750274,104.32957432575418,1.1312115234521705,19.552013419397326,0.0,0.0,400.0,78.49697,1.1312115,19.544327,0.0,0.0,0.0,0.0,-3.997502744823578e-06,3.997502744823578e-06,-25.832604325754176,25.832604325754176,-2.3452170427873398e-08,2.3452170427873398e-08,-0.007686419397327171,0.007686419397327171
9454,21,0.0,1.0,0.0,0.0,0.0,300.0000059941928,14.89790609862318,1.1480896656156745,24.27171594059189,0.22142239,0.0,300.0,10.210991,1.1426528,24.271715,0.22142239,0.22142239,0.0,0.0,-5.994192804337217e-06,5.994192804337217e-06,-4.68691509862318,4.68691509862318,-0.005436865615674469,0.005436865615674469,-9.405918888205633e-07,9.405918888205633e-07
9454,22,0.0,1.0,0.0,0.0,0.0,660.0000065953271,-59.20293384040736,1.0775674604993504,15.220281581099869,0.98878986,0.0,660.0,-59.202934,1.0795244,15.220283,0.98878986,0.98878986,0.0,0.0,-6.595327135983098e-06,6.595327135983098e-06,-1.5959263777176602e-07,1.5959263777176602e-07,0.0019569395006495682,0.0019569395006495682,1.4189001316111671e-06,1.4189001316111671e-06
9454,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657295189717555,9.520439550775563,0.0,-0.08535594,0.0,0.0,1.0657295,9.520439,0.0,0.0,-0.08535594,0.08535594,0.0,0.0,0.0,0.0,-1.897175549991914e-08,1.897175549991914e-08,-5.507755638234357e-07,5.507755638234357e-07
9455,0,0.0,1.0,0.0,108.0,22.0,184.484557751716,-2.93317555910658,1.1000822547238174,2.8421709430404014e-14,104.53015,23.730682,184.48456,-2.9331753,1.1000823,-0.01216478,-3.469849999999994,3.469849999999994,1.7306820000000016,1.7306820000000016,2.2482839767690166e-06,2.2482839767690166e-06,2.591065801915704e-07,2.591065801915704e-07,4.5276182580877844e-08,4.5276182580877844e-08,-0.012164780000028422,0.012164780000028422
9455,1,0.0,1.0,0.0,97.0,20.0,184.4845577521569,2.3346806480190714,1.1004270713459503,-0.0770085371717641,96.99999,24.056065,184.79591,4.1023316,1.1009631,-0.07700853,-1.0000000003174137e-05,1.0000000003174137e-05,4.056065,4.056065,0.31135224784310367,0.31135224784310367,1.767650951980929,1.767650951980929,0.0005360286540496695,0.0005360286540496695,7.17176409925635e-09,7.17176409925635e-09
9455,2,1.0,0.0,0.0,180.0,37.0,0.0,0.0,1.0726606250230095,0.5882898534111689,180.0,37.071877,0.0,1.8997867,1.0726607,0.58249414,0.0,0.0,0.07187700000000063,0.07187700000000063,0.0,0.0,1.8997867,1.8997867,7.497699039404893e-08,7.497699039404893e-08,-0.005795713411168912,0.005795713411168912
9455,3,1.0,0.0,0.0,74.0,15.0,0.0,0.0,1.0704196314845125,-2.5848403071924797,74.0,15.0,-0.77333105,0.4077986,1.0704197,-2.653697,0.0,0.0,0.0,0.0,-0.77333105,0.77333105,0.4077986,0.4077986,6.85154875057492e-08,6.85154875057492e-08,-0.06885669280752049,0.06885669280752049
9455,4,1.0,0.0,0.0,71.0,14.000000000000002,0.0,0.0,1.089675441046713,-2.753743094232817,70.396736,14.182461,0.5830738,0.0,1.0896754,-2.727063,-0.6032639999999958,0.6032639999999958,0.1824609999999982,0.1824609999999982,0.5830738,0.5830738,0.0,0.0,-4.104671313953645e-08,4.104671313953645e-08,0.026680094232817364,0.026680094232817364
9455,5,1.0,0.0,0.0,136.0,28.000000000000004,0.0,0.0,1.088570010770772,-5.120218013070684,136.0,28.971323,-0.8805189,-0.054735392,1.093227,-5.1238403,0.0,0.0,0.9713229999999982,0.9713229999999982,-0.8805189,0.8805189,-0.054735392,0.054735392,0.004656989229227859,0.004656989229227859,-0.0036222869293167648,0.0036222869293167648
9455,6,0.0,1.0,0.0,125.0,25.0,204.93723526003305,62.9247344164807,1.1066703771534774,-3.616289267268229,124.50337,25.0,204.93724,60.03671,1.1066704,-3.6162891,-0.49662999999999613,0.49662999999999613,0.0,0.0,4.739966954048214e-06,4.739966954048214e-06,-2.888024416480704,2.888024416480704,2.2846522673702907e-08,2.2846522673702907e-08,1.6726822904544747e-07,1.6726822904544747e-07
9455,7,1.0,0.0,0.0,171.0,35.0,0.0,0.0,1.074279476324481,-5.683740974602017,171.0,35.0,0.31248003,0.0,1.0748187,-5.6837406,0.0,0.0,0.0,0.0,0.31248003,0.31248003,0.0,0.0,0.0005392236755190627,0.0005392236755190627,3.746020169614894e-07,3.746020169614894e-07
9455,8,1.0,0.0,0.0,175.0,36.0,0.0,0.0,1.0767384900548949,-1.0194521730909116,174.99998,36.70385,0.0,0.0,1.0767385,-1.0282663,-2.0000000006348273e-05,2.0000000006348273e-05,0.7038500000000028,0.7038500000000028,0.0,0.0,0.0,0.0,9.945105183817304e-09,9.945105183817304e-09,-0.008814126909088449,0.008814126909088449
9455,9,1.0,0.0,0.0,195.0,40.0,0.0,0.0,1.1040649949329835,-2.7560118890447995,194.99998,35.5849,0.0,1.6472595,1.1075015,-2.8208494,-2.0000000006348273e-05,2.0000000006348273e-05,-4.4151000000000025,4.4151000000000025,0.0,0.0,1.6472595,1.6472595,0.0034365050670164266,0.0034365050670164266,-0.06483751095520063,0.06483751095520063
9455,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0621876238511927,3.7177929438705632,0.0,0.0,0.0,1.1990892,1.0654373,3.6848116,0.0,0.0,0.0,0.0,0.0,0.0,1.1990892,1.1990892,0.0032496761488072234,0.0032496761488072234,-0.03298134387056306,0.03298134387056306
9455,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656716222482563,4.376466822357799,-1.9139168,0.0,0.0,0.0,1.069694,4.3764668,-1.9139168,1.9139168,0.0,0.0,0.0,0.0,0.0,0.0,0.004022377751743633,0.004022377751743633,-2.235779916759384e-08,2.235779916759384e-08
9455,12,0.0,0.0,1.0,265.0,54.0,236.84176839587823,176.72049241122596,1.0868239537540527,6.059028928421924,259.99365,52.930042,236.84177,176.72049,1.0868239,5.994964,-5.006349999999998,5.006349999999998,-1.0699579999999997,1.0699579999999997,1.6041217634210625e-06,1.6041217634210625e-06,-2.4112259495723265e-06,2.4112259495723265e-06,-5.3754052764531934e-08,5.3754052764531934e-08,-0.06406492842192346,0.06406492842192346
9455,13,0.0,1.0,0.0,194.0,39.0,0.0,-34.76550894980173,1.0532474971547996,7.273093383482973,193.99998,38.924137,2.7705374,-34.76551,1.0562668,7.1999574,-2.0000000006348273e-05,2.0000000006348273e-05,-0.07586299999999824,0.07586299999999824,2.7705374,2.7705374,-1.0501982714572478e-06,1.0501982714572478e-06,0.0030193028452003556,0.0030193028452003556,-0.07313598348297301,0.07313598348297301
9455,14,0.0,1.0,0.0,317.0,64.0,168.21139489464835,66.73635755160265,1.0997087095575615,14.737438736472114,311.4518,63.999996,168.21138,83.577225,1.0997087,14.667418,-5.5482000000000085,5.5482000000000085,-3.999999997006398e-06,3.999999997006398e-06,-1.489464835913168e-05,1.489464835913168e-05,16.840867448397347,16.840867448397347,-9.55756140896824e-09,9.55756140896824e-09,-0.07002073647211482,0.07002073647211482
